"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-9.73633e-001,1.61307e-001,1.61307e-001,1.03357e+001,0.00000e+000,0.00000e+000
-9.73479e-001,1.61764e-001,1.61764e-001,1.03608e+001,7.57576e-002,7.57576e-002
-9.73329e-001,1.62221e-001,1.62221e-001,1.03862e+001,1.51515e-001,1.51515e-001
-9.73325e-001,1.62221e-001,1.62221e-001,1.04113e+001,2.27273e-001,2.27273e-001
-9.73329e-001,1.62221e-001,1.62221e-001,1.04367e+001,3.03030e-001,3.03030e-001
-9.73327e-001,1.62221e-001,1.62221e-001,1.04545e+001,3.56742e-001,3.56742e-001
-9.73326e-001,1.62221e-001,1.62221e-001,1.04576e+001,3.65888e-001,3.65888e-001
-9.73325e-001,1.62221e-001,1.62221e-001,1.04619e+001,3.78788e-001,3.78788e-001
-9.73329e-001,1.62221e-001,1.62221e-001,1.04873e+001,4.54545e-001,4.54545e-001
-9.73325e-001,1.62221e-001,1.62221e-001,1.05124e+001,5.30303e-001,5.30303e-001
-9.73329e-001,1.62221e-001,1.62221e-001,1.05378e+001,6.06061e-001,6.06061e-001
-9.73325e-001,1.62221e-001,1.62221e-001,1.05629e+001,6.81818e-001,6.81818e-001
-9.73329e-001,1.62221e-001,1.62221e-001,1.05883e+001,7.57576e-001,7.57576e-001
-9.73327e-001,1.62221e-001,1.62221e-001,1.06061e+001,8.11288e-001,8.11288e-001
-9.73326e-001,1.62221e-001,1.62221e-001,1.06091e+001,8.20433e-001,8.20433e-001
-9.73325e-001,1.62221e-001,1.62221e-001,1.06134e+001,8.33333e-001,8.33333e-001
-9.73329e-001,1.62221e-001,1.62221e-001,1.06388e+001,9.09091e-001,9.09091e-001
-9.73325e-001,1.62221e-001,1.62221e-001,1.06639e+001,9.84848e-001,9.84848e-001
-9.73329e-001,1.62221e-001,1.62221e-001,1.06893e+001,1.06061e+000,1.06061e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.07144e+001,1.13636e+000,1.13636e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.07398e+001,1.21212e+000,1.21212e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.07576e+001,1.26583e+000,1.26583e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.07606e+001,1.27498e+000,1.27498e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.07649e+001,1.28788e+000,1.28788e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.07903e+001,1.36364e+000,1.36364e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.08154e+001,1.43939e+000,1.43939e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.08408e+001,1.51515e+000,1.51515e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.08659e+001,1.59091e+000,1.59091e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.08913e+001,1.66667e+000,1.66667e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.09091e+001,1.72038e+000,1.72038e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.09121e+001,1.72952e+000,1.72952e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.09164e+001,1.74242e+000,1.74242e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.09418e+001,1.81818e+000,1.81818e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.09669e+001,1.89394e+000,1.89394e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.09923e+001,1.96970e+000,1.96970e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.10174e+001,2.04545e+000,2.04545e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.10428e+001,2.12121e+000,2.12121e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.10606e+001,2.17492e+000,2.17492e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.10636e+001,2.18407e+000,2.18407e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.10679e+001,2.19697e+000,2.19697e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.10933e+001,2.27273e+000,2.27273e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.11184e+001,2.34848e+000,2.34848e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.11438e+001,2.42424e+000,2.42424e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.11689e+001,2.50000e+000,2.50000e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.11943e+001,2.57576e+000,2.57576e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.12121e+001,2.62947e+000,2.62947e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.12152e+001,2.63862e+000,2.63862e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.12194e+001,2.65152e+000,2.65152e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.12448e+001,2.72727e+000,2.72727e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.12699e+001,2.80303e+000,2.80303e+000
