concentration_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.99322400320315,2.125,0,-2.325
0.98644800640631,2.125,0,-2.275
0.97912104262175,2.125,0,-2.225
0.9712396371707,2.125,0,-2.175
0.96335372396933,2.125,0,-2.125
0.95356497256215,2.125,0,-2.075
0.94377622115497,2.125,0,-2.025
0.93398746974779,2.125,0,-1.975
0.92419871834061,2.125,0,-1.925
0.91429820659389,2.125,0,-1.875
0.90406241382855,2.125,0,-1.825
0.89382662106322,2.125,0,-1.775
0.88359082829789,2.125,0,-1.725
0.87335503553255,2.125,0,-1.675
0.86316772520467,2.125,0,-1.625
0.85302889731425,2.125,0,-1.575
0.84289006942382,2.125,0,-1.525
0.83275124153339,2.125,0,-1.475
0.82261241364296,2.125,0,-1.425
0.81245811691556,2.125,0,-1.375
0.80229866390916,2.125,0,-1.325
0.79213921090276,2.125,0,-1.275
0.78197975789635,2.125,0,-1.225
0.77182030488995,2.125,0,-1.175
0.7616652920098,2.125,0,-1.125
0.75151027912964,2.125,0,-1.075
0.74135526624948,2.125,0,-1.025
0.73120025336933,2.125,0,-0.975
0.72104502328148,2.125,0,-0.925
0.71088914157054,2.125,0,-0.875
0.70073325985961,2.125,0,-0.825
0.69057737814868,2.125,0,-0.775
0.68042149643774,2.125,0,-0.725
0.6702657367493,2.125,0,-0.675
0.66011009908333,2.125,0,-0.625
0.64995446141737,2.125,0,-0.575
0.6397988237514,2.125,0,-0.525
0.62964318608544,2.125,0,-0.475
0.61948754781436,2.125,0,-0.425
0.60933190934157,2.125,0,-0.375
0.59917627086877,2.125,0,-0.325
0.58902063239598,2.125,0,-0.275
0.57886499392319,2.125,0,-0.225
0.56870939649983,2.125,0,-0.175
0.55855379907648,2.125,0,-0.125
0.54839820165312,2.125,0,-0.075
0.53824260422976,2.125,0,-0.025
0.52808701273469,2.125,0,0.025
0.51793143902451,2.125,0,0.075
0.50777586531432,2.125,0,0.125
0.49762029160414,2.125,0,0.175
0.48746471789395,2.125,0,0.225
0.47730915434251,2.125,0,0.275
0.46715360094981,2.125,0,0.325
0.4569980475571,2.125,0,0.375
0.4468424941644,2.125,0,0.425
0.4366869407717,2.125,0,0.475
0.42653139889476,2.125,0,0.525
0.4163758608564,2.125,0,0.575
0.40622032281804,2.125,0,0.625
0.39606478477969,2.125,0,0.675
0.38590924674133,2.125,0,0.725
0.37575372059676,2.125,0,0.775
0.36559819445219,2.125,0,0.825
0.35544266830762,2.125,0,0.875
0.34528714216306,2.125,0,0.925
0.3351316182866,2.125,0,0.975
0.32497610121447,2.125,0,1.025
0.31482058414234,2.125,0,1.075
0.30466506707021,2.125,0,1.125
0.29450954999808,2.125,0,1.175
0.28435403636272,2.125,0,1.225
0.27419852616413,2.125,0,1.275
0.26404301596554,2.125,0,1.325
0.25388750576695,2.125,0,1.375
0.24373199556836,2.125,0,1.425
0.23357648921755,2.125,0,1.475
0.22342098414934,2.125,0,1.525
0.21326547908112,2.125,0,1.575
0.20310997401291,2.125,0,1.625
0.19295446894469,2.125,0,1.675
0.18279896761312,2.125,0,1.725
0.17264346628155,2.125,0,1.775
0.16248796494997,2.125,0,1.825
0.1523324636184,2.125,0,1.875
0.14217696293641,2.125,0,1.925
0.13202146420316,2.125,0,1.975
0.1218659654699,2.125,0,2.025
0.11171046673665,2.125,0,2.075
0.1015549680034,2.125,0,2.125
0.091399470089464,2.125,0,2.175
0.081243972994838,2.125,0,2.225
0.071088475900211,2.125,0,2.275
0.060932978805585,2.125,0,2.325
0.050777481710958,2.125,0,2.375
0.040621985210364,2.125,0,2.425
0.030466488907778,2.125,0,2.475
0.020310992605189,2.125,0,2.525
0.010155496302596,2.125,0,2.575
0,2.125,0,2.625
