time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
0,0,0,0,0,0,0
0.1,5999999185346.8,2.6245922496836e-11,15000000.057667,0,889,439999999603.65
0.3,5999997556041.8,7.8737723125631e-11,15000000.0002,0,889,439999998810.94
0.7,5999994297437.9,1.8372114784021e-10,15000000.0004,0,889,439999997225.52
1.5,5999987780254.2,3.9368729110026e-10,15000000.000794,0,889,439999994054.68
3.1,5999974745983.1,8.1361675296848e-10,15000000.001584,0,889,439999987712.97
6.3,5999948677826.4,1.6534643782919e-09,15000000.003145,0,889,439999975029.45
12.7,5999896543054.8,3.3331144368576e-09,15000000.006304,0,889,439999949662.02
25.5,5999792279677.7,6.6922337981923e-09,15000000.012624,0,889,439999898925.56
51.1,5999583777585,1.3409749597847e-08,15000000.025194,0,889,439999797446.27
102.3,5999166872017.6,2.6841890306558e-08,15000000.050363,0,889,439999594462.2
204.7,5998333455126.8,5.3694614569219e-08,15000000.100603,0,889,439999188392.15
409.5,5996668196503.7,1.0735388567746e-07,15000000.200357,0,889,439998375844.51
819.1,5993343965395.2,2.1448812689997e-07,15000000.394487,0,889,439996749120.01
1638.3,5986720532363.5,4.2802265977104e-07,15000000.741623,0,889,439993489162.15
3276.7,5973572869829.8,8.5218172524108e-07,15000001.129775,0,889,439986943274.7
6553.5,5947667204723.4,1.6890824708365e-06,14999999.564981,0,889,439973748122.67
13107.1,5897359589062.4,3.3188084457642e-06,14999980.723548,0,889,439946948389.14
26214.3,5802352621677.5,6.4139733691868e-06,15000000.004135,0,889,439891744158.84
52428.7,5631973176647.3,1.2030273833441e-05,15000000.018872,0,889,439775178861.56
100800,5374296389728.5,2.074442181484e-05,15000000.052274,0,889,439539267551.1
136800,5114358131942.1,3.3091441670462e-05,29999790.788787,0,889,439411198707.43
