time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
0,0,0,0,0,0,0
0.1,5999999185346.8,2.6245922496836e-11,15000000.057667,0,889,439999999603.65
0.3,5999997556041.8,7.8737723125631e-11,15000000.0002,0,889,439999998810.94
0.7,5999994297437.9,1.8372114784021e-10,15000000.0004,0,889,439999997225.52
1.5,5999987780254.2,3.9368729110026e-10,15000000.000794,0,889,439999994054.68
3.1,5999974745983.1,8.1361675296848e-10,15000000.001584,0,889,439999987712.97
6.3,5999948677826.4,1.6534643782919e-09,15000000.003145,0,889,439999975029.45
12.7,5999896543054.8,3.3331144368576e-09,15000000.006304,0,889,439999949662.02
25.5,5999792279677.7,6.6922337981923e-09,15000000.012624,0,889,439999898925.56
51.1,5999583777585,1.3409749597847e-08,15000000.025194,0,889,439999797446.27
102.3,5999166872017.6,2.6841890306558e-08,15000000.050363,0,889,439999594462.2
204.7,5998333455126.8,5.3694614569219e-08,15000000.100603,0,889,439999188392.15
409.5,5996668196503.7,1.0735388567746e-07,15000000.200357,0,889,439998375844.51
819.1,5993343965395.2,2.1448812689997e-07,15000000.394487,0,889,439996749120.01
1638.3,5986720532363.5,4.2802265977104e-07,15000000.741623,0,889,439993489162.15
2638.3,5978695836106.2,6.869097914718e-07,15000000.86528,0,889,439989493869.48
3638.3,5970743920891.7,9.4366346037228e-07,15000000.859779,0,889,439985479334.38
4638.3,5962863509186.4,1.1983212311709e-06,15000000.854296,0,889,439981445692.09
5638.3,5955053358578.5,1.4509196767403e-06,15000000.848906,0,889,439977393076.26
6638.3,5947312260410.3,1.7014944134535e-06,15000000.843571,0,889,439973321619.05
7638.3,5939639038479.5,1.9500801349107e-06,15000000.838298,0,889,439969231451.14
8638.3,5932032547807.7,2.1967106441525e-06,15000000.833059,0,889,439965122701.72
9638.3,5924491673469.4,2.4414188844446e-06,15000000.827909,0,889,439960995498.58
10638.3,5917015329479.6,2.6842369687085e-06,15000000.822847,0,889,439956849968.1
11638.3,5909602457735.6,2.9251962076715e-06,15000000.81777,0,889,439952686235.26
12638.3,5902252027009.8,3.1643271368115e-06,15000000.812812,0,889,439948504423.71
13638.3,5894963031990,3.4016595421457e-06,15000000.807901,0,889,439944304655.75
14638.3,5887734492365.4,3.6372224849359e-06,15000000.803009,0,889,439940087052.4
15638.3,5880565451954.6,3.8710443253632e-06,15000000.798241,0,889,439935851733.39
