time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
0,0,0,0,0,0,0
0.1,5999999513783.4,0,15000000.057584,8,889,439999999548.3
0.3,5999997884477.7,5.2491817236157e-11,15000000.0002,1,889,439999998755.59
0.7,5999994625872.5,1.5747527516526e-10,15000000.000394,1,889,439999997170.18
1.5,5999988108686.1,3.6744148485409e-10,15000000.000803,1,889,439999993999.34
3.1,5999975074409.6,7.8737107957779e-10,15000000.001596,1,889,439999987657.63
6.3,5999949006242.2,1.6272189706039e-09,15000000.003163,1,889,439999974974.11
12.7,5999896871449,3.3068695605384e-09,15000000.006305,1,889,439999949606.68
25.5,5999792608028.9,6.6659899844638e-09,15000000.012591,1,889,439999898870.23
51.1,5999584105850.2,1.3383507908757e-08,15000000.02518,1,889,439999797390.96
102.3,5999167200110.8,2.6815652864545e-08,15000000.050358,1,889,439999594406.93
204.7,5998333782876.2,5.366838561257e-08,15000000.100617,1,889,439999188336.96
409.5,5996668523567.2,1.0732767365625e-07,15000000.20036,1,889,439998375789.47
819.1,5993344291092,2.144619486092e-07,15000000.394494,1,889,439996749065.27
1638.3,5986720855348.2,4.2799654838289e-07,15000000.741602,1,889,439993489108.01
3276.7,5973573187473.5,8.5215574545979e-07,15000001.129781,1,889,439986943221.76
6553.5,5947667512008.1,1.6890567457387e-06,14999999.565002,1,889,439973748072.08
13107.1,5897359876843.6,3.3187831978235e-06,14999980.723557,1,889,439946948343.14
26214.3,5802352874761,6.4139489606317e-06,15000000.004147,1,889,439891744121.52
52428.7,5631973374102.5,1.2030250734479e-05,15000000.018888,1,889,439775178839.75
100800,5374296518466.2,2.0744400226167e-05,15000000.052272,1,889,439539267551.96
136800,5189445474991.4,2.879622946494e-05,30000641.620154,9,889,439374762419.08
