time,error_y1,error_y2,max_error_y1,max_error_y2,value_y1,value_y1_abs_max,value_y2,value_y2_abs_max,y1,y2
0,0,0,0,0,0.001002004008016,0.001002004008016,1,1,0.001002004008016,1
0.125,2.0834746028149e-07,7.0584811283081e-05,2.0834746028149e-07,7.0584811283081e-05,0.00078015315862329,0.001002004008016,0.88242631777331,1,0.00078015315862329,0.88242631777331
0.25,2.5645223924705e-07,0.00012457677243805,2.5645223924705e-07,0.00012457677243805,0.00060748969977742,0.001002004008016,0.77867620629897,1,0.00060748969977742,0.77867620629897
0.375,2.7551191648478e-07,0.0001649013288828,2.7551191648478e-07,0.0001649013288828,0.00047303766718273,0.001002004008016,0.68712437746209,1,0.00047303766718273,0.68712437746209
0.5,2.7349453974587e-07,0.00019402545648228,2.7551191648478e-07,0.00019402545648228,0.00036834317998074,0.001002004008016,0.60633663425615,1,0.00036834317998074,0.60633663425615
0.625,2.5888490486688e-07,0.0002140250212711,2.7551191648478e-07,0.0002140250212711,0.00028682006986486,0.001002004008016,0.53504740349772,1,0.00028682006986486,0.53504740349772
0.75,2.3735088023331e-07,0.00022664263835065,2.7551191648478e-07,0.00022664263835065,0.00022333996389775,0.001002004008016,0.47213991010266,1,0.00022333996389775,0.47213991010266
0.875,2.1267202342606e-07,0.00023333733279185,2.7551191648478e-07,0.00023333733279185,0.00017390951580267,0.001002004008016,0.41662868234572,1,0.00017390951580267,0.41662868234572
1,1.8729422455018e-07,0.00023532713036467,2.7551191648478e-07,0.00023532713036467,0.00013541920200452,0.001002004008016,0.36764411404108,1,0.00013541920200452,0.36764411404108

