time,error_y1,error_y2,max_error_y1,max_error_y2,value_y1,value_y1_abs_max,value_y2,value_y2_abs_max,y1,y2
0,0,0,0,0,0.001001001001001,0.001001001001001,1,1,0.001001001001001,1
0.125,7.0655466749689e-08,7.0584811283081e-05,7.0655466749689e-08,7.0584811283081e-05,0.00088330962740071,0.001001001001001,0.88242631777331,1,0.00088330962740071,0.88242631777331
0.25,1.2470147391205e-07,0.00012457677243805,1.2470147391205e-07,0.00012457677243805,0.00077945566196093,0.001001001001001,0.77867620629897,1,0.00077945566196093,0.77867620629897
0.375,1.6506639527827e-07,0.0001649013288828,1.6506639527827e-07,0.0001649013288828,0.00068781218965174,0.001001001001001,0.68712437746209,1,0.00068781218965174,0.68712437746209
0.5,1.9421967615836e-07,0.00019402545648228,1.9421967615836e-07,0.00019402545648228,0.00060694357783399,0.001001001001001,0.60633663425615,1,0.00060694357783399,0.60633663425615
0.625,2.1423926053153e-07,0.0002140250212711,2.1423926053153e-07,0.0002140250212711,0.0005355829864842,0.001001001001001,0.53504740349772,1,0.0005355829864842,0.53504740349772
0.75,2.268695078586e-07,0.00022664263835065,2.268695078586e-07,0.00022664263835065,0.00047261252262529,0.001001001001001,0.47213991010266,1,0.00047261252262529,0.47213991010266
0.875,2.3357090369556e-07,0.00023333733279185,2.3357090369556e-07,0.00023333733279185,0.00041704572807379,0.001001001001001,0.41662868234572,1,0.00041704572807379,0.41662868234572
1,2.355626930578e-07,0.00023532713036467,2.355626930578e-07,0.00023532713036467,0.00036801212616724,0.001001001001001,0.36764411404108,1,0.00036801212616724,0.36764411404108

