id,q_prime_aux,q_prime_ic,x,y,z
0,0,0,0,0,0
0.13636363636364,0,0,0,0,0.13636363636364
0.27272727272727,0,0,0,0,0.27272727272727
0.40909090909091,0,0,0,0,0.40909090909091
0.54545454545455,1576666.6666667,1576666.6666667,0,0,0.54545454545455
0.68181818181818,1576666.6666667,1576666.6666667,0,0,0.68181818181818
0.81818181818182,1576666.6666667,1576666.6666667,0,0,0.81818181818182
0.95454545454545,1576666.6666667,1576666.6666667,0,0,0.95454545454545
1.0909090909091,0,0,0,0,1.0909090909091
1.2272727272727,0,0,0,0,1.2272727272727
1.3636363636364,0,0,0,0,1.3636363636364
1.5,0,0,0,0,1.5
