id,q_prime,q_prime_aux,x,y,z
0,0,0,0.125,0.125,0
0.1,0,0,0.125,0.125,0.1
0.2,0,0,0.125,0.125,0.2
0.3,0,0,0.125,0.125,0.3
0.4,0,0,0.125,0.125,0.4
0.5,0,0,0.125,0.125,0.5
0.6,477457.51406263,477457.51406263,0.125,0.125,0.6
0.7,772542.48593737,772542.48593737,0.125,0.125,0.7
0.8,772542.48593737,772542.48593737,0.125,0.125,0.8
0.9,477457.51406263,477457.51406263,0.125,0.125,0.9
1,9.947796649289e-11,9.947796649289e-11,0.125,0.125,1
1.1,0,0,0.125,0.125,1.1
1.2,0,0,0.125,0.125,1.2
1.3,0,0,0.125,0.125,1.3
1.4,0,0,0.125,0.125,1.4
1.5,0,0,0.125,0.125,1.5
