id,q_prime,q_prime_aux,x,y,z
0,0,0,0.125,0.125,0
0.13636363636364,0,0,0.125,0.125,0.13636363636364
0.27272727272727,0,0,0.125,0.125,0.27272727272727
0.40909090909091,0,0,0.125,0.125,0.40909090909091
0.54545454545455,216772.30810275,216772.30810275,0.125,0.125,0.54545454545455
0.68181818181818,699894.35856392,699894.35856392,0.125,0.125,0.68181818181818
0.81818181818182,699894.35856392,699894.35856392,0.125,0.125,0.81818181818182
0.95454545454545,216772.30810275,216772.30810275,0.125,0.125,0.95454545454545
1.0909090909091,0,0,0.125,0.125,1.0909090909091
1.2272727272727,0,0,0.125,0.125,1.2272727272727
1.3636363636364,0,0,0.125,0.125,1.3636363636364
1.5,0,0,0.125,0.125,1.5
