u_0,x_0,x_1
0,0,0
0.0070460097642063,0.01,0.01
0.014092019528535,0.02,0.02
0.021138029292986,0.03,0.03
0.028184039057558,0.04,0.04
0.035230048822254,0.05,0.05
0.042276058587071,0.06,0.06
0.04932206835201,0.07,0.07
0.056368078117072,0.08,0.08
0.063414087882256,0.09,0.09
0.070460097647562,0.1,0.1
0.077789425908571,0.11,0.11
0.085118754170921,0.12,0.12
0.092448082434613,0.13,0.13
0.099777410699646,0.14,0.14
0.10710673896602,0.15,0.15
0.11443606723374,0.16,0.16
0.12176539550279,0.17,0.17
0.12909472377319,0.18,0.18
0.13642405204493,0.19,0.19
0.14375338031801,0.2,0.2
0.15162383374111,0.21,0.21
0.15949428716406,0.22,0.22
0.16736474058688,0.23,0.23
0.17523519400956,0.24,0.24
0.18310564743209,0.25,0.25
0.19097610085449,0.26,0.26
0.19884655427675,0.27,0.27
0.20671700769888,0.28,0.28
0.21458746112086,0.29,0.29
0.2224579145427,0.3,0.3
0.23107793216021,0.31,0.31
0.23969794977765,0.32,0.32
0.24831796739501,0.33,0.33
0.25693798501229,0.34,0.34
0.26555800262951,0.35,0.35
0.27417802024664,0.36,0.36
0.28279803786371,0.37,0.37
0.2914180554807,0.38,0.38
0.30003807309762,0.39,0.39
0.30865809071446,0.4,0.4
0.3181663535122,0.41,0.41
0.32767461630862,0.42,0.42
0.33718287910371,0.43,0.43
0.34669114189747,0.44,0.44
0.35619940468991,0.45,0.45
0.36570766748103,0.46,0.46
0.37521593027082,0.47,0.47
0.38472419305928,0.48,0.48
0.39423245584642,0.49,0.49
0.40374071863223,0.5,0.5
0.41419120967531,0.51,0.51
0.4246417007191,0.52,0.52
0.43509219176362,0.53,0.53
0.44554268280885,0.54,0.54
0.45599317385481,0.55,0.55
0.4664436649015,0.56,0.56
0.4768941559489,0.57,0.57
0.48734464699702,0.58,0.58
0.49779513804587,0.59,0.59
0.50824562909544,0.6,0.6
0.5196001199357,0.61,0.61
0.53095461077608,0.62,0.62
0.54230910161658,0.63,0.63
0.5536635924572,0.64,0.64
0.56501808329793,0.65,0.65
0.57637257413879,0.66,0.66
0.58772706497976,0.67,0.67
0.59908155582085,0.68,0.68
0.61043604666205,0.69,0.69
0.62179053750338,0.7,0.7
0.63392008405094,0.71,0.71
0.64604963059951,0.72,0.72
0.65817917714909,0.73,0.73
0.67030872369968,0.74,0.74
0.68243827025128,0.75,0.75
0.69456781680389,0.76,0.76
0.70669736335751,0.77,0.77
0.71882690991214,0.78,0.78
0.73095645646778,0.79,0.79
0.74308600302442,0.8,0.8
0.75578216629751,0.81,0.81
0.76847832956984,0.82,0.82
0.78117449284141,0.83,0.83
0.79387065611221,0.84,0.84
0.80656681938226,0.85,0.85
0.81926298265154,0.86,0.86
0.83195914592006,0.87,0.87
0.84465530918782,0.88,0.88
0.85735147245482,0.89,0.89
0.87004763572106,0.9,0.9
0.88304287215418,0.91,0.91
0.89603810858614,0.92,0.92
0.90903334501694,0.93,0.93
0.92202858144657,0.94,0.94
0.93502381787505,0.95,0.95
0.94801905430236,0.96,0.96
0.96101429072851,0.97,0.97
0.9740095271535,0.98,0.98
0.98700476357733,0.99,0.99
1,1,1
