u_0,x_0,x_1
0,0,0
0.0029282681920245,0.01,0.01
0.005856536384071,0.02,0.02
0.0087848045761393,0.03,0.03
0.01171307276823,0.04,0.04
0.014641340960342,0.05,0.05
0.017569609152476,0.06,0.06
0.020497877344632,0.07,0.07
0.02342614553681,0.08,0.08
0.026354413729011,0.09,0.09
0.029282681921233,0.1,0.1
0.032739475197437,0.11,0.11
0.036196268473677,0.12,0.12
0.039653061749952,0.13,0.13
0.043109855026262,0.14,0.14
0.046566648302606,0.15,0.15
0.050023441578985,0.16,0.16
0.0534802348554,0.17,0.17
0.056937028131849,0.18,0.18
0.060393821408333,0.19,0.19
0.063850614684852,0.2,0.2
0.068368732106897,0.21,0.21
0.072886849529012,0.22,0.22
0.077404966951195,0.23,0.23
0.081923084373447,0.24,0.24
0.086441201795768,0.25,0.25
0.090959319218159,0.26,0.26
0.095477436640618,0.27,0.27
0.099995554063146,0.28,0.28
0.10451367148574,0.29,0.29
0.10903178890841,0.3,0.3
0.11513577123504,0.31,0.31
0.12123975356172,0.32,0.32
0.12734373588845,0.33,0.33
0.13344771821524,0.34,0.34
0.13955170054208,0.35,0.35
0.14565568286898,0.36,0.36
0.15175966519593,0.37,0.37
0.15786364752294,0.38,0.38
0.16396762985,0.39,0.39
0.17007161217711,0.4,0.4
0.17823585772112,0.41,0.41
0.18640010326519,0.42,0.42
0.19456434880932,0.43,0.43
0.20272859435352,0.44,0.44
0.21089283989777,0.45,0.45
0.21905708544209,0.46,0.46
0.22722133098646,0.47,0.47
0.2353855765309,0.48,0.48
0.2435498220754,0.49,0.49
0.25171406761996,0.5,0.5
0.26228854567751,0.51,0.51
0.27286302373512,0.52,0.52
0.28343750179278,0.53,0.53
0.29401197985051,0.54,0.54
0.30458645790829,0.55,0.55
0.31516093596613,0.56,0.56
0.32573541402402,0.57,0.57
0.33630989208198,0.58,0.58
0.34688437013999,0.59,0.59
0.35745884819806,0.6,0.6
0.37057418895019,0.61,0.61
0.38368952970238,0.62,0.62
0.39680487045464,0.63,0.63
0.40992021120695,0.64,0.64
0.42303555195933,0.65,0.65
0.43615089271177,0.66,0.66
0.44926623346427,0.67,0.67
0.46238157421683,0.68,0.68
0.47549691496945,0.69,0.69
0.48861225572214,0.7,0.7
0.50409269592962,0.71,0.71
0.51957313613709,0.72,0.72
0.53505357634454,0.73,0.73
0.55053401655198,0.74,0.74
0.5660144567594,0.75,0.75
0.58149489696682,0.76,0.76
0.59697533717422,0.77,0.77
0.6124557773816,0.78,0.78
0.62793621758897,0.79,0.79
0.64341665779633,0.8,0.8
0.66073965000094,0.81,0.81
0.67806264220552,0.82,0.82
0.69538563441006,0.83,0.83
0.71270862661456,0.84,0.84
0.73003161881903,0.85,0.85
0.74735461102347,0.86,0.86
0.76467760322786,0.87,0.87
0.78200059543223,0.88,0.88
0.79932358763655,0.89,0.89
0.81664657984084,0.9,0.9
0.83498192185693,0.91,0.91
0.85331726387298,0.92,0.92
0.871652605889,0.93,0.93
0.88998794790497,0.94,0.94
0.90832328992091,0.95,0.95
0.9266586319368,0.96,0.96
0.94499397395266,0.97,0.97
0.96332931596848,0.98,0.98
0.98166465798426,0.99,0.99
1,1,1
