time,accel_x,disp_x,vel_x
-0.005,0,0,0
0,0,0,0
0.005,0,0,0
0.01,1.6574585635359e-05,4.1436464088398e-10,4.1436464088398e-08
0.015,3.0863801471262e-05,1.6003243185495e-09,1.6003243185495e-07
0.02,4.074251919384e-05,3.804846976061e-09,3.390482335177e-07
0.025,4.4398095689874e-05,7.1193220258194e-09,5.5189977072699e-07
0.03,4.0466954009212e-05,1.1445470925808e-08,7.6406239497471e-07
0.035,2.8148489595917e-05,1.6475332065695e-08,9.3560100398753e-07
0.04,7.2902383322897e-06,2.1687449163889e-08,1.024197823808e-06
0.045,-2.1560548949864e-05,2.6360552538336e-08,9.8852204726411e-07
0.05,-5.7142359015901e-05,2.9605096937386e-08,7.917647773497e-07
0.055,-9.7503748000116e-05,3.0412047636432e-08,4.0514950980966e-07
0.06,-0.00014006672419035,2.7717330230721e-08,-1.8877667066649e-07
0.065,-0.00018172763888661,2.0479421852843e-08,-9.9326257835889e-07
0.07,-0.00021899235981116,7.7667044796874e-09,-1.9950625751033e-06
0.075,-0.00024814091699396,-1.1149535818318e-08,-3.1628957671161e-06
0.08,-0.00026541538741283,-3.6701160801643e-08,-4.4467865281331e-06
0.085,-0.00026722357948562,-6.8933375272109e-08,-5.7783839453792e-06
0.09,-0.0002503501418883,-1.0742434328978e-07,-7.072318248814e-06
0.095,-0.00021216609385766,-1.512194636539e-07,-8.2286088381789e-06
0.1,-0.00015082748597097,-1.9878527116729e-07,-9.1360927877505e-06
