time,accel_x,disp_x,vel_x
-0.005,0,0,0
0,0,0,0
0.005,1.6013134600965e-05,1.0008209125603e-10,4.0032836502412e-08
0.01,2.9819541119612e-05,5.867004970217e-10,1.5461452580386e-07
0.015,3.9366857488491e-05,1.7921881173416e-09,3.2758052232411e-07
0.02,4.2903780968237e-05,3.9442822193167e-09,5.3325711846593e-07
0.025,3.9111733543566e-05,7.1231647773452e-09,7.3829590474544e-07
0.03,2.7214767241552e-05,1.1229184930979e-08,9.0411215670824e-07
0.035,7.0618824261821e-06,1.5963974774944e-08,9.8980378087757e-07
0.04,-2.0822914571155e-05,2.0826987228426e-08,9.5540120051514e-07
0.045,-5.5226130240261e-05,2.512868670093e-08,7.652785884866e-07
0.05,-9.4267683791053e-05,2.8020743305667e-08,3.9154405340832e-07
0.055,-0.0001354613860638,2.8542656886116e-08,-1.8277862122883e-07
0.06,-0.00017581155427771,2.5683307902837e-08,-9.6096097208261e-07
0.065,-0.00021194270731049,1.8455038907498e-08,-1.9303466260531e-06
0.07,-0.00024025776572936,5.9770528207335e-09,-3.0608478086527e-06
0.075,-0.00025711881192722,-1.2435789832884e-08,-4.3042892527942e-06
0.08,-0.00025904330343472,-3.7183249317867e-08,-5.594694541199e-06
0.085,-0.00024290772476157,-6.8293915950089e-08,-6.8495721116898e-06
0.09,-0.00020615004916603,-1.0534838759559e-07,-7.9722165465087e-06
0.095,-0.00014696209047675,-1.474164212009e-07,-8.8549968956157e-06
0.1,-6.4462873988623e-05,-1.9301281170688e-07,-9.3835593067791e-06
