time,alpha_average,alpha_max,alpha_min,vel_x_average,vel_x_max,vel_x_min
0.005,0.29999999815068,0.99999872756201,0,1,1,1
0.01,0.30000001283774,0.99999250058865,0,1,1,1
0.015,0.30000019070969,0.99997527311703,0,1,1,1
0.02,0.30000119104035,0.99993704617064,0,1,1,1
0.025,0.30000527662244,0.99986686938221,0,1,1,1
0.03,0.30001857630467,0.99976247062106,0,1,1,1
0.035,0.30005454838127,0.99962552515467,0,1,1,1
0.04,0.30012263687308,0.99945584416644,0,1,1,1
0.045,0.30020457261402,0.99927644065797,0,1,1,1
0.05,0.30026082197414,0.97856237312969,0,1,1,1
0.055,0.30021990723856,0.99678887324039,0,1,1,1
0.06,0.29998164636388,0.99640344531743,0,1,1,1
0.065,0.29942496993263,0.99601387059872,0,1,1,1
0.07,0.29843272099595,0.9956237058665,0,1,1,1
0.075,0.29695294246915,0.99530499261814,0,1,1,1
0.08,0.29497149399377,0.99502277076881,0,1,1,1
0.085,0.29249438078026,0.99477757311979,0,1,1,1
0.09,0.28954309823094,0.92771010167283,0,1,1,1
0.095,0.2861495725356,0.83475455642334,0,1,1,1
0.1,0.28235152080548,0.86339707209482,0,1,1,1
0.105,0.27818870476557,0.9000908446604,0,1,1,1
0.11,0.27370033811208,0.92621282581075,0,1,1,1
0.115,0.26892354114321,0.92695207347106,0,1,1,1
0.12,0.26389250892299,0.86048302466502,0,1,1,1
0.125,0.2586397081315,0.75388589644713,0,1,1,1
0.13,0.25319695719624,0.76539861616837,0,1,1,1
0.135,0.24759639393552,0.78414024732231,0,1,1,1
0.14,0.24187068376708,0.79828655746523,0,1,1,1
0.145,0.23605341543531,0.79807305999435,0,1,1,1
0.15,0.23017841550931,0.79818893031545,0,1,1,1
0.155,0.22427979385288,0.81372284376506,0,1,1,1
0.16,0.21839105108448,0.82498215741077,0,1,1,1
0.165,0.2125447397565,0.83426940458434,0,1,1,1
0.17,0.20677267094857,0.84256941495604,0,1,1,1
0.175,0.20110582457794,0.8503385153542,0,1,1,1
0.18,0.19557398742725,0.85779359192349,0,1,1,1
0.185,0.19020513562943,0.86504519606836,0,1,1,1
0.19,0.18502572974118,0.87215176817928,0,1,1,1
0.195,0.18006085803869,0.87914583296002,0,1,1,1
0.2,0.17533427047087,0.88604543408747,0,1,1,1
0.205,0.17086830374037,0.89286074362795,0,1,1,1
0.21,0.16668364364067,0.89959794642742,0,1,1,1
0.215,0.16279901152785,0.90626102846363,0,1,1,1
0.22,0.15923080398187,0.91285266369449,0,1,1,1
0.225,0.15599270279953,0.91937445677663,0,1,1,1
0.23,0.15309525808902,0.92582704676513,0,1,1,1
0.235,0.15054546909138,0.93221007397498,0,1,1,1
0.24,0.14834640330226,0.93852208155742,0,1,1,1
0.245,0.14649689107068,0.94476034041841,0,1,1,1
0.25,0.14499128787785,0.9509205788554,0,1,1,1
0.255,0.14381931419054,0.95699663572194,0,1,1,1
0.26,0.14296600075938,0.9629800355833,0,1,1,1
0.265,0.1424117273018,0.96885943030386,0,1,1,1
0.27,0.14213233451177,0.97462081554887,0,1,1,1
0.275,0.1420993242898,0.98024701166193,0,1,1,1
0.28,0.14128055662951,0.98253967791593,0,1,1,1
0.285,0.12127254500862,0.84840316662004,0,1,1,1
0.29,0.095277401595686,0.66693992659958,0,1,1,1
0.295,0.067189063919273,0.47032360820517,0,1,1,1
0.3,0.042789355381592,0.29952548767115,0,1,1,1
0.305,0.024553338774374,0.49106677548749,0,1,1,1
0.31,0.01909043914619,0.3818087829238,0,1,1,1
0.315,0.014842986076749,0.29685972153498,0,1,1,1
0.32,0.011540553571735,0.23081107143471,0,1,1,1
0.325,0.0089728829531626,0.17945765906325,0,1,1,1
0.33,0.0069764962305053,0.13952992461011,0,1,1,1
0.335,0.005424287813439,0.10848575626878,0,1,1,1
0.34,0.0042174319760067,0.084348639520134,0,1,1,1
0.345,0.003279090838096,0.06558181676192,0,1,1,1
0.35,0.0025495222651264,0.050990445302528,0,1,1,1
0.355,0.0019822762165837,0.039645524331675,0,1,1,1
0.36,0.0015412373732059,0.030824747464119,0,1,1,1
0.365,0.0011983257533406,0.023966515066811,0,1,1,1
0.37,0.00093170892172969,0.018634178434594,0,1,1,1
0.375,0.00072441196595397,0.014488239319079,0,1,1,1
0.38,0.00056323674076563,0.011264734815313,0,1,1,1
0.385,0.0004379215709538,0.008758431419076,0,1,1,1
0.39,0.00034048791285518,0.0068097582571036,0,1,1,1
0.395,0.00026473237787299,0.0052946475574599,0,1,1,1
0.4,0.00020583177624898,0.0041166355249796,0,1,1,1
