time,alpha_average,alpha_column_top,alpha_front_far,alpha_front_mid,alpha_front_near,alpha_max,alpha_min,vel_x_max,vel_x_min,vel_y_max,vel_y_min
0.0002,0.18750002965156,0.99999999999827,4.3342679230203e-67,9.5448063741432e-35,7.1665205700655e-06,1,0,0.011409347426294,-0.0054801481413448,0.0077042405601556,-0.005368144984644
0.0004,0.18750001693934,0.99999999998812,2.2435442033925e-62,5.0267654835202e-32,2.174768439061e-05,1,0,0.024644620719757,-0.011772929997478,0.016148284882962,-0.011640851677355
0.0006,0.18750001308468,0.99999999994649,2.9407926502659e-59,3.3169503541543e-30,4.4169034202239e-05,1,0,0.039301210862951,-0.018674659677484,0.025345907280617,-0.018629798419247
0.0008,0.18750001677167,0.99999999983922,7.4031091133082e-57,8.2419891877351e-29,7.4804426971572e-05,1,0,0.055135495684468,-0.026092510270769,0.035203092994108,-0.026223256219823
0.001,0.18750001137761,0.99999999961759,6.9644139256233e-55,1.1356389636602e-27,0.00011398926096387,1,0,0.071987762673222,-0.033971989609787,0.045668362537786,-0.034352624995049
0.0012,0.18750000742945,0.99999999921672,3.353942815268e-53,1.0218828098674e-26,0.00016233416039138,1,0,0.089745531421901,-0.042277142716663,0.056705674485763,-0.04297238345341
0.0014,0.18750000341861,0.9999999985539,9.6463548393824e-52,6.132918189603e-26,0.00021989057689184,1,0,0.10832486768901,-0.050982986133305,0.068285821680652,-0.052050446424097
0.0016,0.18750000844021,0.99999999752686,1.8163395301455e-50,2.7427777600643e-25,0.00028702975647611,1,0,0.12766022008725,-0.060071916508508,0.080384009379882,-0.061563432850501
0.0018,0.18750001284261,0.99999999601203,2.4356880027907e-49,1.0112076589693e-24,0.00036404777597639,1,0,0.14769841931753,-0.069531688772143,0.092978296268142,-0.071494130056982
0.002,0.18750001887109,0.99999999386277,2.5009086688658e-48,3.2740845184239e-24,0.00045123197385137,1,0,0.16839494666006,-0.07935418288559,0.10604868065018,-0.081830023005091
0.0022,0.1875000268862,0.99999999090742,2.0803138262446e-47,9.6649804774761e-24,0.00054886266355965,1,0,0.18971151338586,-0.089534552695478,0.11957653998038,-0.092562257289585
0.0024,0.18750003709226,0.99999998694738,1.4623699201578e-46,2.6587951244427e-23,0.00065721450898226,1,0,0.21161441209899,-0.10007061067202,0.13354413521929,-0.10368495242492
0.0026,0.18750005019671,0.99999998175505,8.9634451797151e-46,6.9044195386179e-23,0.00077655764993908,1,0,0.2340733549241,-0.1109623716776,0.14793430630414,-0.11519465441302
0.0028,0.18750006638248,0.99999997507171,4.9030089926667e-45,1.7057893759269e-22,0.00090715863300608,1,0,0.25706063600369,-0.12221170263198,0.16273022104473,-0.12708990627999
0.003,0.18750007773579,0.99999996660521,2.4352368353334e-44,4.0301219839984e-22,0.0010492811894801,1,0,0.28055049962834,-0.13382205409267,0.1779152002,-0.13937090711652
0.0032,0.18750009429034,0.99999995602767,1.1127051600574e-43,9.1402011071423e-22,0.0012031868939345,1,0,0.30451867393153,-0.14579824991405,0.19347255180826,-0.15203922893624
0.0034,0.18750011353597,0.99999994297298,4.7241207687853e-43,1.9961412931662e-21,0.0013686204142327,1,0,0.32894220249434,-0.15814632107904,0.20938546113794,-0.16509758980015
