e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
-8.9793124496808e-11,8.9793173548576e-11,-8.9793146078702e-11,-1,-1,1
-0.062838864749425,0.062838864676046,-0.062838864689794,-0.98,-0.98,0.98
-0.12538300284432,0.12538300255462,-0.12538300260997,-0.96,-0.96,0.96
-0.18740363367615,0.18740363302847,-0.18740363315454,-0.94,-0.94,0.94
-0.24867312824327,0.24867312709358,-0.24867312732158,-0.92,-0.92,0.92
-0.30896456966667,0.30896456786727,-0.30896456823127,-0.9,-0.9,0.9
-0.36805140475493,0.36805140215488,-0.36805140269266,-0.88,-0.88,0.88
-0.42570718670833,0.42570718315465,-0.42570718390857,-0.86,-0.86,0.86
-0.48170540896223,0.48170540430081,-0.48170540531881,-0.84,-0.84,0.84
-0.53581943016965,0.53581942424488,-0.53581942558151,-0.82,-0.82,0.82
-0.58782249032296,0.58782248297516,-0.58782248469271,-0.8,-0.8,0.8
-0.63748781801485,0.63748780907442,-0.63748781124434,-0.78,-0.78,0.78
-0.68458882883804,0.68458881811591,-0.6845888208208,-0.76,-0.76,0.76
-0.72905713042952,0.7290571178619,-0.72905712118512,-0.74,-0.74,0.74
-0.77065692681206,0.77065691221884,-0.7706569162807,-0.72,-0.72,0.72
-0.8091112765918,0.80911125974037,-0.8091112646581,-0.7,-0.7,0.7
-0.84432629313675,0.84432627388676,-0.84432627979558,-0.68,-0.68,0.68
-0.87620808818555,0.87620806644087,-0.87620807349661,-0.66,-0.66,0.66
-0.90466277361955,0.90466274928065,-0.90466275766146,-0.64,-0.64,0.64
-0.92959646257557,0.92959643550879,-0.92959644541879,-0.62,-0.62,0.62
-0.95091526990204,0.95091523993886,-0.95091525161345,-0.6,-0.6,0.6
-0.96852531195942,0.96852527893744,-0.96852529264912,-0.58,-0.58,0.58
-0.98233270576466,0.98233266962237,-0.98233268568639,-0.56,-0.56,0.56
-0.99224356747749,0.99224352841752,-0.99224354719918,-0.54,-0.54,0.54
-0.99816401022512,0.99816396896464,-0.99816399089457,-0.52,-0.52,0.52
-1.0000001412604,1.0000000993937,-1.0000001249761,-0.5,-0.5,0.5
-0.998164004266,0.99816395415545,-0.99816398389216,-0.48,-0.48,0.48
-0.99224355572823,0.99224350432411,-0.99224353906222,-0.46,-0.46,0.46
-0.98233268796592,0.98233263542193,-0.9823326759522,-0.44,-0.44,0.44
-0.96852528798561,0.968525232495,-0.96852527970071,-0.42,-0.42,0.42
-0.95091523975743,0.95091518033718,-0.9509152353602,-0.4,-0.4,0.4
-0.92959642631248,0.92959636356603,-0.92959642784025,-0.38,-0.38,0.38
-0.90466273127089,0.90466266668632,-0.90466274188782,-0.36,-0.36,0.36
-0.87620803969713,0.87620797416556,-0.87620806224789,-0.34,-0.34,0.34
-0.84432623831006,0.84432617050683,-0.84432627395688,-0.32,-0.32,0.32
-0.80911121520638,0.80911114026541,-0.80911126253008,-0.3,-0.3,0.3
-0.77065685938703,0.77065676791621,-0.7706569136131,-0.28,-0.28,0.28
-0.7290570605073,0.72905693744048,-0.72905711147617,-0.26,-0.26,0.26
-0.68458874542102,0.68458865193786,-0.68458885193839,-0.24,-0.24,0.24
-0.6374877433271,0.63748748470177,-0.63748772284521,-0.22,-0.22,0.22
-0.58782240800729,0.58782208568065,-0.58782239158148,-0.2,-0.2,0.2
-0.53581933129568,0.53581911098097,-0.5358194886394,-0.18,-0.18,0.18
-0.48170529914635,0.48170521520733,-0.48170567467341,-0.16,-0.16,0.16
-0.42570707442474,0.42570705385044,-0.42570763537993,-0.14,-0.14,0.14
-0.36805130550147,0.36805127713382,-0.36805204166346,-0.12,-0.12,0.12
-0.30896451864575,0.30896452888466,-0.30896555233021,-0.1,-0.1,0.1
-0.24867317652632,0.2486734565391,-0.24867487676196,-0.08,-0.08,0.08
-0.1874038094379,0.18740473093749,-0.18740685523505,-0.06,-0.06,0.06
-0.12538325018208,0.12538506710988,-0.12538845476105,-0.04,-0.04,0.04
-0.062839027841912,0.062841229797438,-0.06284651853747,-0.02,-0.02,0.02
-7.047310107677e-06,0,0,0,0,0
0.062837652596407,-0.062844596977706,0.062841408331281,0.02,0.02,-0.02
0.12538347461843,-0.12538675378901,0.125385442413,0.04,0.04,-0.04
0.18740398085068,-0.18740574357436,0.18740512829542,0.06,0.06,-0.06
0.24867296796739,-0.24867420374107,0.24867377839537,0.08,0.08,-0.08
0.30896411880445,-0.30896513060099,0.30896477442083,0.1,0.1,-0.1
0.3680509307268,-0.36805175875316,0.36805148229474,0.12,0.12,-0.12
0.4257067754578,-0.4257074344708,0.42570724123169,0.14,0.14,-0.14
0.48170498672005,-0.48170552303045,0.48170538295031,0.16,0.16,-0.16
0.53581891371072,-0.5358193679083,0.53581925083367,0.18,0.18,-0.18
0.58782192010701,-0.58782229775678,0.58782220267932,0.2,0.2,-0.2
0.63748734997118,-0.63748765506186,0.63748759451004,0.22,0.22,-0.22
0.68458852359706,-0.68458879836933,0.68458875674571,0.24,0.24,-0.24
0.72905682056514,-0.72905706398442,0.72905702671324,0.26,0.26,-0.26
0.77065666376169,-0.77065687583298,0.77065685388737,0.28,0.28,-0.28
0.80911104777262,-0.80911123249478,0.8091112200834,0.3,0.3,-0.3
0.84432608725175,-0.84432625006737,0.84432624354292,0.32,0.32,-0.32
