db_dt_field_0,db_dt_field_1,db_dt_field_2,x_0,x_1,x_2
-2.9023335939779,-2.9023331794336,-2.9023331792917,-0.99,-0.99,0.99
-2.9023247934642,-2.9023236525501,-2.9023236521596,-0.97247787610619,-0.97247787610619,0.97247787610619
-2.9023159929505,-2.9023141256667,-2.9023141250276,-0.95495575221239,-0.95495575221239,0.95495575221239
-2.9023071924369,-2.9023045987833,-2.9023045978955,-0.93743362831858,-0.93743362831858,0.93743362831858
-2.9022983919232,-2.9022950718999,-2.9022950707635,-0.91991150442478,-0.91991150442478,0.91991150442478
-2.9022895914095,-2.9022855450164,-2.9022855436314,-0.90238938053097,-0.90238938053097,0.90238938053097
-2.9022807908958,-2.902276018133,-2.9022760164994,-0.88486725663717,-0.88486725663717,0.88486725663717
-2.9022719903821,-2.9022664912496,-2.9022664893673,-0.86734513274336,-0.86734513274336,0.86734513274336
-2.9022631898684,-2.9022569643661,-2.9022569622352,-0.84982300884956,-0.84982300884956,0.84982300884956
-2.9022543893547,-2.9022474374827,-2.9022474351032,-0.83230088495575,-0.83230088495575,0.83230088495575
-2.902245588841,-2.9022379105993,-2.9022379079711,-0.81477876106195,-0.81477876106195,0.81477876106195
-2.9022367883274,-2.9022283837158,-2.9022283808391,-0.79725663716814,-0.79725663716814,0.79725663716814
-2.9022279878137,-2.9022188568324,-2.902218853707,-0.77973451327434,-0.77973451327434,0.77973451327434
-2.9022191873,-2.902209329949,-2.902209326575,-0.76221238938053,-0.76221238938053,0.76221238938053
-1.2021341336951,-1.202133722309,-1.202133577925,-0.74469026548673,-0.74469026548673,0.74469026548673
-1.2021341789209,-1.2021337545781,-1.2021336106786,-0.72716814159292,-0.72716814159292,0.72716814159292
-1.2021342241467,-1.2021337868472,-1.2021336434323,-0.70964601769912,-0.70964601769912,0.70964601769912
-1.2021342693725,-1.2021338191163,-1.202133676186,-0.69212389380531,-0.69212389380531,0.69212389380531
-1.2021343145984,-1.2021338513854,-1.2021337089396,-0.6746017699115,-0.6746017699115,0.6746017699115
-1.2021343598242,-1.2021338836545,-1.2021337416933,-0.6570796460177,-0.6570796460177,0.6570796460177
-1.20213440505,-1.2021339159236,-1.202133774447,-0.63955752212389,-0.63955752212389,0.63955752212389
-1.2021344502758,-1.2021339481928,-1.2021338072006,-0.62203539823009,-0.62203539823009,0.62203539823009
-1.2021344955016,-1.2021339804619,-1.2021338399543,-0.60451327433628,-0.60451327433628,0.60451327433628
-1.2021345407274,-1.202134012731,-1.202133872708,-0.58699115044248,-0.58699115044248,0.58699115044248
-1.2021345859532,-1.2021340450001,-1.2021339054616,-0.56946902654867,-0.56946902654867,0.56946902654867
-1.202134631179,-1.2021340772692,-1.2021339382153,-0.55194690265487,-0.55194690265487,0.55194690265487
-1.2021346764049,-1.2021341095383,-1.202133970969,-0.53442477876106,-0.53442477876106,0.53442477876106
-1.2021347216307,-1.2021341418074,-1.2021340037226,-0.51690265486726,-0.51690265486726,0.51690265486726
1.2021343107733,1.2021341319151,1.2021347572494,-0.49938053097345,-0.49938053097345,0.49938053097345
1.2021343145746,1.2021341387506,1.2021347195482,-0.48185840707965,-0.48185840707965,0.48185840707965
1.202134318376,1.2021341455861,1.202134681847,-0.46433628318584,-0.46433628318584,0.46433628318584
1.2021343221773,1.2021341524216,1.2021346441457,-0.44681415929204,-0.44681415929204,0.44681415929204
1.2021343259786,1.2021341592572,1.2021346064445,-0.42929203539823,-0.42929203539823,0.42929203539823
