e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
-0.031441915569728,0.031441915551231,-0.031441915554667,-0.99,-0.99,0.99
-0.086409024562545,0.086409024424458,-0.086409024450549,-0.97247787610619,-0.97247787610619,0.97247787610619
-0.14108371730615,0.1410837169396,-0.14108371701001,-0.95495575221239,-0.95495575221239,0.95495575221239
-0.19531243526154,0.19531243455754,-0.19531243469497,-0.93743362831858,-0.93743362831858,0.93743362831858
-0.24894222595314,0.24894222480084,-0.24894222502946,-0.91991150442478,-0.91991150442478,0.91991150442478
-0.30182052502908,0.30182052331514,-0.30182052366108,-0.90238938053097,-0.90238938053097,0.90238938053097
-0.35379497953549,0.35379497714431,-0.35379497763614,-0.88486725663717,-0.88486725663717,0.88486725663717
-0.40471331240481,0.40471330921925,-0.40471330988854,-0.86734513274336,-0.86734513274336,0.86734513274336
-0.45442322815831,0.45442322406035,-0.45442322494222,-0.84982300884956,-0.84982300884956,0.84982300884956
-0.50277235982263,0.50277235469351,-0.50277235582724,-0.83230088495575,-0.83230088495575,0.83230088495575
-0.54960825706045,0.54960825077991,-0.54960825220957,-0.81477876106195,-0.81477876106195,0.81477876106195
-0.59477841551526,0.59477840795927,-0.59477840973441,-0.79725663716814,-0.79725663716814,0.79725663716814
-0.63813034737005,0.63813033840696,-0.63813034058353,-0.77973451327434,-0.77973451327434,0.77973451327434
-0.67951169311995,0.67951168260477,-0.67951168524633,-0.76221238938053,-0.76221238938053,0.76221238938053
-0.71885622967493,0.71885621753701,-0.71885622070167,-0.74469026548673,-0.74469026548673,0.74469026548673
-0.75610402751055,0.75610401367625,-0.75610401746017,-0.72716814159292,-0.72716814159292,0.72716814159292
-0.7909633274683,0.79096331172864,-0.7909633162178,-0.70964601769912,-0.70964601769912,0.70964601769912
-0.82337099486301,0.82337097708035,-0.82337098237123,-0.69212389380531,-0.69212389380531,0.69212389380531
-0.85326389342075,0.85326387350609,-0.85326387970844,-0.6746017699115,-0.6746017699115,0.6746017699115
-0.88057888638036,0.8805788642634,-0.88057887150113,-0.6570796460177,-0.6570796460177,0.6570796460177
-0.90525283729514,0.90525281289729,-0.9052528213097,-0.63955752212389,-0.63955752212389,0.63955752212389
-0.92722261053643,0.92722258375443,-0.92722259349854,-0.62203539823009,-0.62203539823009,0.62203539823009
-0.94642507150043,0.94642504220625,-0.94642505346002,-0.60451327433628,-0.60451327433628,0.60451327433628
-0.96279708651865,0.96279705458077,-0.96279706754651,-0.58699115044248,-0.58699115044248,0.58699115044248
-0.97627552247199,0.976275487803,-0.97627550271062,-0.56946902654867,-0.56946902654867,0.56946902654867
-0.98679724610751,0.98679720874425,-0.98679722585485,-0.55194690265487,-0.55194690265487,0.55194690265487
-0.99429912305637,0.99429908328091,-0.99429910289275,-0.53442477876106,-0.53442477876106,0.53442477876106
-0.99871801655098,0.9987179750634,-0.99871799752442,-0.51690265486726,-0.51690265486726,0.51690265486726
-1.0000054879458,1.0000054458156,-1.0000054714486,-0.49938053097345,-0.49938053097345,0.49938053097345
-0.99850818581756,0.9985081360323,-0.99850816534616,-0.48185840707965,-0.48185840707965,0.48185840707965
-0.99386922419956,0.99386917291444,-0.99386920650104,-0.46433628318584,-0.46433628318584,0.46433628318584
-0.98615174324757,0.9861516912762,-0.98615172974297,-0.44681415929204,-0.44681415929204,0.44681415929204
-0.97541887957697,0.97541882566638,-0.97541886964693,-0.42929203539823,-0.42929203539823,0.42929203539823
-0.96173376754492,0.96173371046417,-0.96173376073096,-0.41176991150442,-0.41176991150442,0.41176991150442
-0.94515954042759,0.94515947992746,-0.94515953745265,-0.39424778761062,-0.39424778761062,0.39424778761062
-0.92575933137877,0.92575926822518,-0.92575933416753,-0.37672566371681,-0.37672566371681,0.37672566371681
-0.90359627410128,0.90359620947151,-0.9035962851461,-0.35920353982301,-0.35920353982301,0.35920353982301
-0.87873350320827,0.87873343776646,-0.87873352468009,-0.3416814159292,-0.3416814159292,0.3416814159292
-0.8512341542971,0.85123408723349,-0.85123418724195,-0.3241592920354,-0.3241592920354,0.3241592920354
-0.82116136380356,0.82116129203145,-0.82116140759546,-0.30663716814159,-0.30663716814159,0.30663716814159
-0.7885782687502,0.78857818630453,-0.78857832068885,-0.28911504424779,-0.28911504424779,0.28911504424779
-0.75354800654756,0.75354790402032,-0.75354806109544,-0.27159292035398,-0.27159292035398,0.27159292035398
-0.71613371505293,0.71613357863264,-0.71613376170065,-0.25407079646018,-0.25407079646018,0.25407079646018
-0.67665361320161,0.67665350180028,-0.67665370620709,-0.23654867256637,-0.23654867256637,0.23654867256637
-0.63512794061138,0.63512767444058,-0.63512791539433,-0.21902654867257,-0.21902654867257,0.21902654867257
-0.59164243280741,0.59164210836182,-0.59164240881068,-0.20150442477876,-0.20150442477876,0.20150442477876
-0.54634946968675,0.54634922158469,-0.54634958494045,-0.18398230088496,-0.18398230088496,0.18398230088496
-0.49940155468055,0.49940143131506,-0.49940186145707,-0.16646017699115,-0.16646017699115,0.16646017699115
-0.45095119308539,0.45095115599045,-0.45095167623213,-0.14893805309735,-0.14893805309735,0.14893805309735
-0.40115083173962,0.40115081203588,-0.40115146403509,-0.13141592920354,-0.13141592920354,0.13141592920354
-0.35015284088922,0.35015281147466,-0.35015364570888,-0.11389380530973,-0.11389380530973,0.11389380530973
-0.29810952752618,0.29810956395196,-0.29811064585487,-0.096371681415929,-0.096371681415929,0.096371681415929
-0.24517317792044,0.24517348414134,-0.2451749343074,-0.078849557522124,-0.078849557522124,0.078849557522124
-0.19149613550451,0.19149700291697,-0.19149906592656,-0.061327433628319,-0.061327433628319,0.061327433628319
-0.13723092870839,0.13723257808637,-0.13723567248449,-0.043805309734513,-0.043805309734513,0.043805309734513
-0.082530471780168,0.082532697891134,-0.08253733966894,-0.026283185840708,-0.026283185840708,0.026283185840708
-0.027548370066336,0.027549867895204,-0.027556281474536,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
0.027544514645141,-0.027554976138768,0.027549907532213,0.0087610619469026,0.0087610619469026,-0.0087610619469026
0.082529899429041,-0.082535376952621,0.082532954979287,0.026283185840708,0.026283185840708,-0.026283185840708
0.13723121621484,-0.13723408236039,0.13723297027324,0.043805309734513,0.043805309734513,-0.043805309734513
0.19149628253851,-0.19149798985819,0.19149739700961,0.061327433628319,0.061327433628319,-0.061327433628319
0.24517298815341,-0.2451742417264,0.24517381104789,0.078849557522124,0.078849557522124,-0.078849557522124
