elem_id,prop1,prop2,prop3,qp_id,x,y,z
3,1,2,2,0,0.32113248654052,0.021132486540519,0
3,1,2,2,1,0.37886751345948,0.021132486540519,0
3,1,2,2,2,0.32113248654052,0.078867513459481,0
3,1,2,2,3,0.37886751345948,0.078867513459481,0
4,1,2,2,0,0.42113248654052,0.021132486540519,0
4,1,2,2,1,0.47886751345948,0.021132486540519,0
4,1,2,2,2,0.42113248654052,0.078867513459481,0
4,1,2,2,3,0.47886751345948,0.078867513459481,0
7,1,2,2,0,0.72113248654052,0.021132486540519,0
7,1,2,2,1,0.77886751345948,0.021132486540519,0
7,1,2,2,2,0.72113248654052,0.078867513459481,0
7,1,2,2,3,0.77886751345948,0.078867513459481,0
42,1,2,2,0,0.22113248654052,0.42113248654052,0
42,1,2,2,1,0.27886751345948,0.42113248654052,0
42,1,2,2,2,0.22113248654052,0.47886751345948,0
42,1,2,2,3,0.27886751345948,0.47886751345948,0
88,1,2,2,0,0.82113248654052,0.82113248654052,0
88,1,2,2,1,0.87886751345948,0.82113248654052,0
88,1,2,2,2,0.82113248654052,0.87886751345948,0
88,1,2,2,3,0.87886751345948,0.87886751345948,0
