time,_dt,disp_6x,disp_6y,disp_6z
-0.01,0,0,0,0
0.09,0.001,-0.024170698285147,-0.00026864613048231,-0.00016852614576546
0.19,0.001,0.070530183751603,-0.00023662330117205,0.0027329144467401
0.29,0.001,0.29482096014307,0.0052634908726238,-0.0087363174731908
0.39,0.001,0.51388240133302,0.011030596998716,-0.006402892011708
0.49,0.001,0.59856758075846,-0.0064134384707958,0.054166661340727
0.59,0.001,0.56548861052134,-0.050788419899508,-0.054677231645667
0.69,0.001,0.55899734647456,-0.064507718461395,-0.081575584029951
0.79,0.001,0.69460574043054,0.023820149394899,0.2288914227925
0.89,0.001,0.93368907398089,0.17401747501913,-0.085138550722429
0.99,0.001,1.1253825088989,0.19988072730962,-0.35570857383878
1.09,0.001,1.2185668171621,-0.043860396362627,0.53010178887413
1.19,0.001,0.98698678984781,-0.40470615659781,0.069876670827979
1.29,0.001,0.56342773286066,-0.46007437962574,-0.94140107654348
1.39,0.001,0.298856822088,0.046122725801291,0.81528402198088
1.4899999999999,0.001,0.37178548083819,0.76213203214455,0.64715925549012
1.5899999999999,0.001,0.59463656768715,0.88851141402929,-1.8237103060299
1.6899999999999,0.001,0.61721084779156,0.0012410668358348,0.78455979252968
1.7899999999999,0.001,0.30655098926512,-1.2528030979147,1.8377351885239
1.8899999999999,0.001,-0.10883852309025,-1.5256849826458,-2.7774102343742
1.9899999999999,0.001,-0.28685208578268,-0.13995661459654,0.051193319649816
