T_fluid,id,x,y,z
300,0,0,0.25,0
300,0.00375,0.00375,0.25,0
300,0.0075,0.0075,0.25,0
300,0.01125,0.01125,0.25,0
300,0.015,0.015,0.25,0
300,0.01875,0.01875,0.25,0
300,0.0225,0.0225,0.25,0
300,0.02625,0.02625,0.25,0
300,0.03,0.03,0.25,0
300,0.03375,0.03375,0.25,0
300,0.0375,0.0375,0.25,0
300,0.04125,0.04125,0.25,0
300,0.045,0.045,0.25,0
300,0.04875,0.04875,0.25,0
300,0.0525,0.0525,0.25,0
300,0.05625,0.05625,0.25,0
300,0.06,0.06,0.25,0
300,0.06375,0.06375,0.25,0
300,0.0675,0.0675,0.25,0
300,0.07125,0.07125,0.25,0
300,0.075,0.075,0.25,0
300,0.07875,0.07875,0.25,0
300,0.0825,0.0825,0.25,0
300,0.08625,0.08625,0.25,0
300,0.09,0.09,0.25,0
300,0.09375,0.09375,0.25,0
300,0.0975,0.0975,0.25,0
300,0.10125,0.10125,0.25,0
300,0.105,0.105,0.25,0
300,0.10875,0.10875,0.25,0
300,0.1125,0.1125,0.25,0
300,0.11625,0.11625,0.25,0
300,0.12,0.12,0.25,0
300,0.12375,0.12375,0.25,0
300,0.1275,0.1275,0.25,0
300,0.13125,0.13125,0.25,0
300,0.135,0.135,0.25,0
300,0.13875,0.13875,0.25,0
300,0.1425,0.1425,0.25,0
300,0.14625,0.14625,0.25,0
300,0.15,0.15,0.25,0
300,0.15375,0.15375,0.25,0
300,0.1575,0.1575,0.25,0
300,0.16125,0.16125,0.25,0
300,0.165,0.165,0.25,0
300,0.16875,0.16875,0.25,0
300,0.1725,0.1725,0.25,0
300,0.17625,0.17625,0.25,0
300,0.18,0.18,0.25,0
300,0.18375,0.18375,0.25,0
300,0.1875,0.1875,0.25,0
300,0.19125,0.19125,0.25,0
300,0.195,0.195,0.25,0
300,0.19875,0.19875,0.25,0
300,0.2025,0.2025,0.25,0
300,0.20625,0.20625,0.25,0
300,0.21,0.21,0.25,0
300,0.21375,0.21375,0.25,0
300,0.2175,0.2175,0.25,0
300,0.22125,0.22125,0.25,0
300,0.225,0.225,0.25,0
300,0.22875,0.22875,0.25,0
300,0.2325,0.2325,0.25,0
300,0.23625,0.23625,0.25,0
300,0.24,0.24,0.25,0
300,0.24375,0.24375,0.25,0
300,0.2475,0.2475,0.25,0
300,0.25125,0.25125,0.25,0
300,0.255,0.255,0.25,0
300,0.25875,0.25875,0.25,0
300,0.2625,0.2625,0.25,0
300,0.26625,0.26625,0.25,0
300,0.27,0.27,0.25,0
300,0.27375,0.27375,0.25,0
300,0.2775,0.2775,0.25,0
300,0.28125,0.28125,0.25,0
300,0.285,0.285,0.25,0
300,0.28875,0.28875,0.25,0
300,0.2925,0.2925,0.25,0
300,0.29625,0.29625,0.25,0
300,0.3,0.3,0.25,0
300,0.30375,0.30375,0.25,0
300,0.3075,0.3075,0.25,0
300,0.31125,0.31125,0.25,0
300,0.315,0.315,0.25,0
300,0.31875,0.31875,0.25,0
300,0.3225,0.3225,0.25,0
300,0.32625,0.32625,0.25,0
300,0.33,0.33,0.25,0
300,0.33375,0.33375,0.25,0
300,0.3375,0.3375,0.25,0
300,0.34125,0.34125,0.25,0
300,0.345,0.345,0.25,0
300,0.34875,0.34875,0.25,0
300,0.3525,0.3525,0.25,0
300,0.35625,0.35625,0.25,0
300,0.36,0.36,0.25,0
300,0.36375,0.36375,0.25,0
300,0.3675,0.3675,0.25,0
300,0.37125,0.37125,0.25,0
300,0.375,0.375,0.25,0
300,0.37875,0.37875,0.25,0
300,0.3825,0.3825,0.25,0
300,0.38625,0.38625,0.25,0
300,0.39,0.39,0.25,0
300,0.39375,0.39375,0.25,0
300,0.3975,0.3975,0.25,0
300,0.40125,0.40125,0.25,0
300.00000000002,0.405,0.405,0.25,0
300.00000000002,0.40875,0.40875,0.25,0
300.00000000002,0.4125,0.4125,0.25,0
300.00000000002,0.41625,0.41625,0.25,0
300.00000000002,0.42,0.42,0.25,0
300.00000000002,0.42375,0.42375,0.25,0
300.00000000002,0.4275,0.4275,0.25,0
300.00000000437,0.43125,0.43125,0.25,0
300.00000000437,0.435,0.435,0.25,0
300.00000000437,0.43875,0.43875,0.25,0
300.00000000437,0.4425,0.4425,0.25,0
300.00000000437,0.44625,0.44625,0.25,0
300.00000000437,0.45,0.45,0.25,0
300.00000104506,0.45375,0.45375,0.25,0
300.00000104506,0.4575,0.4575,0.25,0
300.00000104506,0.46125,0.46125,0.25,0
300.00000104506,0.465,0.465,0.25,0
300.00000104506,0.46875,0.46875,0.25,0
300.00000104506,0.4725,0.4725,0.25,0
300.00024990694,0.47625,0.47625,0.25,0
300.00024990694,0.48,0.48,0.25,0
300.00024990694,0.48375,0.48375,0.25,0
300.00024990694,0.4875,0.4875,0.25,0
300.00024990694,0.49125,0.49125,0.25,0
300.00024990694,0.495,0.495,0.25,0
300.00024990694,0.49875,0.49875,0.25,0
300.05976183072,0.5025,0.5025,0.25,0
300.05976183072,0.50625,0.50625,0.25,0
300.05976183072,0.51,0.51,0.25,0
300.05976183072,0.51375,0.51375,0.25,0
300.05976183072,0.5175,0.5175,0.25,0
300.05976183072,0.52125,0.52125,0.25,0
300.11926125433,0.525,0.525,0.25,0
300.11926125433,0.52875,0.52875,0.25,0
300.11926125433,0.5325,0.5325,0.25,0
300.11926125433,0.53625,0.53625,0.25,0
300.11926125433,0.54,0.54,0.25,0
300.11926125433,0.54375,0.54375,0.25,0
300.11926125433,0.5475,0.5475,0.25,0
300.17874783102,0.55125,0.55125,0.25,0
300.17874783102,0.555,0.555,0.25,0
300.17874783102,0.55875,0.55875,0.25,0
300.17874783102,0.5625,0.5625,0.25,0
300.17874783102,0.56625,0.56625,0.25,0
300.17874783102,0.57,0.57,0.25,0
300.23822044244,0.57375,0.57375,0.25,0
300.23822044244,0.5775,0.5775,0.25,0
300.23822044244,0.58125,0.58125,0.25,0
300.23822044244,0.585,0.585,0.25,0
300.23822044244,0.58875,0.58875,0.25,0
300.23822044244,0.5925,0.5925,0.25,0
300.29767720943,0.59625,0.59625,0.25,0
300.29767720943,0.6,0.6,0.25,0
300.29767720943,0.60375,0.60375,0.25,0
300.29767720943,0.6075,0.6075,0.25,0
300.29767720943,0.61125,0.61125,0.25,0
300.29767720943,0.615,0.615,0.25,0
300.29767720943,0.61875,0.61875,0.25,0
300.35711551154,0.6225,0.6225,0.25,0
300.35711551154,0.62625,0.62625,0.25,0
300.35711551154,0.63,0.63,0.25,0
300.35711551154,0.63375,0.63375,0.25,0
300.35711551154,0.6375,0.6375,0.25,0
300.35711551154,0.64125,0.64125,0.25,0
300.41653202132,0.645,0.645,0.25,0
300.41653202132,0.64875,0.64875,0.25,0
300.41653202132,0.6525,0.6525,0.25,0
300.41653202132,0.65625,0.65625,0.25,0
