id,superficial_u,x,y,z
0,2.0000012152088,0,0.25,0
0.00375,2.0000012152088,0.00375,0.25,0
0.0075,2.0000012152088,0.0075,0.25,0
0.01125,2.0000012152088,0.01125,0.25,0
0.015,2.0000012152088,0.015,0.25,0
0.01875,2.0000012152088,0.01875,0.25,0
0.0225,2.0000012152088,0.0225,0.25,0
0.02625,2.0000048809031,0.02625,0.25,0
0.03,2.0000048809031,0.03,0.25,0
0.03375,2.0000048809031,0.03375,0.25,0
0.0375,2.0000048809031,0.0375,0.25,0
0.04125,2.0000048809031,0.04125,0.25,0
0.045,2.0000048809031,0.045,0.25,0
0.04875,2.0000109577857,0.04875,0.25,0
0.0525,2.0000109577857,0.0525,0.25,0
0.05625,2.0000109577857,0.05625,0.25,0
0.06,2.0000109577857,0.06,0.25,0
0.06375,2.0000109577857,0.06375,0.25,0
0.0675,2.0000109577857,0.0675,0.25,0
0.07125,2.0000109577857,0.07125,0.25,0
0.075,2.0000192495807,0.075,0.25,0
0.07875,2.0000192495807,0.07875,0.25,0
0.0825,2.0000192495807,0.0825,0.25,0
0.08625,2.0000192495807,0.08625,0.25,0
0.09,2.0000192495807,0.09,0.25,0
0.09375,2.0000192495807,0.09375,0.25,0
0.0975,2.0000294378496,0.0975,0.25,0
0.10125,2.0000294378496,0.10125,0.25,0
0.105,2.0000294378496,0.105,0.25,0
0.10875,2.0000294378496,0.10875,0.25,0
0.1125,2.0000294378496,0.1125,0.25,0
0.11625,2.0000294378496,0.11625,0.25,0
0.12,2.0000411563082,0.12,0.25,0
0.12375,2.0000411563082,0.12375,0.25,0
0.1275,2.0000411563082,0.1275,0.25,0
0.13125,2.0000411563082,0.13125,0.25,0
0.135,2.0000411563082,0.135,0.25,0
0.13875,2.0000411563082,0.13875,0.25,0
0.1425,2.0000411563082,0.1425,0.25,0
0.14625,2.0000540606472,0.14625,0.25,0
0.15,2.0000540606472,0.15,0.25,0
0.15375,2.0000540606472,0.15375,0.25,0
0.1575,2.0000540606472,0.1575,0.25,0
