id,pressure,x,y,z
0,451.70001724605,0,0.25,0
0.00375,451.70001724605,0.00375,0.25,0
0.0075,451.70001724605,0.0075,0.25,0
0.01125,451.70001724605,0.01125,0.25,0
0.015,451.70001724605,0.015,0.25,0
0.01875,451.70001724605,0.01875,0.25,0
0.0225,451.70001724605,0.0225,0.25,0
0.02625,451.69821303237,0.02625,0.25,0
0.03,451.69821303237,0.03,0.25,0
0.03375,451.69821303237,0.03375,0.25,0
0.0375,451.69821303237,0.0375,0.25,0
0.04125,451.69821303237,0.04125,0.25,0
0.045,451.69821303237,0.045,0.25,0
0.04875,451.69135829444,0.04875,0.25,0
0.0525,451.69135829444,0.0525,0.25,0
0.05625,451.69135829444,0.05625,0.25,0
0.06,451.69135829444,0.06,0.25,0
0.06375,451.69135829444,0.06375,0.25,0
0.0675,451.69135829444,0.0675,0.25,0
0.07125,451.69135829444,0.07125,0.25,0
0.075,451.6795079632,0.075,0.25,0
0.07875,451.6795079632,0.07875,0.25,0
0.0825,451.6795079632,0.0825,0.25,0
0.08625,451.6795079632,0.08625,0.25,0
0.09,451.6795079632,0.09,0.25,0
0.09375,451.6795079632,0.09375,0.25,0
0.0975,451.66307362937,0.0975,0.25,0
0.10125,451.66307362937,0.10125,0.25,0
0.105,451.66307362937,0.105,0.25,0
0.10875,451.66307362937,0.10875,0.25,0
0.1125,451.66307362937,0.1125,0.25,0
0.11625,451.66307362937,0.11625,0.25,0
0.12,451.64273758911,0.12,0.25,0
0.12375,451.64273758911,0.12375,0.25,0
0.1275,451.64273758911,0.1275,0.25,0
0.13125,451.64273758911,0.13125,0.25,0
0.135,451.64273758911,0.135,0.25,0
0.13875,451.64273758911,0.13875,0.25,0
0.1425,451.64273758911,0.1425,0.25,0
0.14625,451.61927708211,0.14625,0.25,0
0.15,451.61927708211,0.15,0.25,0
0.15375,451.61927708211,0.15375,0.25,0
0.1575,451.61927708211,0.1575,0.25,0
0.16125,451.61927708211,0.16125,0.25,0
0.165,451.61927708211,0.165,0.25,0
0.16875,451.59341338942,0.16875,0.25,0
0.1725,451.59341338942,0.1725,0.25,0
0.17625,451.59341338942,0.17625,0.25,0
0.18,451.59341338942,0.18,0.25,0
0.18375,451.59341338942,0.18375,0.25,0
0.1875,451.59341338942,0.1875,0.25,0
0.19125,451.56573270226,0.19125,0.25,0
0.195,451.56573270226,0.195,0.25,0
0.19875,451.56573270226,0.19875,0.25,0
0.2025,451.56573270226,0.2025,0.25,0
0.20625,451.56573270226,0.20625,0.25,0
0.21,451.56573270226,0.21,0.25,0
0.21375,451.56573270226,0.21375,0.25,0
0.2175,451.53666358505,0.2175,0.25,0
0.22125,451.53666358505,0.22125,0.25,0
0.225,451.53666358505,0.225,0.25,0
0.22875,451.53666358505,0.22875,0.25,0
0.2325,451.53666358505,0.2325,0.25,0
0.23625,451.53666358505,0.23625,0.25,0
