id,pressure,x,y,z
0,-5.3993302470996e-07,0,0.25,0
0.00375,-5.3993302470996e-07,0.00375,0.25,0
0.0075,-5.3993302470996e-07,0.0075,0.25,0
0.01125,-5.3993302470996e-07,0.01125,0.25,0
0.015,-5.3993302470996e-07,0.015,0.25,0
0.01875,-5.3993302470996e-07,0.01875,0.25,0
0.0225,-5.3993302470996e-07,0.0225,0.25,0
0.02625,-5.3993277962404e-07,0.02625,0.25,0
0.03,-5.3993277962404e-07,0.03,0.25,0
0.03375,-5.3993277962404e-07,0.03375,0.25,0
0.0375,-5.3993277962404e-07,0.0375,0.25,0
0.04125,-5.3993277962404e-07,0.04125,0.25,0
0.045,-5.3993277962404e-07,0.045,0.25,0
0.04875,-5.3993089657724e-07,0.04875,0.25,0
0.0525,-5.3993089657724e-07,0.0525,0.25,0
0.05625,-5.3993089657724e-07,0.05625,0.25,0
0.06,-5.3993089657724e-07,0.06,0.25,0
0.06375,-5.3993089657724e-07,0.06375,0.25,0
0.0675,-5.3993089657724e-07,0.0675,0.25,0
0.07125,-5.3993089657724e-07,0.07125,0.25,0
0.075,-5.3992877825802e-07,0.075,0.25,0
0.07875,-5.3992877825802e-07,0.07875,0.25,0
0.0825,-5.3992877825802e-07,0.0825,0.25,0
0.08625,-5.3992877825802e-07,0.08625,0.25,0
0.09,-5.3992877825802e-07,0.09,0.25,0
0.09375,-5.3992877825802e-07,0.09375,0.25,0
0.0975,-5.3992550424347e-07,0.0975,0.25,0
0.10125,-5.3992550424347e-07,0.10125,0.25,0
0.105,-5.3992550424347e-07,0.105,0.25,0
0.10875,-5.3992550424347e-07,0.10875,0.25,0
0.1125,-5.3992550424347e-07,0.1125,0.25,0
0.11625,-5.3992550424347e-07,0.11625,0.25,0
0.12,-5.399211735853e-07,0.12,0.25,0
0.12375,-5.399211735853e-07,0.12375,0.25,0
0.1275,-5.399211735853e-07,0.1275,0.25,0
0.13125,-5.399211735853e-07,0.13125,0.25,0
0.135,-5.399211735853e-07,0.135,0.25,0
0.13875,-5.399211735853e-07,0.13875,0.25,0
0.1425,-5.399211735853e-07,0.1425,0.25,0
0.14625,-5.3991554056574e-07,0.14625,0.25,0
0.15,-5.3991554056574e-07,0.15,0.25,0
0.15375,-5.3991554056574e-07,0.15375,0.25,0
0.1575,-5.3991554056574e-07,0.1575,0.25,0
0.16125,-5.3991554056574e-07,0.16125,0.25,0
0.165,-5.3991554056574e-07,0.165,0.25,0
0.16875,-5.3990835481236e-07,0.16875,0.25,0
0.1725,-5.3990835481236e-07,0.1725,0.25,0
0.17625,-5.3990835481236e-07,0.17625,0.25,0
0.18,-5.3990835481236e-07,0.18,0.25,0
0.18375,-5.3990835481236e-07,0.18375,0.25,0
0.1875,-5.3990835481236e-07,0.1875,0.25,0
0.19125,-5.3989906052816e-07,0.19125,0.25,0
0.195,-5.3989906052816e-07,0.195,0.25,0
0.19875,-5.3989906052816e-07,0.19875,0.25,0
0.2025,-5.3989906052816e-07,0.2025,0.25,0
0.20625,-5.3989906052816e-07,0.20625,0.25,0
0.21,-5.3989906052816e-07,0.21,0.25,0
0.21375,-5.3989906052816e-07,0.21375,0.25,0
0.2175,-5.3988747015242e-07,0.2175,0.25,0
0.22125,-5.3988747015242e-07,0.22125,0.25,0
0.225,-5.3988747015242e-07,0.225,0.25,0
0.22875,-5.3988747015242e-07,0.22875,0.25,0
0.2325,-5.3988747015242e-07,0.2325,0.25,0
0.23625,-5.3988747015242e-07,0.23625,0.25,0
0.24,-5.3987336112191e-07,0.24,0.25,0
0.24375,-5.3987336112191e-07,0.24375,0.25,0
0.2475,-5.3987336112191e-07,0.2475,0.25,0
0.25125,-5.3987336112191e-07,0.25125,0.25,0
0.255,-5.3987336112191e-07,0.255,0.25,0
0.25875,-5.3987336112191e-07,0.25875,0.25,0
0.2625,-5.3985491258822e-07,0.2625,0.25,0
0.26625,-5.3985491258822e-07,0.26625,0.25,0
0.27,-5.3985491258822e-07,0.27,0.25,0
0.27375,-5.3985491258822e-07,0.27375,0.25,0
0.2775,-5.3985491258822e-07,0.2775,0.25,0
0.28125,-5.3985491258822e-07,0.28125,0.25,0
0.285,-5.3985491258822e-07,0.285,0.25,0
0.28875,-5.3983198282228e-07,0.28875,0.25,0
0.2925,-5.3983198282228e-07,0.2925,0.25,0
0.29625,-5.3983198282228e-07,0.29625,0.25,0
0.3,-5.3983198282228e-07,0.3,0.25,0
0.30375,-5.3983198282228e-07,0.30375,0.25,0
0.3075,-5.3983198282228e-07,0.3075,0.25,0
0.31125,-5.3980265366375e-07,0.31125,0.25,0
0.315,-5.3980265366375e-07,0.315,0.25,0
0.31875,-5.3980265366375e-07,0.31875,0.25,0
0.3225,-5.3980265366375e-07,0.3225,0.25,0
0.32625,-5.3980265366375e-07,0.32625,0.25,0
0.33,-5.3980265366375e-07,0.33,0.25,0
0.33375,-5.397647068737e-07,0.33375,0.25,0
0.3375,-5.397647068737e-07,0.3375,0.25,0
0.34125,-5.397647068737e-07,0.34125,0.25,0
0.345,-5.397647068737e-07,0.345,0.25,0
0.34875,-5.397647068737e-07,0.34875,0.25,0
0.3525,-5.397647068737e-07,0.3525,0.25,0
0.35625,-5.397647068737e-07,0.35625,0.25,0
0.36,-5.3971441661875e-07,0.36,0.25,0
0.36375,-5.3971441661875e-07,0.36375,0.25,0
0.3675,-5.3971441661875e-07,0.3675,0.25,0
0.37125,-5.3971441661875e-07,0.37125,0.25,0
0.375,-5.3971441661875e-07,0.375,0.25,0
0.37875,-5.3971441661875e-07,0.37875,0.25,0
0.3825,-5.3964587861524e-07,0.3825,0.25,0
0.38625,-5.3964587861524e-07,0.38625,0.25,0
0.39,-5.3964587861524e-07,0.39,0.25,0
0.39375,-5.3964587861524e-07,0.39375,0.25,0
0.3975,-5.3964587861524e-07,0.3975,0.25,0
0.40125,-5.3964587861524e-07,0.40125,0.25,0
0.405,-5.3955143068948e-07,0.405,0.25,0
0.40875,-5.3955143068948e-07,0.40875,0.25,0
0.4125,-5.3955143068948e-07,0.4125,0.25,0
0.41625,-5.3955143068948e-07,0.41625,0.25,0
0.42,-5.3955143068948e-07,0.42,0.25,0
0.42375,-5.3955143068948e-07,0.42375,0.25,0
0.4275,-5.3955143068948e-07,0.4275,0.25,0
0.43125,-5.394145888911e-07,0.43125,0.25,0
0.435,-5.394145888911e-07,0.435,0.25,0
0.43875,-5.394145888911e-07,0.43875,0.25,0
0.4425,-5.394145888911e-07,0.4425,0.25,0
0.44625,-5.394145888911e-07,0.44625,0.25,0
0.45,-5.394145888911e-07,0.45,0.25,0
0.45375,-5.3920802921638e-07,0.45375,0.25,0
0.4575,-5.3920802921638e-07,0.4575,0.25,0
0.46125,-5.3920802921638e-07,0.46125,0.25,0
0.465,-5.3920802921638e-07,0.465,0.25,0
0.46875,-5.3920802921638e-07,0.46875,0.25,0
0.4725,-5.3920802921638e-07,0.4725,0.25,0
0.47625,-5.3888295903297e-07,0.47625,0.25,0
0.48,-5.3888295903297e-07,0.48,0.25,0
0.48375,-5.3888295903297e-07,0.48375,0.25,0
0.4875,-5.3888295903297e-07,0.4875,0.25,0
0.49125,-5.3888295903297e-07,0.49125,0.25,0
0.495,-5.3888295903297e-07,0.495,0.25,0
0.49875,-5.3888295903297e-07,0.49875,0.25,0
0.5025,-6000.0000005341,0.5025,0.25,0
0.50625,-6000.0000005341,0.50625,0.25,0
0.51,-6000.0000005341,0.51,0.25,0
0.51375,-6000.0000005341,0.51375,0.25,0
0.5175,-6000.0000005341,0.5175,0.25,0
0.52125,-6000.0000005341,0.52125,0.25,0
0.525,-6000.0000005309,0.525,0.25,0
0.52875,-6000.0000005309,0.52875,0.25,0
0.5325,-6000.0000005309,0.5325,0.25,0
0.53625,-6000.0000005309,0.53625,0.25,0
0.54,-6000.0000005309,0.54,0.25,0
0.54375,-6000.0000005309,0.54375,0.25,0
0.5475,-6000.0000005309,0.5475,0.25,0
0.55125,-6000.0000005235,0.55125,0.25,0
0.555,-6000.0000005235,0.555,0.25,0
0.55875,-6000.0000005235,0.55875,0.25,0
0.5625,-6000.0000005235,0.5625,0.25,0
0.56625,-6000.0000005235,0.56625,0.25,0
0.57,-6000.0000005235,0.57,0.25,0
0.57375,-6000.0000005114,0.57375,0.25,0
0.5775,-6000.0000005114,0.5775,0.25,0
0.58125,-6000.0000005114,0.58125,0.25,0
0.585,-6000.0000005114,0.585,0.25,0
0.58875,-6000.0000005114,0.58875,0.25,0
0.5925,-6000.0000005114,0.5925,0.25,0
0.59625,-6000.0000004902,0.59625,0.25,0
0.6,-6000.0000004902,0.6,0.25,0
0.60375,-6000.0000004902,0.60375,0.25,0
0.6075,-6000.0000004902,0.6075,0.25,0
0.61125,-6000.0000004902,0.61125,0.25,0
0.615,-6000.0000004902,0.615,0.25,0
0.61875,-6000.0000004902,0.61875,0.25,0
0.6225,-6000.0000004518,0.6225,0.25,0
0.62625,-6000.0000004518,0.62625,0.25,0
0.63,-6000.0000004518,0.63,0.25,0
0.63375,-6000.0000004518,0.63375,0.25,0
0.6375,-6000.0000004518,0.6375,0.25,0
