time,accel_y,disp_x,disp_y,vel_y
0,0,0,0,0
0.005,0.38303271229705,0,2.3939544518566e-06,0.00095758178074263
0.01,0.75389222343054,0,1.4287644203867e-05,0.0037998941200616
0.015,1.1007922099677,0,4.4878892512914e-05,0.0084366052035572
0.02,1.4127078085374,0,0.00010277129364636,0.01472035524982
0.025,1.679725998122,0,0.00019570078118708,0.022451439766469
0.03,1.8933606467757,0,0.00033028977155003,0.031384156378713
0.035,2.0468222102372,0,0.00051183669629993,0.041234613521245
0.04,2.1352335111198,0,0.00074414761216463,0.051689752824638
0.045,2.1557847409756,0,0.0010294152403634,0.062417298454876
0.05,2.107822759101,0,0.0013681492795133,0.073076317205068
0.055,1.9928718500673,0,0.0017591602068459,0.083328053727988
0.06,1.8145852802783,0,0.0021995970825505,0.092846696553853
0.065,1.5786291931451,0,0.0026850381557787,0.10132973273741
0.07,1.2925025328108,0,0.003209631392753,0.1085075620523
0.075,0.96529871945208,0,0.0037662804608411,0.11415206518296
0.08,0.60741665037851,0,0.0043468702578173,0.11808385360753
0.085,0.23023021163194,0,0.0049425248187426,0.12017797076256
0.09,-0.15427319663215,0,0.0055438894038991,0.12036786330006
0.095,-0.53387363291365,0,0.0061414278027148,0.1186474962262
0.1,-0.89650697755872,0,0.0067257254050303,0.11507154470001
0.105,-1.9967137683534,0,0.0072830004988684,0.10783849283523
0.11,-3.0334627980015,0,0.0077907543595049,0.095263051419347
0.115,-3.973805041292,0,0.008223274192606,0.077744881821113
0.12,-4.7878553867907,0,0.0085572382240361,0.055840730750906
0.125,-5.4497424185713,0,0.0087724568915071,0.030246736237501
0.13,-5.9384306382895,0,0.0088525144910892,0.0017763035953494
0.135,-6.2383889964712,0,0.0087852908863487,-0.028665745491552
0.14,-6.3400844863582,0,0.0085633466996233,-0.060111929198626
0.145,-6.2402851133561,0,0.0081841597436319,-0.091562853197911
0.15,-5.9421626113774,0,0.0076502051793628,-0.12201897250975
0.155,-5.4551916416505,0,0.0069688768527326,-0.15051235814231
0.16,-4.7948486775539,0,0.006152252310026,-0.17613745894033
0.165,-3.9821201452623,0,0.0052167089601818,-0.19807988099737
0.17,-3.0428354520226,0,0.0041824035827119,-0.21564226999058
0.175,-2.0068460991649,0,0.0030726317230641,-0.22826647386855
0.18,-0.90707696853677,0,0.0019130873345482,-0.2355512815378
0.185,0.22152006648266,0,0.00073104619622139,-0.23726517379294
0.19,1.3430769499841,0,-0.00044550094139038,-0.23335368125177
0.195,2.4219493698212,0,-0.0015887379331504,-0.22394111545226
0.2,3.4238495730819,0,-0.0026719072670186,-0.209326618095
0.205,4.6999687809098,0,-0.0036677664927811,-0.18901707221002
0.21,5.8267178080825,0,-0.00454706006265,-0.16270035573754
0.215,6.7682873304137,0,-0.0052818430592221,-0.1312128428913
0.22,7.4947532321912,0,-0.0058487632701623,-0.095555241484786
0.225,7.9830276275045,0,-0.0062298033472132,-0.056860789335547
0.23,8.2175926186757,0,-0.0064128534173523,-0.016359238720097
0.235,8.1909934721221,0,-0.0063920959478853,0.024662226506898
0.24,7.9040755379962,0,-0.0061681906340375,0.064899899032193
0.245,7.3659573840275,0,-0.0057482534331139,0.10307498133725
0.25,6.5937409974033,0,-0.0051456304115437,0.13797422729083
0.255,5.611968264793,0,-0.0043794735922008,0.16848850044632
0.26,4.4518410041816,0,-0.0034741322820381,0.19364802361876
0.265,3.1502293367502,0,-0.0024583792243135,0.21265319947109
0.27,1.7484999138464,0,-0.0013644961691419,0.22490002259758
0.275,0.29120123927661,0,-0.00022724792394695,0.22999927548039
0.28,-1.1753521311735,0,0.00091722251038062,0.22778889825064
0.285,-2.6045515172996,0,0.0020325426038309,0.21833913912946
0.29,-3.9509753896301,0,0.0030832662563099,0.20195032186214
0.295,-5.1718329156243,0,0.0040360003137127,0.179143301099
0.3,-6.2283238994281,0,0.0048604658391136,0.15064290906137
0.305,-7.086871894799,0,0.0055304604107066,0.1173549195758
0.31,-7.7201913015244,0,0.0060246908636086,0.080337261584993
0.315,-8.1081545318246,0,0.0063274500100751,0.04076639700162
