-5000000	5.3485223541293844e-9
-4990000	5.372764498285465e-9
-4980000	5.397170474994661e-9
-4970000	5.421741754405656e-9
-4960000	5.4464798231067225e-9
-4950000	5.471386184345808e-9
-4940000	5.496462358254009e-9
-4930000	5.521709882072594e-9
-4920000	5.5471303103835306e-9
-4910000	5.572725215343658e-9
-4900000	5.5984961869225335e-9
-4890000	5.624444833144021e-9
-4880000	5.650572780331708e-9
-4870000	5.676881673358192e-9
-4860000	5.7033731758983315e-9
-4850000	5.7300489706865254e-9
-4840000	5.75691075977808e-9
-4830000	5.783960264814756e-9
-4820000	5.8111992272945636e-9
-4810000	5.838629408845891e-9
-4800000	5.866252591506026e-9
-4790000	5.894070578004174e-9
-4780000	5.922085192049047e-9
-4770000	5.950298278621104e-9
-4760000	5.978711704269523e-9
-4750000	6.007327357414014e-9
-4740000	6.036147148651538e-9
-4730000	6.065173011068039e-9
-4720000	6.094406900555282e-9
-4710000	6.123850796132869e-9
-4700000	6.1535067002755835e-9
-4690000	6.183376639246088e-9
-4680000	6.213462663433141e-9
-4670000	6.2437668476954215e-9
-4660000	6.274291291711023e-9
-4650000	6.305038120332783e-9
-4640000	6.336009483949543e-9
-4630000	6.367207558853419e-9
-4620000	6.398634547613237e-9
-4610000	6.430292679454239e-9
-4600000	6.4621842106441595e-9
-4590000	6.4943114248858314e-9
-4580000	6.52667663371641e-9
-4570000	6.559282176913378e-9
-4560000	6.592130422907415e-9
-4550000	6.62522376920234e-9
-4540000	6.6585646428021684e-9
-4530000	6.692155500645499e-9
-4520000	6.725998830047354e-9
-4510000	6.7600971491485766e-9
-4500000	6.7944530073730065e-9
-4490000	6.829068985892529e-9
-4480000	6.863947698100151e-9
-4470000	6.89909179009134e-9
-4460000	6.9345039411536686e-9
-4450000	6.970186864265026e-9
-4440000	7.0061433066005425e-9
-4430000	7.042376050048358e-9
-4420000	7.078887911734482e-9
-4410000	7.115681744556858e-9
-4400000	7.152760437728876e-9
-4390000	7.1901269173324755e-9
-4380000	7.227784146881072e-9
-4370000	7.265735127892468e-9
-4360000	7.3039829004719875e-9
-4350000	7.342530543906001e-9
-4340000	7.381381177266114e-9
-4330000	7.420537960024152e-9
-4320000	7.46000409267824e-9
-4310000	7.499782817390173e-9
-4300000	7.539877418634292e-9
-4290000	7.580291223858141e-9
-4280000	7.621027604155108e-9
-4270000	7.662089974949341e-9
-4260000	7.703481796693164e-9
-4250000	7.745206575577233e-9
-4240000	7.78726786425379e-9
-4230000	7.829669262573148e-9
-4220000	7.872414418333835e-9
-4210000	7.915507028046559e-9
-4200000	7.95895083771235e-9
-4190000	8.002749643615186e-9
-4180000	8.046907293129383e-9
-4170000	8.091427685542034e-9
-4160000	8.136314772890914e-9
-4150000	8.181572560818088e-9
-4140000	8.227205109439587e-9
-4130000	8.273216534231505e-9
-4120000	8.319611006932886e-9
-4110000	8.366392756465732e-9
-4100000	8.41356606987249e-9
-4090000	8.46113529327147e-9
-4080000	8.509104832830508e-9
-4070000	8.557479155759291e-9
-4060000	8.60626279132079e-9
-4050000	8.655460331862153e-9
-4040000	8.705076433865572e-9
-4030000	8.75511581901947e-9
-4020000	8.805583275310512e-9
-4010000	8.856483658136937e-9
-4000000	8.907821891443572e-9
-3990000	8.959602968879114e-9
-3980000	9.01183195497616e-9
-3970000	9.064513986354434e-9
-3960000	9.117654272947794e-9
-3950000	9.171258099255552e-9
-3940000	9.225330825618594e-9
-3930000	9.279877889520975e-9
-3920000	9.334904806917395e-9
-3910000	9.390417173587373e-9
-3900000	9.446420666516484e-9
-3890000	9.502921045305485e-9
-3880000	9.559924153607817e-9
-3870000	9.617435920596264e-9
-3860000	9.675462362459315e-9
-3850000	9.734009583928032e-9
-3840000	9.793083779834039e-9
-3830000	9.85269123669942e-9
-3820000	9.91283833435925e-9
-3810000	9.973531547617494e-9
-3800000	1.0034777447937097e-8
-3790000	1.0096582705165062e-8
-3780000	1.0158954089293312e-8
-3770000	1.0221898472256223e-8
-3760000	1.0285422829765676e-8
-3750000	1.0349534243184498e-8
-3740000	1.0414239901439268e-8
-3730000	1.0479547102973367e-8
-3720000	1.0545463257741291e-8
-3710000	1.0611995889245161e-8
-3700000	1.067915263661451e-8
-3690000	1.0746941256730359e-8
-3680000	1.0815369626394647e-8
-3670000	1.0884445744546149e-8
-3660000	1.0954177734524016e-8
-3650000	1.102457384638005e-8
-3640000	1.1095642459240999e-8
-3630000	1.1167392083722008e-8
-3620000	1.1239831364392582e-8
-3610000	1.1312969082296277e-8
-3600000	1.1386814157525523e-8
-3590000	1.1461375651852889e-8
-3580000	1.153666277142028e-8
-3570000	1.1612684869487423e-8
-3560000	1.1689451449241205e-8
-3550000	1.1766972166667387e-8
-3540000	1.1845256833486239e-8
-3530000	1.192431542015372e-8
-3520000	1.2004158058929937e-8
-3510000	1.2084795047016487e-8
-3500000	1.2166236849764573e-8
-3490000	1.224849410395559e-8
