-5000000	0.02339951916062791
-4990000	0.02345312545897112
-4980000	0.023506974996700326
-4970000	0.023561069419478192
-4960000	0.023615410387750887
-4950000	0.02366999957691358
-4940000	0.023724838677478138
-4930000	0.023779929395243104
-4920000	0.023835273451465945
-4910000	0.023890872583037622
-4900000	0.02394672854265954
-4890000	0.02400284309902285
-4880000	0.024059218036990248
-4870000	0.024115855157780194
-4860000	0.02417275627915367
-4850000	0.024229923235603502
-4840000	0.024287357878546235
-4830000	0.024345062076516676
-4820000	0.024403037715365103
-4810000	0.024461286698457204
-4800000	0.024519810946876757
-4790000	0.024578612399631123
-4780000	0.02463769301385963
-4770000	0.024697054765044798
-4760000	0.02475669964722654
-4750000	0.024816629673219376
-4740000	0.02487684687483263
-4730000	0.0249373533030938
-4720000	0.024998151028474993
-4710000	0.025059242141122602
-4700000	0.025120628751090224
-4690000	0.025182312988574863
-4680000	0.02524429700415648
-4670000	0.025306582969041015
-4660000	0.02536917307530677
-4650000	0.025432069536154418
-4640000	0.025495274586160535
-4630000	0.025558790481534786
-4620000	0.02562261950038083
-4610000	0.025686763942960978
-4600000	0.025751226131964695
-4590000	0.025816008412780943
-4580000	0.025881113153774567
-4570000	0.02594654274656664
-4560000	0.02601229960631893
-4550000	0.026078386172022516
-4540000	0.026144804906790668
-4530000	0.026211558298155996
-4520000	0.02627864885837201
-4510000	0.02634607912471913
-4500000	0.026413851659815198
-4490000	0.026481969051930666
-4480000	0.026550433915308376
-4470000	0.026619248890488254
-4460000	0.026688416644636698
-4450000	0.026757939871881024
-4440000	0.026827821293648888
-4430000	0.026898063659012827
-4420000	0.02696866974504001
-4410000	0.027039642357147273
-4400000	0.02711098432946155
-4390000	0.027182698525185796
-4380000	0.02725478783697046
-4370000	0.02732725518729067
-4360000	0.027400103528829184
-4350000	0.027473335844865204
-4340000	0.027546955149669233
-4330000	0.027620964488903967
-4320000	0.02769536694003141
-4310000	0.027770165612726355
-4300000	0.027845363649296212
-4290000	0.027920964225107456
-4280000	0.02799697054901869
-4270000	0.028073385863820542
-4260000	0.02815021344668243
-4250000	0.02822745660960638
-4240000	0.02830511869988804
-4230000	0.028383203100584935
-4220000	0.028461713230992225
-4210000	0.02854065254712596
-4200000	0.02862002454221408
-4190000	0.02869983274719531
-4180000	0.02878008073122599
-4170000	0.028860772102195044
-4160000	0.028941910507247325
-4150000	0.029023499633315398
-4140000	0.029105543207659856
-4130000	0.029188044998418507
-4120000	0.029271008815164493
-4110000	0.029354438509473477
-4100000	0.029438337975500162
-4090000	0.029522711150564235
-4080000	0.02960756201574601
-4070000	0.029692894596491843
-4060000	0.029778712963229627
-4050000	0.0298650212319944
-4040000	0.029951823565064494
-4030000	0.030039124171608186
-4020000	0.030126927308341187
-4010000	0.03021523728019523
-4000000	0.030304058440997785
-3990000	0.03039339519416332
-3980000	0.030483251993396222
-3970000	0.030573633343405633
-3960000	0.03066454380063241
-3950000	0.030755987973988548
-3940000	0.03084797052560914
-3930000	0.030940496171617336
-3920000	0.031033569682902336
-3910000	0.0311271958859109
-3900000	0.03122137966345243
-3890000	0.031316125955518095
-3880000	0.03141143976011408
-3870000	0.03150732613410953
-3860000	0.03160379019409909
-3850000	0.03170083711728073
-3840000	0.03179847214234892
-3830000	0.03189670057040357
-3820000	0.031995527765875005
-3810000	0.032094959157465346
-3800000	0.03219500023910663
-3790000	0.032295656570935985
-3780000	0.03239693378028827
-3770000	0.03249883756270644
-3760000	0.03260137368297014
-3750000	0.03270454797614283
-3740000	0.03280836634863779
-3730000	0.03291283477930349
-3720000	0.033017959320528756
-3710000	0.033123746099367926
-3700000	0.03323020131868679
-3690000	0.033337331258329383
-3680000	0.03344514227630632
-3670000	0.03355364081000507
-3660000	0.03366283337742258
-3650000	0.03377272657842081
-3640000	0.0338833270960056
-3630000	0.03399464169762948
-3620000	0.03410667723651884
-3610000	0.03421944065302599
-3600000	0.034332938976006776
-3590000	0.034447179324224114
-3580000	0.03456216890777829
-3570000	0.03467791502956421
-3560000	0.03479442508675668
-3550000	0.03491170657232397
-3540000	0.035029767076570364
-3530000	0.03514861428870854
-3520000	0.035268255998462145
-3510000	0.03538870009769949
-3500000	0.03550995458209896
-3490000	0.03563202755284685
-3480000	0.035754927218368315
-3470000	0.035878661896092415
-3460000	0.03600324001425171
-3450000	0.03612867011371739
-3440000	0.036254960849870746
-3430000	0.03638212099451179
-3420000	0.036510159437805785
-3410000	0.03663908519026881
-3400000	0.036768907384792944
-3390000	0.036899635278712296
-3380000	0.03703127825591061
-3370000	0.03716384582897155
-3360000	0.03729734764137255
-3350000	0.03743179346972347
-3340000	0.03756719322605086
-3330000	0.037703556960129024
-3320000	0.037840894861859126
-3310000	0.03797921726369725
-3300000	0.03811853464313274
-3290000	0.03825885762521802
-3280000	0.03840019698515108
-3270000	0.038542563650911896
-3260000	0.038685968705954234
-3250000	0.038830423391953924
-3240000	0.03897593911161533
-3230000	0.03912252743153707
-3220000	0.039270200085138735
-3210000	0.039418968975650004
-3200000	0.039568846179163605
-3190000	0.03971984394775395
-3180000	0.039871974712662774
-3170000	0.04002525108755374
-3160000	0.040179685871837546
-3150000	0.04033529205406945
-3140000	0.04049208281542084
-3130000	0.040650071533226986
-3120000	0.040809271784612675
-3110000	0.040969697350198
-3100000	0.04113136221788591
-3090000	0.04129428058673416
-3080000	0.04145846687091337
-3070000	0.041623935703753764
-3060000	0.041790701941882655
-3050000	0.04195878066945517
-3040000	0.04212818720248063
-3030000	0.04229893709324705
-3020000	0.0424710461348464
-3010000	0.042644530365803304
-3000000	0.04281940607480971
-2990000	0.042995689805568824
-2980000	0.043173398361750596
-2970000	0.04335254881206236
-2960000	0.04353315849543718
-2950000	0.043715245026343615
-2940000	0.04389882630021967
-2930000	0.044083920499034764
-2920000	0.044270546096982825
-2910000	0.044458721866310426
-2900000	0.044648466883283465
-2890000	0.04483980053429629
-2880000	0.04503274252212718
-2870000	0.04522731287234432
-2860000	0.04542353193986637
-2850000	0.045621420415682
-2840000	0.04582099933373295
-2830000	0.046022290077965045
-2820000	0.04622531438955203
-2810000	0.0464300943742972
-2800000	0.046636652510217716
-2790000	0.04684501165531704
-2780000	0.04705519505555074
-2770000	0.04726722635299127
-2760000	0.04748112959419767
-2750000	0.04769692923879581
-2740000	0.04791465016827563
-2730000	0.04813431769501158
-2720000	0.04835595757151285
-2710000	0.04857959599991018
-2700000	0.04880525964168626
-2690000	0.04903297562765702
-2680000	0.04926277156821118
-2670000	0.049494675563815926
-2660000	0.049728716215796685
-2650000	0.049964922637399246
-2640000	0.05020332446514289
-2630000	0.050443951870473264
-2620000	0.050686835571724244
-2610000	0.05093200684639836
-2600000	0.05117949754377542
-2590000	0.051429340097859565
-2580000	0.05168156754067544
-2570000	0.051936213515924125
-2560000	0.05219331229301017
-2550000	0.052452898781451644
-2540000	0.05271500854568486
-2530000	0.052979677820276745
-2520000	0.053246943525557526
-2510000	0.05351684328368739
-2500000	0.05378941543517074
-2490000	0.05406469905583303
-2480000	0.054342733974274554
-2470000	0.0546235607898171
-2460000	0.0549072208909594
-2450000	0.055193756474358174
-2440000	0.055483210564351904
-2430000	0.05577562703304553
-2420000	0.05607105062097442
-2410000	0.056369526958367215
-2400000	0.05667110258702744
-2390000	0.05697582498285466
-2380000	0.05728374257902702
-2370000	0.057594904789867354
-2360000	0.05790936203541635
-2350000	0.05822716576673679
-2340000	0.05854836849197427
-2330000	0.05887302380320026
-2320000	0.05920118640406475
-2310000	0.059532912138286646
-2300000	0.059868258019011404
-2290000	0.06020728225906611
-2280000	0.06055004430214377
-2270000	0.060896604854950014
-2260000	0.06124702592034608
-2250000	0.061601370831523956
-2240000	0.061959704287250984
-2230000	0.06232209238822189
-2220000	0.06268860267455917
-2210000	0.06305930416450309
-2200000	0.06343426739433523
-2190000	0.06381356445958046
-2180000	0.06419726905753516
-2170000	0.06458545653117036
-2160000	0.06497820391446125
-2150000	0.06537558997919661
-2140000	0.06577769528332351
-2130000	0.0661846022208857
-2120000	0.06659639507361563
-2110000	0.06701316006424397
-2100000	0.06743498541159153
-2090000	0.06786196138751308
-2080000	0.0682941803757639
-2070000	0.06873173693286466
-2060000	0.06917472785104177
-2050000	0.06962325222332517
-2040000	0.07007741151088863
-2030000	0.07053730961272107
