id,u,x,y,z
0,0.99999999999941,1,0,0
0.014142135623731,0.99999999999941,0.99,0.01,0
0.028284271247462,0.99999999999941,0.98,0.02,0
0.042426406871193,0.99999999999941,0.97,0.03,0
0.056568542494924,0.99999999999941,0.96,0.04,0
0.070710678118655,0.99999999999941,0.95,0.05,0
0.084852813742386,0.99999999999941,0.94,0.06,0
0.098994949366117,0.99999999999941,0.93,0.07,0
0.11313708498985,0.99999999999941,0.92,0.08,0
0.12727922061358,0.99999999999941,0.91,0.09,0
0.14142135623731,0.99999999999941,0.9,0.1,0
0.15556349186104,0.99999999999941,0.89,0.11,0
0.16970562748477,0.99999999999941,0.88,0.12,0
0.1838477631085,0.99999999999941,0.87,0.13,0
0.19798989873223,0.99999999999941,0.86,0.14,0
0.21213203435596,0.99999999999941,0.85,0.15,0
0.2262741699797,0.99999999999941,0.84,0.16,0
0.24041630560343,0.99999999999941,0.83,0.17,0
0.25455844122716,0.99999999999941,0.82,0.18,0
0.26870057685089,0.99999999999941,0.81,0.19,0
0.28284271247462,0.9999999999994,0.8,0.2,0
0.29698484809835,0.99999999999912,0.79,0.21,0
0.31112698372208,0.99999999999912,0.78,0.22,0
0.32526911934581,0.99999999999779,0.77,0.23,0
0.33941125496954,0.99999999999779,0.76,0.24,0
0.35355339059327,0.9999999999917,0.75,0.25,0
0.367695526217,0.99999999998367,0.74,0.26,0
0.38183766184074,0.99999999998367,0.73,0.27,0
0.39597979746447,1.0000000001097,0.72,0.28,0
0.4101219330882,1.0000000002226,0.71,0.29,0
0.42426406871193,0.99999999949096,0.7,0.3,0
0.43840620433566,0.99999999122457,0.69,0.31,0
0.45254833995939,1.0000000758803,0.68,0.32,0
0.46669047558312,1.0000000758803,0.67,0.33,0
0.48083261120685,0.9999996316973,0.66,0.34,0
0.49497474683058,0.99999947099664,0.65,0.35,0
0.50911688245431,0.99999947099664,0.64,0.36,0
0.52325901807805,1.0000068001672,0.63,0.37,0
0.53740115370178,1.0000232371412,0.62,0.38,0
0.55154328932551,1.0000232371412,0.61,0.39,0
0.56568542494924,1.0000308014226,0.6,0.4,0
0.57982756057297,0.99975768954492,0.59,0.41,0
0.5939696961967,0.99947606369998,0.58,0.42,0
0.60811183182043,0.99836271281108,0.57,0.43,0
0.62225396744416,0.99777523289157,0.56,0.44,0
0.63639610306789,0.99653977912467,0.55,0.45,0
0.65053823869162,0.94592406012687,0.54,0.46,0
0.66468037431535,0.93627111110255,0.53,0.47,0
0.67882250993909,0.86420117208076,0.52,0.48,0
0.69296464556282,0.86420117208076,0.51,0.49,0
0.70710678118655,0.7306970295902,0.5,0.5,0
0.72124891681028,0.7306970295902,0.49,0.51,0
0.73539105243401,0.60188059810602,0.48,0.52,0
0.74953318805774,0.55505285636526,0.47,0.53,0
0.76367532368147,0.55505285636526,0.46,0.54,0
0.7778174593052,0.51138827350022,0.45,0.55,0
0.79195959492893,0.51138827350022,0.44,0.56,0
0.80610173055266,0.50203430250821,0.43,0.57,0
0.8202438661764,0.50102128193801,0.42,0.58,0
0.83438600180013,0.50028477476139,0.41,0.59,0
0.84852813742386,0.50015514619406,0.4,0.6,0
0.86267027304759,0.5000374781049,0.39,0.61,0
0.87681240867132,0.50002920443411,0.38,0.62,0
0.89095454429505,0.5000075838672,0.37,0.63,0
0.90509667991878,0.5000075838672,0.36,0.64,0
0.91923881554251,0.50000364512073,0.35,0.65,0
0.93338095116624,0.5000015560688,0.34,0.66,0
0.94752308678997,0.49999999769468,0.33,0.67,0
0.9616652224137,0.49999999769468,0.32,0.68,0
0.97580735803744,0.49999998759126,0.31,0.69,0
0.98994949366117,0.49999999775533,0.3,0.7,0
1.0040916292849,0.49999999775533,0.29,0.71,0
1.0182337649086,0.50000000249152,0.28,0.72,0
1.0323759005324,0.5000000000133,0.27,0.73,0
1.0465180361561,0.500000000019,0.26,0.74,0
1.0606601717798,0.50000000000814,0.25,0.75,0
1.0748023074036,0.50000000000814,0.24,0.76,0
1.0889444430273,0.50000000000814,0.23,0.77,0
1.103086578651,0.49999999999912,0.22,0.78,0
1.1172287142747,0.49999999999912,0.21,0.79,0
1.1313708498985,0.49999999999993,0.2,0.8,0
1.1455129855222,0.49999999999993,0.19,0.81,0
1.1596551211459,0.5,0.18,0.82,0
1.1737972567697,0.5,0.17,0.83,0
1.1879393923934,0.5,0.16,0.84,0
1.2020815280171,0.5,0.15,0.85,0
1.2162236636409,0.5,0.14,0.86,0
1.2303657992646,0.5,0.13,0.87,0
1.2445079348883,0.5,0.12,0.88,0
1.2586500705121,0.5,0.11,0.89,0
1.2727922061358,0.5,0.1,0.9,0
1.2869343417595,0.5,0.09,0.91,0
1.3010764773832,0.5,0.08,0.92,0
1.315218613007,0.5,0.07,0.93,0
1.3293607486307,0.5,0.06,0.94,0
1.3435028842544,0.5,0.05,0.95,0
1.3576450198782,0.5,0.04,0.96,0
1.3717871555019,0.5,0.03,0.97,0
1.3859292911256,0.5,0.02,0.98,0
1.4000714267494,0.5,0.01,0.99,0
1.4142135623731,0.5,0,1,0
