id,u,x,y,z
0,0.99999998741074,1,0,0
0.014142135623731,0.99999998741074,0.99,0.01,0
0.028284271247462,0.99999998741074,0.98,0.02,0
0.042426406871193,0.99999998741074,0.97,0.03,0
0.056568542494924,0.99999998741074,0.96,0.04,0
0.070710678118655,0.99999998741074,0.95,0.05,0
0.084852813742386,0.99999998741074,0.94,0.06,0
0.098994949366117,0.99999998741074,0.93,0.07,0
0.11313708498985,0.99999998741075,0.92,0.08,0
0.12727922061358,0.99999998741075,0.91,0.09,0
0.14142135623731,0.99999998741077,0.9,0.1,0
0.15556349186104,0.99999998741077,0.89,0.11,0
0.16970562748477,0.99999998741084,0.88,0.12,0
0.1838477631085,0.99999998741084,0.87,0.13,0
0.19798989873223,0.99999998741063,0.86,0.14,0
0.21213203435596,0.99999998741063,0.85,0.15,0
0.2262741699797,0.99999998740587,0.84,0.16,0
0.24041630560343,0.99999998740587,0.83,0.17,0
0.25455844122716,0.99999998734501,0.82,0.18,0
0.26870057685089,0.99999998734501,0.81,0.19,0
0.28284271247462,0.99999998672508,0.8,0.2,0
0.29698484809835,0.99999998672508,0.79,0.21,0
0.31112698372208,0.999999981356,0.78,0.22,0
0.32526911934581,0.999999981356,0.77,0.23,0
0.33941125496954,0.99999994104208,0.76,0.24,0
0.35355339059327,0.99999994104208,0.75,0.25,0
0.367695526217,0.99999967615172,0.74,0.26,0
0.38183766184074,0.99999967615172,0.73,0.27,0
0.39597979746447,0.99999814447296,0.72,0.28,0
0.4101219330882,0.99999814447296,0.71,0.29,0
0.42426406871193,0.99999032199879,0.7,0.3,0
0.43840620433566,0.99999032199879,0.69,0.31,0
0.45254833995939,0.99995495483516,0.68,0.32,0
0.46669047558312,0.99995495483516,0.67,0.33,0
0.48083261120685,0.99981322371678,0.66,0.34,0
0.49497474683058,0.99981322371678,0.65,0.35,0
0.50911688245431,0.99930969216136,0.64,0.36,0
0.52325901807805,0.99930969216136,0.63,0.37,0
0.53740115370178,0.99772507678357,0.62,0.38,0
0.55154328932551,0.99772507678357,0.61,0.39,0
0.56568542494924,0.9933164327425,0.6,0.4,0
0.57982756057297,0.9933164327425,0.59,0.41,0
0.5939696961967,0.98250851419754,0.58,0.42,0
0.60811183182043,0.98250851419754,0.57,0.43,0
0.62225396744416,0.95927679766811,0.56,0.44,0
0.63639610306789,0.95927679766811,0.55,0.45,0
0.65053823869162,0.91580697862318,0.54,0.46,0
0.66468037431535,0.91580697862318,0.53,0.47,0
0.67882250993909,0.84574369159684,0.52,0.48,0
0.69296464556282,0.84574369159684,0.51,0.49,0
0.70710678118655,0.74999998174909,0.5,0.5,0
0.72124891681028,0.65425628020022,0.49,0.51,0
0.73539105243401,0.65425628020022,0.48,0.52,0
0.74953318805774,0.58419299942429,0.47,0.53,0
0.76367532368147,0.58419299942429,0.46,0.54,0
0.7778174593052,0.54072318419178,0.45,0.55,0
0.79195959492893,0.54072318419178,0.44,0.56,0
0.80610173055266,0.51749146963012,0.43,0.57,0
0.8202438661764,0.51749146963012,0.42,0.58,0
0.83438600180013,0.50668355186755,0.41,0.59,0
0.84852813742386,0.50668355186755,0.4,0.6,0
0.86267027304759,0.50227490783524,0.39,0.61,0
0.87681240867132,0.50227490783524,0.38,0.62,0
0.89095454429505,0.5006902919649,0.37,0.63,0
0.90509667991878,0.5006902919649,0.36,0.64,0
0.91923881554251,0.50018675966782,0.35,0.65,0
0.93338095116624,0.50018675966782,0.34,0.66,0
0.94752308678997,0.50004502778919,0.33,0.67,0
0.9616652224137,0.50004502778919,0.32,0.68,0
0.97580735803744,0.50000966000242,0.31,0.69,0
0.98994949366117,0.50000966000242,0.3,0.7,0
1.0040916292849,0.5000018371019,0.29,0.71,0
1.0182337649086,0.5000018371019,0.28,0.72,0
1.0323759005324,0.50000030517474,0.27,0.73,0
1.0465180361561,0.50000030517474,0.26,0.74,0
1.0606601717798,0.50000004015977,0.25,0.75,0
1.0748023074036,0.50000004015977,0.24,0.76,0
1.0889444430273,0.49999999979138,0.23,0.77,0
1.103086578651,0.49999999979138,0.22,0.78,0
1.1172287142747,0.49999999440137,0.21,0.79,0
1.1313708498985,0.49999999440137,0.2,0.8,0
1.1455129855222,0.4999999937743,0.19,0.81,0
1.1596551211459,0.4999999937743,0.18,0.82,0
1.1737972567697,0.49999999371122,0.17,0.83,0
1.1879393923934,0.49999999371122,0.16,0.84,0
1.2020815280171,0.49999999370579,0.15,0.85,0
1.2162236636409,0.49999999370579,0.14,0.86,0
1.2303657992646,0.4999999937054,0.13,0.87,0
1.2445079348883,0.4999999937054,0.12,0.88,0
1.2586500705121,0.49999999370537,0.11,0.89,0
1.2727922061358,0.49999999370537,0.1,0.9,0
1.2869343417595,0.49999999370537,0.09,0.91,0
1.3010764773832,0.49999999370537,0.08,0.92,0
1.315218613007,0.49999999370537,0.07,0.93,0
1.3293607486307,0.49999999370537,0.06,0.94,0
1.3435028842544,0.49999999370537,0.05,0.95,0
1.3576450198782,0.49999999370537,0.04,0.96,0
1.3717871555019,0.49999999370537,0.03,0.97,0
1.3859292911256,0.49999999370537,0.02,0.98,0
1.4000714267494,0.49999999370537,0.01,0.99,0
1.4142135623731,0.49999999370537,0,1,0
