id,u,x,y,z
0,0.96632046152615,1,0,0
0.014142135623731,0.86768200823057,0.99,0.01,0
0.028284271247462,1.0956483683732,0.98,0.02,0
0.042426406871193,1.0956483683732,0.97,0.03,0
0.056568542494924,1.0956483683732,0.96,0.04,0
0.070710678118655,0.89899834762307,0.95,0.05,0
0.084852813742386,0.89899834762307,0.94,0.06,0
0.098994949366117,0.99133442664668,0.93,0.07,0
0.11313708498985,0.54528986680499,0.92,0.08,0
0.12727922061358,0.95507670753581,0.91,0.09,0
0.14142135623731,0.95507670753581,0.9,0.1,0
0.15556349186104,0.98038059353352,0.89,0.11,0
0.16970562748477,1.53305722093,0.88,0.12,0
0.1838477631085,0.88580392728362,0.87,0.13,0
0.19798989873223,0.80191983269759,0.86,0.14,0
0.21213203435596,0.80191983269759,0.85,0.15,0
0.2262741699797,2.7291628610043,0.84,0.16,0
0.24041630560343,0.80964821734525,0.83,0.17,0
0.25455844122716,1.1743868404177,0.82,0.18,0
0.26870057685089,0.99621033256512,0.81,0.19,0
0.28284271247462,1.1864015126694,0.8,0.2,0
0.29698484809835,1.1293884128736,0.79,0.21,0
0.31112698372208,1.1293884128736,0.78,0.22,0
0.32526911934581,0.7163653029956,0.77,0.23,0
0.33941125496954,0.7163653029956,0.76,0.24,0
0.35355339059327,1.1400598407088,0.75,0.25,0
0.367695526217,1.2108553514397,0.74,0.26,0
0.38183766184074,1.2108553514397,0.73,0.27,0
0.39597979746447,-0.96106158650299,0.72,0.28,0
0.4101219330882,1.0288734433664,0.71,0.29,0
0.42426406871193,0.40443369891873,0.7,0.3,0
0.43840620433566,1.3104386370835,0.69,0.31,0
0.45254833995939,0.95765830891871,0.68,0.32,0
0.46669047558312,0.95765830891871,0.67,0.33,0
0.48083261120685,1.2501411617713,0.66,0.34,0
0.49497474683058,1.0169952882946,0.65,0.35,0
0.50911688245431,1.0169952882946,0.64,0.36,0
0.52325901807805,1.0182993998823,0.63,0.37,0
0.53740115370178,1.1956286432005,0.62,0.38,0
0.55154328932551,1.1956286432005,0.61,0.39,0
0.56568542494924,0.91783063899747,0.6,0.4,0
0.57982756057297,0.80080765445801,0.59,0.41,0
0.5939696961967,1.0871765682339,0.58,0.42,0
0.60811183182043,1.0115904344433,0.57,0.43,0
0.62225396744416,1.3536810186915,0.56,0.44,0
0.63639610306789,1.1722713982359,0.55,0.45,0
0.65053823869162,0.88230953774289,0.54,0.46,0
0.66468037431535,1.0970003978935,0.53,0.47,0
0.67882250993909,1.0582935158872,0.52,0.48,0
0.69296464556282,1.0582935158872,0.51,0.49,0
0.70710678118655,0.16441214749155,0.5,0.5,0
0.72124891681028,0.16441214749155,0.49,0.51,0
0.73539105243401,1.5274245986669,0.48,0.52,0
0.74953318805774,-0.13695967866117,0.47,0.53,0
0.76367532368147,-0.13695967866117,0.46,0.54,0
0.7778174593052,0.55473453424108,0.45,0.55,0
0.79195959492893,0.55473453424108,0.44,0.56,0
0.80610173055266,0.57663977594913,0.43,0.57,0
0.8202438661764,0.50469157203147,0.42,0.58,0
0.83438600180013,0.54181099817717,0.41,0.59,0
0.84852813742386,0.64852239636468,0.4,0.6,0
0.86267027304759,0.53513531305855,0.39,0.61,0
0.87681240867132,0.39366572920793,0.38,0.62,0
0.89095454429505,0.96684451083378,0.37,0.63,0
0.90509667991878,0.96684451083378,0.36,0.64,0
0.91923881554251,0.73490441659996,0.35,0.65,0
0.93338095116624,0.78860144241154,0.34,0.66,0
0.94752308678997,0.28964241371231,0.33,0.67,0
0.9616652224137,0.28964241371231,0.32,0.68,0
0.97580735803744,0.01594866606443,0.31,0.69,0
0.98994949366117,0.88909824208914,0.3,0.7,0
1.0040916292849,0.88909824208914,0.29,0.71,0
1.0182337649086,-0.72230617264802,0.28,0.72,0
1.0323759005324,1.088544517253,0.27,0.73,0
1.0465180361561,0.5238687258884,0.26,0.74,0
1.0606601717798,0.47621143677002,0.25,0.75,0
1.0748023074036,0.47621143677002,0.24,0.76,0
1.0889444430273,0.47621143677002,0.23,0.77,0
1.103086578651,0.48878198494716,0.22,0.78,0
1.1172287142747,0.48878198494716,0.21,0.79,0
1.1313708498985,0.52422116787348,0.2,0.8,0
1.1455129855222,0.52422116787348,0.19,0.81,0
1.1596551211459,0.50246239964372,0.18,0.82,0
1.1737972567697,0.50860507682239,0.17,0.83,0
1.1879393923934,0.51724727742498,0.16,0.84,0
1.2020815280171,0.48901047214953,0.15,0.85,0
1.2162236636409,0.59085336591114,0.14,0.86,0
1.2303657992646,0.4764791309108,0.13,0.87,0
1.2445079348883,0.52075832249097,0.12,0.88,0
1.2586500705121,0.46387463400594,0.11,0.89,0
1.2727922061358,0.50158442309733,0.1,0.9,0
1.2869343417595,0.50342842717328,0.09,0.91,0
1.3010764773832,0.50347243636305,0.08,0.92,0
1.315218613007,0.50347243636305,0.07,0.93,0
1.3293607486307,0.49947595922166,0.06,0.94,0
1.3435028842544,0.49947595922166,0.05,0.95,0
1.3576450198782,0.50052213771387,0.04,0.96,0
1.3717871555019,0.50052213771387,0.03,0.97,0
1.3859292911256,0.50052213771387,0.02,0.98,0
1.4000714267494,0.49931608529816,0.01,0.99,0
1.4142135623731,0.49963895262001,0,1,0
