id,u,x,y,z
0,0.99999998741074,1,0,0
0.014142135623731,0.99999998741074,0.99,0.01,0
0.028284271247462,0.99999998741073,0.98,0.02,0
0.042426406871193,0.99999998741073,0.97,0.03,0
0.056568542494924,0.99999998741045,0.96,0.04,0
0.070710678118655,0.99999998741045,0.95,0.05,0
0.084852813742386,0.99999998740583,0.94,0.06,0
0.098994949366117,0.99999998740583,0.93,0.07,0
0.11313708498985,0.99999998735034,0.92,0.08,0
0.12727922061358,0.99999998735034,0.91,0.09,0
0.14142135623731,0.99999998682874,0.9,0.1,0
0.15556349186104,0.99999998682874,0.89,0.11,0
0.16970562748477,0.99999998282984,0.88,0.12,0
0.1838477631085,0.99999998282984,0.87,0.13,0
0.19798989873223,0.9999999571226,0.86,0.14,0
0.21213203435596,0.9999999571226,0.85,0.15,0
0.2262741699797,0.9999998157328,0.84,0.16,0
0.24041630560343,0.9999998157328,0.83,0.17,0
0.25455844122716,0.99999914020377,0.82,0.18,0
0.26870057685089,0.99999914020377,0.81,0.19,0
0.28284271247462,0.99999630298182,0.8,0.2,0
0.29698484809835,0.99999630298182,0.79,0.21,0
0.31112698372208,0.99998572788183,0.78,0.22,0
0.32526911934581,0.99998572788183,0.77,0.23,0
0.33941125496954,0.99995047754853,0.76,0.24,0
0.35355339059327,0.99995047754853,0.75,0.25,0
0.367695526217,0.99984472654864,0.74,0.26,0
0.38183766184074,0.99984472654864,0.73,0.27,0
0.39597979746447,0.99955768812037,0.72,0.28,0
0.4101219330882,0.99955768812037,0.71,0.29,0
0.42426406871193,0.99884965999728,0.7,0.3,0
0.43840620433566,0.99884965999728,0.69,0.31,0
0.45254833995939,0.99725659672035,0.68,0.32,0
0.46669047558312,0.99725659672035,0.67,0.33,0
0.48083261120685,0.99397676056196,0.66,0.34,0
0.49497474683058,0.99397676056196,0.65,0.35,0
0.50911688245431,0.987781514485,0.64,0.36,0
0.52325901807805,0.987781514485,0.63,0.37,0
0.53740115370178,0.97702135024607,0.62,0.38,0
0.55154328932551,0.97702135024607,0.61,0.39,0
0.56568542494924,0.95980508746377,0.6,0.4,0
0.57982756057297,0.95980508746377,0.59,0.41,0
0.5939696961967,0.93439060430896,0.58,0.42,0
0.60811183182043,0.93439060430896,0.57,0.43,0
0.62225396744416,0.89973449091603,0.56,0.44,0
0.63639610306789,0.89973449091603,0.55,0.45,0
0.65053823869162,0.85603765229016,0.54,0.46,0
0.66468037431535,0.85603765229016,0.53,0.47,0
0.67882250993909,0.80505800722665,0.52,0.48,0
0.69296464556282,0.80505800722665,0.51,0.49,0
0.70710678118655,0.74999999055806,0.5,0.5,0
0.72124891681028,0.69494197388947,0.49,0.51,0
0.73539105243401,0.69494197388947,0.48,0.52,0
0.74953318805774,0.64396232882596,0.47,0.53,0
0.76367532368147,0.64396232882596,0.46,0.54,0
0.7778174593052,0.60026549020009,0.45,0.55,0
0.79195959492893,0.60026549020009,0.44,0.56,0
0.80610173055266,0.56560937680716,0.43,0.57,0
0.8202438661764,0.56560937680716,0.42,0.58,0
0.83438600180013,0.54019489365235,0.41,0.59,0
0.84852813742386,0.54019489365235,0.4,0.6,0
0.86267027304759,0.52297863087005,0.39,0.61,0
0.87681240867132,0.52297863087005,0.38,0.62,0
0.89095454429505,0.51221846663112,0.37,0.63,0
0.90509667991878,0.51221846663112,0.36,0.64,0
0.91923881554251,0.50602322055416,0.35,0.65,0
0.93338095116624,0.50602322055416,0.34,0.66,0
0.94752308678997,0.50274338439577,0.33,0.67,0
0.9616652224137,0.50274338439577,0.32,0.68,0
0.97580735803744,0.50115032111883,0.31,0.69,0
0.98994949366117,0.50115032111883,0.3,0.7,0
1.0040916292849,0.50044229299575,0.29,0.71,0
1.0182337649086,0.50044229299575,0.28,0.72,0
1.0323759005324,0.50015525456747,0.27,0.73,0
1.0465180361561,0.50015525456747,0.26,0.74,0
1.0606601717798,0.50004950356758,0.25,0.75,0
1.0748023074036,0.50004950356758,0.24,0.76,0
1.0889444430273,0.50001425323429,0.23,0.77,0
1.103086578651,0.50001425323429,0.22,0.78,0
1.1172287142747,0.5000036781343,0.21,0.79,0
1.1313708498985,0.5000036781343,0.2,0.8,0
1.1455129855222,0.50000084091235,0.19,0.81,0
1.1596551211459,0.50000084091235,0.18,0.82,0
1.1737972567697,0.50000016538331,0.17,0.83,0
1.1879393923934,0.50000016538331,0.16,0.84,0
1.2020815280171,0.50000002399352,0.15,0.85,0
1.2162236636409,0.50000002399352,0.14,0.86,0
1.2303657992646,0.49999999828628,0.13,0.87,0
1.2445079348883,0.49999999828628,0.12,0.88,0
1.2586500705121,0.49999999428738,0.11,0.89,0
1.2727922061358,0.49999999428738,0.1,0.9,0
1.2869343417595,0.49999999376578,0.09,0.91,0
1.3010764773832,0.49999999376578,0.08,0.92,0
1.315218613007,0.49999999371029,0.07,0.93,0
1.3293607486307,0.49999999371029,0.06,0.94,0
1.3435028842544,0.49999999370567,0.05,0.95,0
1.3576450198782,0.49999999370567,0.04,0.96,0
1.3717871555019,0.49999999370538,0.03,0.97,0
1.3859292911256,0.49999999370538,0.02,0.98,0
1.4000714267494,0.49999999370537,0.01,0.99,0
1.4142135623731,0.49999999370537,0,1,0
