x,y,z,id,tracer
0,0,0,0,0
0.01,0.0004,0,0.010007996802557,0
0.02,0.0008,0,0.020015993605115,0
0.03,0.0012,0,0.030023990407672,0
0.04,0.0016,0,0.04003198721023,0
0.05,0.002,0,0.050039984012787,0
0.06,0.0024,0,0.060047980815345,0
0.07,0.0028,0,0.070055977617902,0
0.08,0.0032,0,0.08006397442046,0
0.09,0.0036,0,0.090071971223017,0
0.1,0.004,0,0.10007996802557,0.015032589217786
0.11,0.0044,0,0.11008796482813,0.11312811142455
0.12,0.0048,0,0.12009596163069,0.35834831864581
0.13,0.0052,0,0.13010395843325,0.64001515558289
0.14,0.0056,0,0.1401119552358,0.87498936302827
0.15,0.006,0,0.15011995203836,0.98171903593996
0.16,0.0064,0,0.16012794884092,1.0000000000004
0.17,0.0068,0,0.17013594564348,1
0.18,0.0072,0,0.18014394244603,1
0.19,0.0076,0,0.19015193924859,1
0.2,0.008,0,0.20015993605115,1
0.21,0.0084,0,0.21016793285371,1
0.22,0.0088,0,0.22017592965626,1
0.23,0.0092,0,0.23018392645882,1
0.24,0.0096,0,0.24019192326138,1
0.25,0.01,0,0.25019992006394,1
0.26,0.0104,0,0.26020791686649,1
0.27,0.0108,0,0.27021591366905,1
0.28,0.0112,0,0.28022391047161,1
0.29,0.0116,0,0.29023190727417,1
0.3,0.012,0,0.30023990407672,1
0.31,0.0124,0,0.31024790087928,0.97906332819507
0.32,0.0128,0,0.32025589768184,0.87079928942599
0.33,0.0132,0,0.3302638944844,0.61517145487586
0.34,0.0136,0,0.34027189128695,0.35417211992049
0.35,0.014,0,0.35027988808951,0.14765881897238
0.36,0.0144,0,0.36028788489207,0.026897784574143
0.37,0.0148,0,0.37029588169463,-6.7181162011385e-13
0.38,0.0152,0,0.38030387849718,5.8233047762079e-16
0.39,0.0156,0,0.39031187529974,-3.3770913739271e-09
0.4,0.016,0,0.4003198721023,-2.1561967643451e-09
0.41,0.0164,0,0.41032786890486,-1.859250255499e-12
0.42,0.0168,0,0.42033586570741,7.1615842183577e-12
0.43,0.0172,0,0.43034386250997,2.332116632915e-12
0.44,0.0176,0,0.44035185931253,9.959358797462e-13
0.45,0.018,0,0.45035985611508,3.1120518011128e-13
0.46,0.0184,0,0.46036785291764,-1.8926434311405e-13
0.47,0.0188,0,0.4703758497202,-2.1682216367544e-15
0.48,0.0192,0,0.48038384652276,-6.1378653024462e-16
0.49,0.0196,0,0.49039184332531,-2.6302969513621e-16
0.5,0.02,0,0.50039984012787,-6.9111583891409e-17
0.51,0.0204,0,0.51040783693043,-3.6829328776636e-17
0.52,0.0208,0,0.52041583373299,-1.4580127790957e-18
0.53,0.0212,0,0.53042383053554,-4.6340717658116e-19
0.54,0.0216,0,0.5404318273381,2.8505698675297e-20
0.55,0.022,0,0.55043982414066,8.0476514140369e-21
0.56,0.0224,0,0.56044782094322,7.7219087616999e-23
0.57,0.0228,0,0.57045581774577,8.5650543082495e-23
0.58,0.0232,0,0.58046381454833,-2.6843417070168e-24
0.59,0.0236,0,0.59047181135089,-6.5158961434517e-25
0.6,0.024,0,0.60047980815345,9.9380281773016e-26
0.61,0.0244,0,0.610487804956,1.4494163687002e-31
0.62,0.0248,0,0.62049580175856,7.1850696372828e-32
0.63,0.0252,0,0.63050379856112,1.3704807961875e-32
0.64,0.0256,0,0.64051179536368,-2.1481906645005e-33
0.65,0.026,0,0.65051979216623,1.4791172583339e-33
0.66,0.0264,0,0.66052778896879,-3.2224269693022e-34
0.67,0.0268,0,0.67053578577135,-3.6954364953223e-36
0.68,0.0272,0,0.68054378257391,-8.3031952055647e-36
0.69,0.0276,0,0.69055177937646,-2.954741178731e-36
0.7,0.028,0,0.70055977617902,-1.0704504650398e-36
0.71,0.0284,0,0.71056777298158,-3.4586937788868e-38
0.72,0.0288,0,0.72057576978414,-1.0098407838602e-39
0.73,0.0292,0,0.73058376658669,-6.6094264420395e-40
0.74,0.0296,0,0.74059176338925,3.4911050063936e-41
0.75,0.03,0,0.75059976019181,3.3977450264109e-42
0.76,0.0304,0,0.76060775699437,1.7686032851279e-42
0.77,0.0308,0,0.77061575379692,7.9004379025075e-43
0.78,0.0312,0,0.78062375059948,2.4546571623808e-43
0.79,0.0316,0,0.79063174740204,6.2545120221751e-44
0.8,0.032,0,0.8006397442046,8.1545040212557e-45
0.81,0.0324,0,0.81064774100715,-1.7260180366888e-45
0.82,0.0328,0,0.82065573780971,-6.1219119395142e-46
0.83,0.0332,0,0.83066373461227,-6.1894266974541e-49
0.84,0.0336,0,0.84067173141483,2.7743074699965e-48
0.85,0.034,0,0.85067972821738,1.1047206078136e-48
0.86,0.0344,0,0.86068772501994,3.9253743294612e-49
0.87,0.0348,0,0.8706957218225,5.8901348919855e-50
0.88,0.0352,0,0.88070371862505,1.4495995171409e-50
0.89,0.0356,0,0.89071171542761,4.5924359529661e-51
0.9,0.036,0,0.90071971223017,1.2461425072707e-51
0.91,0.0364,0,0.91072770903273,2.0729779835042e-52
0.92,0.0368,0,0.92073570583528,5.053411556283e-53
0.93,0.0372,0,0.93074370263784,1.5604509402797e-53
0.94,0.0376,0,0.9407516994404,2.7588275973624e-54
0.95,0.038,0,0.95075969624296,9.7310989786887e-55
0.96,0.0384,0,0.96076769304551,1.1819933860629e-55
0.97,0.0388,0,0.97077568984807,7.0083493283465e-57
0.98,0.0392,0,0.98078368665063,7.8241964029492e-57
0.99,0.0396,0,0.99079168345319,5.4416883586483e-58
1,0.04,0,1.0007996802557,-1.8984722136099e-58
