x,y,z,id,s0aux,s1aux,p0aux,p1aux
0,0,0,0,0.999,0.001,1000000,1000231.52055
0.0020040080160321,0,0,0.0020040080160321,0.997,0.003,1000000,1000694.725604
0.0040080160320641,0,0,0.0040080160320641,0.995,0.005,1000000,1001158.1937544
0.0060120240480962,0,0,0.0060120240480962,0.993,0.007,1000000,1001621.9476864
0.0080160320641283,0,0,0.0080160320641283,0.991,0.009,1000000,1002086.0098434
0.01002004008016,0,0,0.01002004008016,0.989,0.011,1000000,1002550.4024367
0.012024048096192,0,0,0.012024048096192,0.987,0.013,1000000,1003015.1474563
0.014028056112224,0,0,0.014028056112224,0.985,0.015,1000000,1003480.2666802
0.016032064128257,0,0,0.016032064128257,0.983,0.017,1000000,1003945.7816841
0.018036072144289,0,0,0.018036072144289,0.981,0.019,1000000,1004411.7138505
0.020040080160321,0,0,0.020040080160321,0.979,0.021,1000000,1004878.0843777
0.022044088176353,0,0,0.022044088176353,0.977,0.023,1000000,1005344.9142882
0.024048096192385,0,0,0.024048096192385,0.975,0.025,1000000,1005812.2244372
0.026052104208417,0,0,0.026052104208417,0.973,0.027,1000000,1006280.0355204
0.028056112224449,0,0,0.028056112224449,0.971,0.029,1000000,1006748.3680822
0.030060120240481,0,0,0.030060120240481,0.969,0.031,1000000,1007217.242523
0.032064128256513,0,0,0.032064128256513,0.967,0.033,1000000,1007686.6791064
0.034068136272545,0,0,0.034068136272545,0.965,0.035,1000000,1008156.6979669
0.036072144288577,0,0,0.036072144288577,0.963,0.037,1000000,1008627.3191165
0.038076152304609,0,0,0.038076152304609,0.961,0.039,1000000,1009098.5624513
0.040080160320641,0,0,0.040080160320641,0.959,0.041,1000000,1009570.4477585
0.042084168336673,0,0,0.042084168336673,0.957,0.043,1000000,1010042.9947225
0.044088176352705,0,0,0.044088176352705,0.955,0.045,1000000,1010516.222931
0.046092184368737,0,0,0.046092184368737,0.953,0.047,1000000,1010990.1518817
0.04809619238477,0,0,0.04809619238477,0.951,0.049,1000000,1011464.8009874
0.050100200400802,0,0,0.050100200400802,0.949,0.051,1000000,1011940.1895826
0.052104208416834,0,0,0.052104208416834,0.947,0.053,1000000,1012416.3369283
0.054108216432866,0,0,0.054108216432866,0.945,0.055,1000000,1012893.2622183
0.056112224448898,0,0,0.056112224448898,0.943,0.057,1000000,1013370.984584
0.05811623246493,0,0,0.05811623246493,0.941,0.059,1000000,1013849.5231
0.060120240480962,0,0,0.060120240480962,0.939,0.061,1000000,1014328.8967891
0.062124248496994,0,0,0.062124248496994,0.937,0.063,1000000,1014809.1246274
0.064128256513026,0,0,0.064128256513026,0.935,0.065,1000000,1015290.2255491
0.066132264529058,0,0,0.066132264529058,0.933,0.067,1000000,1015772.2184517
0.06813627254509,0,0,0.06813627254509,0.931,0.069,1000000,1016255.1222004
0.070140280561122,0,0,0.070140280561122,0.929,0.071,1000000,1016738.9556327
0.072144288577154,0,0,0.072144288577154,0.927,0.073,1000000,1017223.7375632
0.074148296593186,0,0,0.074148296593186,0.925,0.075,1000000,1017709.4867883
0.076152304609218,0,0,0.076152304609218,0.923,0.077,1000000,1018196.2220899
