x,y,z,id,s0aux,s1aux,p0aux,p1aux
0,0,0,0,0.999,0.001,1000000,1100055.6173698
0.0020040080160321,0,0,0.0020040080160321,0.997,0.003,1000000,1100167.1000556
0.0040080160320641,0,0,0.0040080160320641,0.995,0.005,1000000,1100278.9562183
0.0060120240480962,0,0,0.0060120240480962,0.993,0.007,1000000,1100391.1879478
0.0080160320641283,0,0,0.0080160320641283,0.991,0.009,1000000,1100503.7973507
0.01002004008016,0,0,0.01002004008016,0.989,0.011,1000000,1100616.7865497
0.012024048096192,0,0,0.012024048096192,0.987,0.013,1000000,1100730.1576847
0.014028056112224,0,0,0.014028056112224,0.985,0.015,1000000,1100843.9129123
0.016032064128257,0,0,0.016032064128257,0.983,0.017,1000000,1100958.054406
0.018036072144289,0,0,0.018036072144289,0.981,0.019,1000000,1101072.584357
0.020040080160321,0,0,0.020040080160321,0.979,0.021,1000000,1101187.5049736
0.022044088176353,0,0,0.022044088176353,0.977,0.023,1000000,1101302.8184819
0.024048096192385,0,0,0.024048096192385,0.975,0.025,1000000,1101418.5271256
0.026052104208417,0,0,0.026052104208417,0.973,0.027,1000000,1101534.6331665
0.028056112224449,0,0,0.028056112224449,0.971,0.029,1000000,1101651.1388846
0.030060120240481,0,0,0.030060120240481,0.969,0.031,1000000,1101768.0465783
0.032064128256513,0,0,0.032064128256513,0.967,0.033,1000000,1101885.3585644
0.034068136272545,0,0,0.034068136272545,0.965,0.035,1000000,1102003.0771786
0.036072144288577,0,0,0.036072144288577,0.963,0.037,1000000,1102121.2047752
0.038076152304609,0,0,0.038076152304609,0.961,0.039,1000000,1102239.7437281
0.040080160320641,0,0,0.040080160320641,0.959,0.041,1000000,1102358.6964302
0.042084168336673,0,0,0.042084168336673,0.957,0.043,1000000,1102478.0652941
0.044088176352705,0,0,0.044088176352705,0.955,0.045,1000000,1102597.852752
0.046092184368737,0,0,0.046092184368737,0.953,0.047,1000000,1102718.0612562
0.04809619238477,0,0,0.04809619238477,0.951,0.049,1000000,1102838.693279
0.050100200400802,0,0,0.050100200400802,0.949,0.051,1000000,1102959.7513133
0.052104208416834,0,0,0.052104208416834,0.947,0.053,1000000,1103081.2378723
0.054108216432866,0,0,0.054108216432866,0.945,0.055,1000000,1103203.1554902
0.056112224448898,0,0,0.056112224448898,0.943,0.057,1000000,1103325.5067222
0.05811623246493,0,0,0.05811623246493,0.941,0.059,1000000,1103448.2941448
0.060120240480962,0,0,0.060120240480962,0.939,0.061,1000000,1103571.5203559
0.062124248496994,0,0,0.062124248496994,0.937,0.063,1000000,1103695.187975
0.064128256513026,0,0,0.064128256513026,0.935,0.065,1000000,1103819.2996438
0.066132264529058,0,0,0.066132264529058,0.933,0.067,1000000,1103943.8580262
0.06813627254509,0,0,0.06813627254509,0.931,0.069,1000000,1104068.8658081
0.070140280561122,0,0,0.070140280561122,0.929,0.071,1000000,1104194.3256986
0.072144288577154,0,0,0.072144288577154,0.927,0.073,1000000,1104320.2404295
0.074148296593186,0,0,0.074148296593186,0.925,0.075,1000000,1104446.6127555
0.076152304609218,0,0,0.076152304609218,0.923,0.077,1000000,1104573.4454552
0.07815631262525,0,0,0.07815631262525,0.921,0.079,1000000,1104700.7413306
0.080160320641283,0,0,0.080160320641283,0.919,0.081,1000000,1104828.5032076
0.082164328657315,0,0,0.082164328657315,0.917,0.083,1000000,1104956.7339363
0.084168336673347,0,0,0.084168336673347,0.915,0.085,1000000,1105085.4363916
0.086172344689379,0,0,0.086172344689379,0.913,0.087,1000000,1105214.6134726
0.088176352705411,0,0,0.088176352705411,0.911,0.089,1000000,1105344.2681038
0.090180360721443,0,0,0.090180360721443,0.909,0.091,1000000,1105474.4032349
0.092184368737475,0,0,0.092184368737475,0.907,0.093,1000000,1105605.021841
0.094188376753507,0,0,0.094188376753507,0.905,0.095,1000000,1105736.1269234
0.096192384769539,0,0,0.096192384769539,0.903,0.097,1000000,1105867.7215092
0.098196392785571,0,0,0.098196392785571,0.901,0.099,1000000,1105999.8086521
0.1002004008016,0,0,0.1002004008016,0.899,0.101,1000000,1106132.3914325
0.10220440881764,0,0,0.10220440881764,0.897,0.103,1000000,1106265.4729579
0.10420841683367,0,0,0.10420841683367,0.895,0.105,1000000,1106399.0563631
0.1062124248497,0,0,0.1062124248497,0.893,0.107,1000000,1106533.1448105
0.10821643286573,0,0,0.10821643286573,0.891,0.109,1000000,1106667.7414905
0.11022044088176,0,0,0.11022044088176,0.889,0.111,1000000,1106802.849622
0.1122244488978,0,0,0.1122244488978,0.887,0.113,1000000,1106938.4724521
0.11422845691383,0,0,0.11422845691383,0.885,0.115,1000000,1107074.6132571
0.11623246492986,0,0,0.11623246492986,0.883,0.117,1000000,1107211.2753426
0.11823647294589,0,0,0.11823647294589,0.881,0.119,1000000,1107348.4620437
0.12024048096192,0,0,0.12024048096192,0.879,0.121,1000000,1107486.1767255
0.12224448897796,0,0,0.12224448897796,0.877,0.123,1000000,1107624.4227834
0.12424849699399,0,0,0.12424849699399,0.875,0.125,1000000,1107763.2036434
0.12625250501002,0,0,0.12625250501002,0.873,0.127,1000000,1107902.5227625
0.12825651302605,0,0,0.12825651302605,0.871,0.129,1000000,1108042.3836292
0.13026052104208,0,0,0.13026052104208,0.869,0.131,1000000,1108182.7897635
0.13226452905812,0,0,0.13226452905812,0.867,0.133,1000000,1108323.7447178
0.13426853707415,0,0,0.13426853707415,0.865,0.135,1000000,1108465.2520768
0.13627254509018,0,0,0.13627254509018,0.863,0.137,1000000,1108607.3154579
0.13827655310621,0,0,0.13827655310621,0.861,0.139,1000000,1108749.9385122
0.14028056112224,0,0,0.14028056112224,0.859,0.141,1000000,1108893.1249241
0.14228456913828,0,0,0.14228456913828,0.857,0.143,1000000,1109036.8784121
0.14428857715431,0,0,0.14428857715431,0.855,0.145,1000000,1109181.2027292
0.14629258517034,0,0,0.14629258517034,0.853,0.147,1000000,1109326.1016633
0.14829659318637,0,0,0.14829659318637,0.851,0.149,1000000,1109471.5790376
0.1503006012024,0,0,0.1503006012024,0.849,0.151,1000000,1109617.6387108
0.15230460921844,0,0,0.15230460921844,0.847,0.153,1000000,1109764.2845781
0.15430861723447,0,0,0.15430861723447,0.845,0.155,1000000,1109911.5205708
