x,y,z,id,s0aux,s1aux,p0aux,p1aux
0,0,0,0,0.999,0.001,1000000,1004497.0198697
0.0020040080160321,0,0,0.0020040080160321,0.997,0.003,1000000,1008147.4853847
0.0040080160320641,0,0,0.0040080160320641,0.995,0.005,1000000,1010567.6649647
0.0060120240480962,0,0,0.0060120240480962,0.993,0.007,1000000,1012535.0567206
0.0080160320641283,0,0,0.0080160320641283,0.991,0.009,1000000,1014242.1158766
0.01002004008016,0,0,0.01002004008016,0.989,0.011,1000000,1015774.5051886
0.012024048096192,0,0,0.012024048096192,0.987,0.013,1000000,1017179.4016304
0.014028056112224,0,0,0.014028056112224,0.985,0.015,1000000,1018486.0973232
0.016032064128257,0,0,0.016032064128257,0.983,0.017,1000000,1019714.2631838
0.018036072144289,0,0,0.018036072144289,0.981,0.019,1000000,1020877.8656325
0.020040080160321,0,0,0.020040080160321,0.979,0.021,1000000,1021987.2436987
0.022044088176353,0,0,0.022044088176353,0.977,0.023,1000000,1023050.3042757
0.024048096192385,0,0,0.024048096192385,0.975,0.025,1000000,1024073.2541932
0.026052104208417,0,0,0.026052104208417,0.973,0.027,1000000,1025061.0712897
0.028056112224449,0,0,0.028056112224449,0.971,0.029,1000000,1026017.8199445
0.030060120240481,0,0,0.030060120240481,0.969,0.031,1000000,1026946.8695815
0.032064128256513,0,0,0.032064128256513,0.967,0.033,1000000,1027851.0502911
0.034068136272545,0,0,0.034068136272545,0.965,0.035,1000000,1028732.7663656
0.036072144288577,0,0,0.036072144288577,0.963,0.037,1000000,1029594.0808702
0.038076152304609,0,0,0.038076152304609,0.961,0.039,1000000,1030436.779798
0.040080160320641,0,0,0.040080160320641,0.959,0.041,1000000,1031262.4215245
0.042084168336673,0,0,0.042084168336673,0.957,0.043,1000000,1032072.3754785
0.044088176352705,0,0,0.044088176352705,0.955,0.045,1000000,1032867.85277
0.046092184368737,0,0,0.046092184368737,0.953,0.047,1000000,1033649.9307286
0.04809619238477,0,0,0.04809619238477,0.951,0.049,1000000,1034419.5727686
0.050100200400802,0,0,0.050100200400802,0.949,0.051,1000000,1035177.6446241
0.052104208416834,0,0,0.052104208416834,0.947,0.053,1000000,1035924.9277329
0.054108216432866,0,0,0.054108216432866,0.945,0.055,1000000,1036662.130358
0.056112224448898,0,0,0.056112224448898,0.943,0.057,1000000,1037389.8968956
0.05811623246493,0,0,0.05811623246493,0.941,0.059,1000000,1038108.8157204
0.060120240480962,0,0,0.060120240480962,0.939,0.061,1000000,1038819.4258373
0.062124248496994,0,0,0.062124248496994,0.937,0.063,1000000,1039522.2225552
0.064128256513026,0,0,0.064128256513026,0.935,0.065,1000000,1040217.6623527
0.066132264529058,0,0,0.066132264529058,0.933,0.067,1000000,1040906.1670717
0.06813627254509,0,0,0.06813627254509,0.931,0.069,1000000,1041588.1275489
0.070140280561122,0,0,0.070140280561122,0.929,0.071,1000000,1042263.9067754
0.072144288577154,0,0,0.072144288577154,0.927,0.073,1000000,1042933.8426555
0.074148296593186,0,0,0.074148296593186,0.925,0.075,1000000,1043598.2504267
0.076152304609218,0,0,0.076152304609218,0.923,0.077,1000000,1044257.4247894
0.07815631262525,0,0,0.07815631262525,0.921,0.079,1000000,1044911.6417886
0.080160320641283,0,0,0.080160320641283,0.919,0.081,1000000,1045561.1604803
0.082164328657315,0,0,0.082164328657315,0.917,0.083,1000000,1046206.2244144
0.084168336673347,0,0,0.084168336673347,0.915,0.085,1000000,1046847.0629559
0.086172344689379,0,0,0.086172344689379,0.913,0.087,1000000,1047483.8924664
0.088176352705411,0,0,0.088176352705411,0.911,0.089,1000000,1048116.9173643
0.090180360721443,0,0,0.090180360721443,0.909,0.091,1000000,1048746.3310769
0.092184368737475,0,0,0.092184368737475,0.907,0.093,1000000,1049372.3168989
0.094188376753507,0,0,0.094188376753507,0.905,0.095,1000000,1049995.0487674
0.096192384769539,0,0,0.096192384769539,0.903,0.097,1000000,1050614.6919644
0.098196392785571,0,0,0.098196392785571,0.901,0.099,1000000,1051231.4037534
0.1002004008016,0,0,0.1002004008016,0.899,0.101,1000000,1051845.3339581
0.10220440881764,0,0,0.10220440881764,0.897,0.103,1000000,1052456.6254903
0.10420841683367,0,0,0.10420841683367,0.895,0.105,1000000,1053065.4148308
0.1062124248497,0,0,0.1062124248497,0.893,0.107,1000000,1053671.83247
0.10821643286573,0,0,0.10821643286573,0.891,0.109,1000000,1054276.0033108
0.11022044088176,0,0,0.11022044088176,0.889,0.111,1000000,1054878.0470385
0.1122244488978,0,0,0.1122244488978,0.887,0.113,1000000,1055478.078461
0.11422845691383,0,0,0.11422845691383,0.885,0.115,1000000,1056076.2078216
0.11623246492986,0,0,0.11623246492986,0.883,0.117,1000000,1056672.5410875
0.11823647294589,0,0,0.11823647294589,0.881,0.119,1000000,1057267.1802163
0.12024048096192,0,0,0.12024048096192,0.879,0.121,1000000,1057860.2234023
0.12224448897796,0,0,0.12224448897796,0.877,0.123,1000000,1058451.7653042
0.12424849699399,0,0,0.12424849699399,0.875,0.125,1000000,1059041.8972571
0.12625250501002,0,0,0.12625250501002,0.873,0.127,1000000,1059630.7074684
0.12825651302605,0,0,0.12825651302605,0.871,0.129,1000000,1060218.2812003
0.13026052104208,0,0,0.13026052104208,0.869,0.131,1000000,1060804.7009395
0.13226452905812,0,0,0.13226452905812,0.867,0.133,1000000,1061390.0465557
0.13426853707415,0,0,0.13426853707415,0.865,0.135,1000000,1061974.3954489
0.13627254509018,0,0,0.13627254509018,0.863,0.137,1000000,1062557.8226874
0.13827655310621,0,0,0.13827655310621,0.861,0.139,1000000,1063140.4011368
0.14028056112224,0,0,0.14028056112224,0.859,0.141,1000000,1063722.2015801
0.14228456913828,0,0,0.14228456913828,0.857,0.143,1000000,1064303.2928315
0.14428857715431,0,0,0.14428857715431,0.855,0.145,1000000,1064883.7418416
0.14629258517034,0,0,0.14629258517034,0.853,0.147,1000000,1065463.6137978
0.14829659318637,0,0,0.14829659318637,0.851,0.149,1000000,1066042.9722169
0.1503006012024,0,0,0.1503006012024,0.849,0.151,1000000,1066621.8790339
0.15230460921844,0,0,0.15230460921844,0.847,0.153,1000000,1067200.3946845
0.15430861723447,0,0,0.15430861723447,0.845,0.155,1000000,1067778.5781832
0.1563126252505,0,0,0.1563126252505,0.843,0.157,1000000,1068356.4871972
0.15831663326653,0,0,0.15831663326653,0.841,0.159,1000000,1068934.1781157
0.16032064128257,0,0,0.16032064128257,0.839,0.161,1000000,1069511.7061159
0.1623246492986,0,0,0.1623246492986,0.837,0.163,1000000,1070089.1252251
0.16432865731463,0,0,0.16432865731463,0.835,0.165,1000000,1070666.4883795
0.16633266533066,0,0,0.16633266533066,0.833,0.167,1000000,1071243.8474804
0.16833667334669,0,0,0.16833667334669,0.831,0.169,1000000,1071821.2534467
0.17034068136273,0,0,0.17034068136273,0.829,0.171,1000000,1072398.7562653
0.17234468937876,0,0,0.17234468937876,0.827,0.173,1000000,1072976.405039
0.17434869739479,0,0,0.17434869739479,0.825,0.175,1000000,1073554.2480316
0.17635270541082,0,0,0.17635270541082,0.823,0.177,1000000,1074132.3327114
0.17835671342685,0,0,0.17835671342685,0.821,0.179,1000000,1074710.7057921
0.18036072144289,0,0,0.18036072144289,0.819,0.181,1000000,1075289.4132721
0.18236472945892,0,0,0.18236472945892,0.817,0.183,1000000,1075868.500472
0.18436873747495,0,0,0.18436873747495,0.815,0.185,1000000,1076448.0120701
0.18637274549098,0,0,0.18637274549098,0.813,0.187,1000000,1077027.9921367
0.18837675350701,0,0,0.18837675350701,0.811,0.189,1000000,1077608.4841668
0.19038076152305,0,0,0.19038076152305,0.809,0.191,1000000,1078189.5311111
0.19238476953908,0,0,0.19238476953908,0.807,0.193,1000000,1078771.175406
0.19438877755511,0,0,0.19438877755511,0.805,0.195,1000000,1079353.4590025
0.19639278557114,0,0,0.19639278557114,0.803,0.197,1000000,1079936.4233932
0.19839679358717,0,0,0.19839679358717,0.801,0.199,1000000,1080520.1096394
0.20040080160321,0,0,0.20040080160321,0.799,0.201,1000000,1081104.558396
0.20240480961924,0,0,0.20240480961924,0.797,0.203,1000000,1081689.8099361
0.20440881763527,0,0,0.20440881763527,0.795,0.205,1000000,1082275.9041743
0.2064128256513,0,0,0.2064128256513,0.793,0.207,1000000,1082862.8806897
0.20841683366733,0,0,0.20841683366733,0.791,0.209,1000000,1083450.7787475
0.21042084168337,0,0,0.21042084168337,0.789,0.211,1000000,1084039.6373201
0.2124248496994,0,0,0.2124248496994,0.787,0.213,1000000,1084629.4951074
0.21442885771543,0,0,0.21442885771543,0.785,0.215,1000000,1085220.3905567
0.21643286573146,0,0,0.21643286573146,0.783,0.217,1000000,1085812.3618814
0.21843687374749,0,0,0.21843687374749,0.781,0.219,1000000,1086405.4470796
0.22044088176353,0,0,0.22044088176353,0.779,0.221,1000000,1086999.6839521
0.22244488977956,0,0,0.22244488977956,0.777,0.223,1000000,1087595.1101194
0.22444889779559,0,0,0.22444889779559,0.775,0.225,1000000,1088191.7630387
0.22645290581162,0,0,0.22645290581162,0.773,0.227,1000000,1088789.6800204
0.22845691382766,0,0,0.22845691382766,0.771,0.229,1000000,1089388.8982436
0.23046092184369,0,0,0.23046092184369,0.769,0.231,1000000,1089989.454772
0.23246492985972,0,0,0.23246492985972,0.767,0.233,1000000,1090591.3865684
0.23446893787575,0,0,0.23446893787575,0.765,0.235,1000000,1091194.7305102
0.23647294589178,0,0,0.23647294589178,0.763,0.237,1000000,1091799.5234029
0.23847695390782,0,0,0.23847695390782,0.761,0.239,1000000,1092405.8019948
0.24048096192385,0,0,0.24048096192385,0.759,0.241,1000000,1093013.6029903
0.24248496993988,0,0,0.24248496993988,0.757,0.243,1000000,1093622.9630634
0.24448897795591,0,0,0.24448897795591,0.755,0.245,1000000,1094233.9188709
0.24649298597194,0,0,0.24649298597194,0.753,0.247,1000000,1094846.5070652
0.24849699398798,0,0,0.24849699398798,0.751,0.249,1000000,1095460.7643071
0.25050100200401,0,0,0.25050100200401,0.749,0.251,1000000,1096076.7272778
0.25250501002004,0,0,0.25250501002004,0.747,0.253,1000000,1096694.4326919
0.25450901803607,0,0,0.25450901803607,0.745,0.255,1000000,1097313.9173085
0.2565130260521,0,0,0.2565130260521,0.743,0.257,1000000,1097935.2179437
0.25851703406814,0,0,0.25851703406814,0.741,0.259,1000000,1098558.371482
0.26052104208417,0,0,0.26052104208417,0.739,0.261,1000000,1099183.4148877
0.2625250501002,0,0,0.2625250501002,0.737,0.263,1000000,1099810.3852167
0.26452905811623,0,0,0.26452905811623,0.735,0.265,1000000,1100439.3196272
0.26653306613226,0,0,0.26653306613226,0.733,0.267,1000000,1101070.2553912
0.2685370741483,0,0,0.2685370741483,0.731,0.269,1000000,1101703.2299055
0.27054108216433,0,0,0.27054108216433,0.729,0.271,1000000,1102338.2807024
0.27254509018036,0,0,0.27254509018036,0.727,0.273,1000000,1102975.4454608
0.27454909819639,0,0,0.27454909819639,0.725,0.275,1000000,1103614.7620168
0.27655310621242,0,0,0.27655310621242,0.723,0.277,1000000,1104256.2683742
0.27855711422846,0,0,0.27855711422846,0.721,0.279,1000000,1104900.0027157
0.28056112224449,0,0,0.28056112224449,0.719,0.281,1000000,1105546.0034129
0.28256513026052,0,0,0.28256513026052,0.717,0.283,1000000,1106194.3090373
0.28456913827655,0,0,0.28456913827655,0.715,0.285,1000000,1106844.9583702
0.28657314629259,0,0,0.28657314629259,0.713,0.287,1000000,1107497.9904141
