x,y,z,id,s0aux,s1aux,p0aux,p1aux
0,0,0,0,0.999,0.001,1000000,-955248138.31062
0.0020040080160321,0,0,0.0020040080160321,0.997,0.003,1000000,-872811378.10979
0.0040080160320641,0,0,0.0040080160320641,0.995,0.005,1000000,-797481371.02056
0.0060120240480962,0,0,0.0060120240480962,0.993,0.007,1000000,-728645454.20096
0.0080160320641283,0,0,0.0080160320641283,0.991,0.009,1000000,-665743781.58086
0.01002004008016,0,0,0.01002004008016,0.989,0.011,1000000,-608264770.60503
0.012024048096192,0,0,0.012024048096192,0.987,0.013,1000000,-555740941.50569
0.014028056112224,0,0,0.014028056112224,0.985,0.015,1000000,-507745115.26547
0.016032064128257,0,0,0.016032064128257,0.983,0.017,1000000,-463886939.34831
0.018036072144289,0,0,0.018036072144289,0.981,0.019,1000000,-423809712.94214
0.020040080160321,0,0,0.020040080160321,0.979,0.021,1000000,-387187485.89272
0.022044088176353,0,0,0.022044088176353,0.977,0.023,1000000,-353722407.7342
0.024048096192385,0,0,0.024048096192385,0.975,0.025,1000000,-323142305.25588
0.026052104208417,0,0,0.026052104208417,0.973,0.027,1000000,-295198468.90339
0.028056112224449,0,0,0.028056112224449,0.971,0.029,1000000,-269663630.01107
0.030060120240481,0,0,0.030060120240481,0.969,0.031,1000000,-246330112.41413
0.032064128256513,0,0,0.032064128256513,0.967,0.033,1000000,-225008143.40769
0.034068136272545,0,0,0.034068136272545,0.965,0.035,1000000,-205524310.31553
0.036072144288577,0,0,0.036072144288577,0.963,0.037,1000000,-187720150.11585
0.038076152304609,0,0,0.038076152304609,0.961,0.039,1000000,-171450860.65334
0.040080160320641,0,0,0.040080160320641,0.959,0.041,1000000,-156584122.95571
0.042084168336673,0,0,0.042084168336673,0.957,0.043,1000000,-142999025.07671
0.044088176352705,0,0,0.044088176352705,0.955,0.045,1000000,-130585078.71299
0.046092184368737,0,0,0.046092184368737,0.953,0.047,1000000,-119241320.59699
0.04809619238477,0,0,0.04809619238477,0.951,0.049,1000000,-108875491.35752
0.050100200400802,0,0,0.050100200400802,0.949,0.051,1000000,-99403285.169501
0.052104208416834,0,0,0.052104208416834,0.947,0.053,1000000,-90747664.090315
0.054108216432866,0,0,0.054108216432866,0.945,0.055,1000000,-82838231.506256
0.056112224448898,0,0,0.056112224448898,0.943,0.057,1000000,-75610659.593224
0.05811623246493,0,0,0.05811623246493,0.941,0.059,1000000,-69006166.135206
0.060120240480962,0,0,0.060120240480962,0.939,0.061,1000000,-62971036.445476
0.062124248496994,0,0,0.062124248496994,0.937,0.063,1000000,-57456186.502269
0.064128256513026,0,0,0.064128256513026,0.935,0.065,1000000,-52416763.745895
0.066132264529058,0,0,0.066132264529058,0.933,0.067,1000000,-47811782.290554
0.06813627254509,0,0,0.06813627254509,0.931,0.069,1000000,-43603789.584005
0.070140280561122,0,0,0.070140280561122,0.929,0.071,1000000,-39758561.804026
0.072144288577154,0,0,0.072144288577154,0.927,0.073,1000000,-36244825.514296
0.074148296593186,0,0,0.074148296593186,0.925,0.075,1000000,-33034003.315919
0.076152304609218,0,0,0.076152304609218,0.923,0.077,1000000,-30099981.425968
0.07815631262525,0,0,0.07815631262525,0.921,0.079,1000000,-27418897.29273
0.080160320641283,0,0,0.080160320641283,0.919,0.081,1000000,-24968945.520346
0.082164328657315,0,0,0.082164328657315,0.917,0.083,1000000,-22730200.524396
0.084168336673347,0,0,0.084168336673347,0.915,0.085,1000000,-20684454.476092
0.086172344689379,0,0,0.086172344689379,0.913,0.087,1000000,-18815069.217063
0.088176352705411,0,0,0.088176352705411,0.911,0.089,1000000,-17106840.940357
0.090180360721443,0,0,0.090180360721443,0.909,0.091,1000000,-15545876.537088
0.092184368737475,0,0,0.092184368737475,0.907,0.093,1000000,-14119480.603068
0.094188376753507,0,0,0.094188376753507,0.905,0.095,1000000,-12816052.186425
0.096192384769539,0,0,0.096192384769539,0.903,0.097,1000000,-11624990.436463
0.098196392785571,0,0,0.098196392785571,0.901,0.099,1000000,-10536608.386394
0.1002004008016,0,0,0.1002004008016,0.899,0.101,1000000,-9542054.1687409
0.10220440881764,0,0,0.10220440881764,0.897,0.103,1000000,-8633239.0226346
0.10420841683367,0,0,0.10420841683367,0.895,0.105,1000000,-7802771.5075091
0.1062124248497,0,0,0.1062124248497,0.893,0.107,1000000,-7043897.3881311
0.10821643286573,0,0,0.10821643286573,0.891,0.109,1000000,-6350444.7020564
0.11022044088176,0,0,0.11022044088176,0.889,0.111,1000000,-5716773.5627396
0.1122244488978,0,0,0.1122244488978,0.887,0.113,1000000,-5137730.2900456
0.11422845691383,0,0,0.11422845691383,0.885,0.115,1000000,-4608605.495103
0.11623246492986,0,0,0.11623246492986,0.883,0.117,1000000,-4125095.7786002
0.11823647294589,0,0,0.11823647294589,0.881,0.119,1000000,-3683268.731017
0.12024048096192,0,0,0.12024048096192,0.879,0.121,1000000,-3279530.9501341
0.12224448897796,0,0,0.12224448897796,0.877,0.123,1000000,-2914232.7319238
0.12424849699399,0,0,0.12424849699399,0.875,0.125,1000000,-2600531.8672065
0.12625250501002,0,0,0.12625250501002,0.873,0.127,1000000,-2333357.8503565
0.12825651302605,0,0,0.12825651302605,0.871,0.129,1000000,-2103067.2963091
0.13026052104208,0,0,0.13026052104208,0.869,0.131,1000000,-1902510.4375311
0.13226452905812,0,0,0.13226452905812,0.867,0.133,1000000,-1726273.8265786
0.13426853707415,0,0,0.13426853707415,0.865,0.135,1000000,-1570183.2895615
0.13627254509018,0,0,0.13627254509018,0.863,0.137,1000000,-1430968.4162329
0.13827655310621,0,0,0.13827655310621,0.861,0.139,1000000,-1306030.4732791
0.14028056112224,0,0,0.14028056112224,0.859,0.141,1000000,-1193278.3570403
0.14228456913828,0,0,0.14228456913828,0.857,0.143,1000000,-1091010.3946405
0.14428857715431,0,0,0.14428857715431,0.855,0.145,1000000,-997827.70707719
0.14629258517034,0,0,0.14629258517034,0.853,0.147,1000000,-912569.71936298
0.14829659318637,0,0,0.14829659318637,0.851,0.149,1000000,-834265.4817133
0.1503006012024,0,0,0.1503006012024,0.849,0.151,1000000,-762096.45629154
0.15230460921844,0,0,0.15230460921844,0.847,0.153,1000000,-695367.73753509
0.15430861723447,0,0,0.15430861723447,0.845,0.155,1000000,-633485.55714863
0.1563126252505,0,0,0.1563126252505,0.843,0.157,1000000,-575939.5287083
0.15831663326653,0,0,0.15831663326653,0.841,0.159,1000000,-522288.50623987
0.16032064128257,0,0,0.16032064128257,0.839,0.161,1000000,-472149.2266589
0.1623246492986,0,0,0.1623246492986,0.837,0.163,1000000,-425187.11696694
0.16432865731463,0,0,0.16432865731463,0.835,0.165,1000000,-381108.79961707
0.16633266533066,0,0,0.16633266533066,0.833,0.167,1000000,-339655.94097105
0.16833667334669,0,0,0.16833667334669,0.831,0.169,1000000,-300600.17016613
0.17034068136273,0,0,0.17034068136273,0.829,0.171,1000000,-263738.85720043
0.17234468937876,0,0,0.17234468937876,0.827,0.173,1000000,-228891.58536373
0.17434869739479,0,0,0.17434869739479,0.825,0.175,1000000,-195897.18833446
0.17635270541082,0,0,0.17635270541082,0.823,0.177,1000000,-164611.24922547
0.17835671342685,0,0,0.17835671342685,0.821,0.179,1000000,-134903.97967553
0.18036072144289,0,0,0.18036072144289,0.819,0.181,1000000,-106658.41327056
0.18236472945892,0,0,0.18236472945892,0.817,0.183,1000000,-79768.860252437
