time,temp_avg,temp_max,temp_min
0,0,0,0
0.1,658.65712890383,2779.8606103022,303.08620165413
0.2,998.5397527188,3528.6174678411,310.61913947884
0.3,1315.7130424544,3879.3818589257,323.83113645144
0.4,1602.367553506,4183.7063102307,345.45610617824
0.5,1862.2198803508,4750.909367085,353.05031190021
0.6,2045.3217095267,4555.5116362259,361.84812365442
0.7,2162.9311517198,4450.0609767278,375.13304804425
0.8,2245.5362842543,4394.5259409887,400.61327364607
0.9,2334.17397973,4646.0275350461,423.0754246335
1,2460.6494763143,5430.5860764793,411.54251608411
