id,temperature,x,y,z
0,500,0.1,0,0
0.1,472.93981106308,0.1,0.1,0
0.2,450.81171965091,0.1,0.2,0
0.3,434.95607466678,0.1,0.3,0
0.4,423.30610445431,0.1,0.4,0
0.5,414.94549116971,0.1,0.5,0
0.6,409.32193985273,0.1,0.6,0
0.7,406.10270056649,0.1,0.7,0
0.8,405.08654279051,0.1,0.8,0
0.9,406.16049054283,0.1,0.9,0
1,409.27726675291,0.1,1,0
1.1,414.44497721943,0.1,1.1,0
1.2,421.72539340447,0.1,1.2,0
1.3,431.24010423098,0.1,1.3,0
1.4,443.18620116078,0.1,1.4,0
1.5,457.86648239734,0.1,1.5,0
1.6,475.74501855569,0.1,1.6,0
1.7,497.55829122475,0.1,1.7,0
1.8,524.49660034794,0.1,1.8,0
1.9,559.18766371118,0.1,1.9,0
2,600,0.1,2,0
