id,temperature,x,y,z
0,500,0.1,0,0
0.1,472.93981107971,0.1,0.1,0
0.2,450.81171968088,0.1,0.2,0
0.3,434.95607470633,0.1,0.3,0
0.4,423.3061045011,0.1,0.4,0
0.5,414.94549122173,0.1,0.5,0
0.6,409.32193990926,0.1,0.6,0
0.7,406.10270062625,0.1,0.7,0
0.8,405.08654285257,0.1,0.8,0
0.9,406.16049060652,0.1,0.9,0
1,409.27726681737,0.1,1,0
1.1,414.44497728391,0.1,1.1,0
1.2,421.72539346854,0.1,1.2,0
1.3,431.24010429351,0.1,1.3,0
1.4,443.18620122096,0.1,1.4,0
1.5,457.86648245391,0.1,1.5,0
1.6,475.74501860697,0.1,1.6,0
1.7,497.55829126888,0.1,1.7,0
1.8,524.49660038188,0.1,1.8,0
1.9,559.18766373023,0.1,1.9,0
2,600,0.1,2,0
