time,avg_temp,contact
0,0,0
0.1,336.87417178507,0
0.2,337.63051023818,0
0.3,338.10308620515,9
0.4,338.12584189105,9
0.5,338.19598459939,9
0.6,338.1109878809,9
0.7,337.76696572521,0
0.8,337.10661533398,0
0.9,336.34081527959,0
1,335.69606475146,0
1.1,335.23519313235,0
1.2,334.95353134522,0
1.3,334.96303021493,0
1.4,335.2432845075,0
1.5,335.70244923081,0
1.6,336.3616268721,0
1.7,337.12140094887,0
1.8,337.77984480833,0
1.9,338.11920297922,9
2,338.19206051781,9
2.1,338.12472903016,9
2.2,338.10931071902,9
2.3,337.61133673723,0
2.4,336.85273335165,0
2.5,336.1446169676,0
2.6,335.55524011221,0
2.7,335.10550495181,0
2.8,334.93517211471,0
2.9,335.03095698524,0
3,335.33387251462,0
3.1,335.88771632753,0
3.2,336.59538672121,0
3.3,337.29452949474,0
3.4,337.9618150277,0
3.5,338.17903247259,9
3.6,338.12913705471,9
3.7,338.13532446097,9
3.8,338.0553044205,0
3.9,337.36632119515,0
4,336.6481527489,0
4.1,335.96993116486,0
4.2,335.37838013103,0
4.3,335.03872075404,0
4.4,334.94524274192,0
4.5,335.07265634725,0
4.6,335.48615842135,0
4.7,336.09373007257,0
4.8,336.77403328736,0
4.9,337.51149558499,0
5,338.14123894556,9
5.1,338.12408133233,9
5.2,338.15016740549,9
5.3,338.16682245598,9
5.4,337.83981529444,0
5.5,337.17033871198,0
5.6,336.4518104703,0
5.7,335.75603042543,0
5.8,335.26801707727,0
5.9,334.99085256955,0
6,334.93453152717,0
6.1,335.18313702598,0
6.2,335.65227958067,0
6.3,336.26131194256,0
6.4,337.00755915126,0
6.5,337.72464335471,0
6.6,338.10825080259,9
6.7,338.15758140723,9
6.8,338.1701020128,9
6.9,338.10580055715,9
7,337.67049814114,0
7.1,336.96634860859,0
7.2,336.21463114927,0
7.3,335.60986893271,0
7.4,335.16503088586,0
7.5,334.92749420758,0
7.6,334.99724867219,0
7.7,335.30013330293,0
7.8,335.79492736414,0
7.9,336.49265987065,0
8,337.22623064395,0
8.1,337.87951125854,0
8.2,338.15569232936,9
8.3,338.16323961177,9
8.4,338.1223495785,9
8.5,338.10668221991,0
8.6,337.4734569923,0
8.7,336.72296871918,0
8.8,336.04345610844,0
8.9,335.45751166188,0
9,335.05198402602,0
9.1,334.9394644693,0
9.2,335.05889175055,0
9.3,335.40703119819,0
9.4,336.00708531035,0
9.5,336.70226050759,0
9.6,337.41048311744,0
9.7,338.08079874164,0
9.8,338.14839233581,9
9.9,338.12888572485,9
10,338.1668946525,9
10.1,337.93022067217,0
10.2,337.24341603014,0
10.3,336.54046999166,0
10.4,335.85039455281,0
10.5,335.30090965214,0
10.6,335.01325046928,0
10.7,334.94250402354,0
10.8,335.12235703904,0
10.9,335.58586011957,0
11,336.19375543478,0
11.1,336.89765899828,0
11.2,337.64783728599,0
11.3,338.12428198746,9
11.4,338.12623739051,9
11.5,338.18483581934,9
11.6,338.1286150201,9
11.7,337.73384254221,0
11.8,337.06582298956,0
11.9,336.31815063425,0
12,335.65951403616,0
12.1,335.21462476169,0
12.2,334.95737239749,0
12.3,334.95791465859,0
12.4,335.25708959826,0
12.5,335.73754458431,0
12.6,336.38330688446,0
12.7,337.14977343536,0
12.8,337.81188463848,0
12.9,338.11375484412,9
13,338.19129490968,9
13.1,338.1335754087,9
13.2,338.09958954962,9
13.3,337.57922180405,0
13.4,336.82809193134,0
13.5,336.10521727454,0
