time,avg_temp,contact
0,0,0
0.1,338.45828229493,0
0.2,338.33364421819,0
0.3,338.5625527996,5
0.4,338.53465727391,5
0.5,338.479024443,5
0.6,338.57636774413,5
0.7,338.46178323966,0
0.8,338.3299323822,0
0.9,338.49843435457,0
1,338.43518531457,0
1.1,338.30965260281,0
1.2,338.48380013058,0
1.3,338.4229205976,0
1.4,338.31077052322,0
1.5,338.49512655021,0
1.6,338.43638397362,0
1.7,338.33317426754,0
1.8,338.52065773066,0
1.9,338.51479819683,5
2,338.48998481667,5
2.1,338.60423025955,5
2.2,338.50467396878,5
2.3,338.34083200994,0
2.4,338.51422774191,0
2.5,338.42392120602,0
2.6,338.3194827207,0
2.7,338.49515175782,0
2.8,338.40603771148,0
2.9,338.31467355361,0
3,338.49960420303,0
3.1,338.41429600861,0
3.2,338.3344119445,0
3.3,338.52397813996,0
3.4,338.43395869285,0
3.5,338.48777364657,5
3.6,338.61891287495,5
3.7,338.51701532045,5
3.8,338.35319657813,0
3.9,338.52752742406,0
4,338.41320535787,0
4.1,338.33255157265,0
4.2,338.50566763947,0
4.3,338.39096416943,0
4.4,338.32226073918,0
4.5,338.50300581719,0
4.6,338.39320334404,0
4.7,338.337847167,0
4.8,338.52439496156,0
4.9,338.41294674783,0
5,338.44884825864,5
5.1,338.62183693214,5
5.2,338.52366398538,5
5.3,338.49074776736,5
5.4,338.53789380913,0
5.5,338.40293806174,0
5.6,338.34829520416,0
5.7,338.51509714628,0
5.8,338.37793800507,0
5.9,338.33342382377,0
6,338.50561449999,0
6.1,338.37382733593,0
6.2,338.3437166871,0
6.3,338.5223915214,0
6.4,338.39189781628,0
6.5,338.36906623305,0
6.6,338.61243488576,5
6.7,338.51633618628,5
6.8,338.5070499845,5
6.9,338.61088388696,5
7,338.39300033323,0
7.1,338.36605402139,0
7.2,338.52308285719,0
7.3,338.36705792331,0
7.4,338.34789168398,0
7.5,338.50758484531,0
7.6,338.35677831155,0
7.7,338.35218353494,0
7.8,338.51845516585,0
7.9,338.37157616318,0
8,338.37686609774,0
8.1,338.54203494588,0
8.2,338.50139058863,5
8.3,338.51533211703,5
8.4,338.62625953796,5
8.5,338.38329582754,0
8.6,338.38511408573,0
8.7,338.52919093132,0
8.8,338.35830434055,0
8.9,338.36523889217,0
9,338.50893088521,0
9.1,338.34253504195,0
9.2,338.36331212305,0
9.3,338.51303763091,0
9.4,338.35274345963,0
9.5,338.38551585023,0
9.6,338.53587639336,0
9.7,338.37269027287,0
9.8,338.51551878543,5
9.9,338.62835252134,5
10,338.49525981604,5
10.1,338.40474879302,0
10.2,338.5329468985,0
10.3,338.35156468744,0
10.4,338.38490253322,0
10.5,338.50952511818,0
10.6,338.33143055285,0
10.7,338.37704687755,0
10.8,338.50651821885,0
10.9,338.33611978662,0
11,338.39516320493,0
11.1,338.52675663264,0
11.2,338.35685051167,0
11.3,338.49753874727,5
11.4,338.61952313501,5
11.5,338.49724722059,5
11.6,338.50699317385,5
11.7,338.53387473738,0
11.8,338.34666153562,0
11.9,338.4062062679,0
12,338.50910881407,0
12.1,338.32364546913,0
12.2,338.39319597989,0
12.3,338.4991728028,0
12.4,338.32234479187,0
12.5,338.40594383296,0
12.6,338.51512707609,0
12.7,338.34209469983,0
12.8,338.43240094272,0
12.9,338.60005483446,5
13,338.49230657747,5
13.1,338.52410009317,5
13.2,338.58378777968,5
13.3,338.34338146208,0
13.4,338.42838976016,0
13.5,338.50731279721,0
