time,avg_temp,contact
0,0,0
0.1,337.21658089311,0
0.2,337.83040756325,0
0.3,338.56249036326,5
0.4,338.53451428266,5
0.5,338.47894514926,5
0.6,338.57630310778,5
0.7,338.12797477191,0
0.8,337.31031366312,0
0.9,336.70813245626,0
1,336.00135377696,0
1.1,335.43161514419,0
1.2,335.28537899852,0
1.3,335.2500958457,0
1.4,335.44071337291,0
1.5,336.05591045283,0
1.6,336.67691669278,0
1.7,337.32918007674,0
1.8,338.19804458061,0
1.9,338.51469650958,5
2,338.48989914741,5
2.1,338.60416453546,5
2.2,338.50460798741,5
2.3,337.82198037153,0
2.4,337.24573664675,0
2.5,336.44659707181,0
2.6,335.7597409969,0
2.7,335.4499181523,0
2.8,335.2098508543,0
2.9,335.23259141105,0
3,335.6859886373,0
3.1,336.17873825306,0
3.2,336.81009397657,0
3.3,337.70709485818,0
3.4,338.29607386646,0
3.5,338.48768747349,5
3.6,338.61884697038,5
3.7,338.51689677163,5
3.8,338.27547319888,0
3.9,337.78451817358,0
4,336.94624796954,0
4.1,336.18593340455,0
4.2,335.73730238498,0
4.3,335.30318919668,0
4.4,335.15365944947,0
4.5,335.42432371762,0
4.6,335.75610232445,0
4.7,336.31478547969,0
4.8,337.17725045338,0
4.9,337.8173369957,0
5,338.44877252311,5
5.1,338.62177112455,5
5.2,338.52357111677,5
5.3,338.49066076513,5
5.4,338.27990433781,0
5.5,337.46254356803,0
5.6,336.68292248136,0
5.7,336.13096115528,0
5.8,335.5239863059,0
5.9,335.20883571072,0
6,335.28688539717,0
6.1,335.43525635622,0
6.2,335.87974712667,0
6.3,336.65300415833,0
6.4,337.28679808754,0
6.5,337.9746035013,0
6.6,338.61236960743,5
6.7,338.51624490834,5
6.8,338.50696090484,5
6.9,338.61081874767,5
7,337.95295540469,0
7.1,337.2163176217,0
7.2,336.60633542639,0
7.3,335.85848592657,0
7.4,335.39559342905,0
7.5,335.28179623156,0
7.6,335.23465224091,0
7.7,335.5347135132,0
7.8,336.17426571309,0
7.9,336.74853400473,0
8,337.48870861444,0
8.1,338.32569870247,0
8.2,338.50130161967,5
8.3,338.5152413527,5
8.4,338.62619373233,5
8.5,338.37343685789,0
8.6,337.74593396318,0
8.7,337.13107978735,0
8.8,336.28517999629,0
8.9,335.70389694547,0
9,335.40948834295,0
9.1,335.16501966563,0
9.2,335.30185532434,0
9.3,335.77422885106,0
9.4,336.24332054946,0
9.5,336.97330063874,0
9.6,337.83996196272,0
9.7,338.33161374957,0
9.8,338.51542712969,5
9.9,338.62828657937,5
10,338.49517219181,5
10.1,338.22815107407,0
10.2,337.66597151797,0
10.3,336.77492747797,0
10.4,336.11603646326,0
10.5,335.66271319775,0
10.6,335.22954235342,0
10.7,335.19561673057,0
10.8,335.47835350396,0
10.9,335.80620820952,0
11,336.47104138477,0
11.1,337.3060100908,0
11.2,337.88126201324,0
11.3,338.49745954,5
11.4,338.61945729317,5
11.5,338.4971601775,5
11.6,338.50691046863,5
11.7,338.16688821746,0
11.8,337.29168024739,0
11.9,336.60654744252,0
12,336.02639575016,0
12.1,335.42394053799,0
12.2,335.22282553662,0
12.3,335.30410592897,0
12.4,335.46514806245,0
12.5,336.02014776106,0
12.6,336.76880177223,0
12.7,337.36894416323,0
12.8,338.14267872682,0
12.9,338.59998948811,5
13,338.49222045159,5
13.1,338.52394276039,5
13.2,338.58372432736,5
13.3,337.79419632881,0
13.4,337.14251013092,0
13.5,336.47747610073,0
