time,avg_temp,contact
0,0,0
0.1,338.08167087953,0
0.2,338.13994208846,0
0.3,338.10313910017,9
0.4,338.12591975767,9
0.5,338.19609015832,9
0.6,338.11104718419,9
0.7,338.09162074557,0
0.8,338.13347356031,0
0.9,338.07800230964,0
1,338.06904654739,0
1.1,338.11120430385,0
1.2,338.06149951536,0
1.3,338.06047293294,0
1.4,338.11055589012,0
1.5,338.07027203135,0
1.6,338.07702145786,0
1.7,338.13138586955,0
1.8,338.09291224029,0
1.9,338.11927341249,9
2,338.19216934043,9
2.1,338.12479895208,9
2.2,338.1093739588,9
2.3,338.13478819972,0
2.4,338.08255004446,0
2.5,338.07557697224,0
2.6,338.11071205186,0
2.7,338.06207485426,0
2.8,338.06180469816,0
2.9,338.10329895761,0
3,338.06453944909,0
3.1,338.07362043973,0
3.2,338.12061586816,0
3.3,338.08644653611,0
3.4,338.09666606216,0
3.5,338.17912699345,9
3.6,338.12920928659,9
3.7,338.13539878038,9
3.8,338.13384579251,0
3.9,338.0866162798,0
4,338.08414240567,0
4.1,338.10989723449,0
4.2,338.06387720222,0
4.3,338.066293996,0
4.4,338.09633197597,0
4.5,338.05989164194,0
4.6,338.07248383689,0
4.7,338.10876020364,0
4.8,338.07937674326,0
4.9,338.09592384404,0
5,338.14129566727,9
5.1,338.12415281206,9
5.2,338.15024672651,9
5.3,338.16691308535,9
5.4,338.09021466712,0
5.5,338.09428641916,0
5.6,338.10877219504,0
5.7,338.0670806101,0
5.8,338.07378301544,0
5.9,338.09016387345,0
6,338.05699828993,0
6.1,338.07386642453,0
6.2,338.09673852672,0
6.3,338.07254380774,0
6.4,338.09587618148,0
6.5,338.11830296741,0
6.6,338.10831728953,9
6.7,338.15766957525,9
6.8,338.17020180364,9
6.9,338.10586530422,9
7,338.10534786244,0
7.1,338.10740090277,0
7.2,338.07163401561,0
7.3,338.08381152607,0
7.4,338.08526145925,0
7.5,338.05628008532,0
7.6,338.07776133303,0
7.7,338.0855014377,0
7.8,338.06666552767,0
7.9,338.09659985663,0
8,338.10599348144,0
8.1,338.08952401852,0
8.2,338.15577918063,9
8.3,338.1633328261,9
8.4,338.12242698824,9
8.5,338.11651088819,0
8.6,338.10589643695,0
8.7,338.07727568985,0
8.8,338.09564967853,0
8.9,338.08200781755,0
9,338.057882385,0
9.1,338.08390654496,0
9.2,338.0759402454,0
9.3,338.06228411304,0
9.4,338.09805566538,0
9.5,338.0937477522,0
9.6,338.08500703017,0
9.7,338.12193391247,0
9.8,338.14847258913,9
9.9,338.12895791242,9
10,338.16698830568,9
10.1,338.10438866366,0
10.2,338.08355865374,0
10.3,338.10837064878,0
10.4,338.08064891236,0
10.5,338.06166650645,0
10.6,338.09182731488,0
10.7,338.06878803951,0
10.8,338.05972419177,0
10.9,338.10012385764,0
11,338.08252041053,0
11.1,338.08047782961,0
11.2,338.12450110013,0
11.3,338.12434886749,9
11.4,338.12630920222,9
11.5,338.18494073892,9
11.6,338.12868589265,9
11.7,338.08988785949,0
11.8,338.12095488447,0
11.9,338.08124366656,0
12,338.06722058928,0
12.1,338.10090257943,0
12.2,338.06453464367,0
12.3,338.05906540016,0
12.4,338.10264666741,0
12.5,338.07311586923,0
12.6,338.07615980702,0
12.7,338.12557110899,0
12.8,338.0951419206,0
12.9,338.11382175787,9
13,338.19139526434,9
13.1,338.13364892537,9
13.2,338.09964334292,9
13.3,338.13240096029,0
13.4,338.08363732264,0
13.5,338.07388912743,0
