time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
0.01,0.044999751349675,800,799.95500024865,-14372.716936419,3.5528136011309e-17
0.029,0.085179465965002,799.95500024865,799.86982078269,-18060.47180009,3.5531026968417e-17
0.0651,0.16130058939873,799.86982078269,799.70852019329,-21337.320490681,0
0.1,0.15562825530429,799.70852019329,799.55289193798,-23284.799722999,4.2652253168584e-16
0.2,0.44432763469493,799.55289193798,799.10856430329,-26781.856446891,3.5556883315656e-17
0.4,0.884991923437,799.10856430329,798.22357237985,-30781.264761501,3.5586474193679e-17
0.8,1.7615285949697,798.22357237985,796.46204378488,-35367.099195687,0
1,0.87925642356466,796.46204378488,795.58278736131,-36986.493661943,0
2,4.369906495797,795.58278736131,791.21288086552,-42505.423175729,0
4,8.6724038313172,791.21288086552,782.5404770342,-48891.129882944,1.0835894692546e-16
8,17.139257219866,782.5404770342,765.40121981433,-56343.448219709,0
10,8.5198726369545,765.40121981433,756.88134717738,-59029.537267849,0
20,41.215811869632,756.88134717738,715.66553530775,-68367.106215075,7.7204222883385e-17
40,75.331743025455,715.66553530775,640.33379228131,-79660.566788696,3.6428433248466e-13
80,119.23692250637,640.33379228131,521.09686977494,-93347.71585166,0
100,51.734256906955,521.09686977494,469.36261286798,-98924.658356208,5.7390958294557e-17
200,145.15255145914,469.36261286798,324.21006140884,-115912.32207767,7.8792734142301e-16
400,123.77331609777,324.21006140884,200.43674531107,-135932.0233021,0
800,85.687045873133,200.43674531107,114.74969943795,-159513.73744837,2.4301967356474e-14
1000,25.926339115444,114.74969943795,88.823360322749,-170953.30955511,5.933607581534e-13

