time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
0.01,0.55334470061646,804.01001668752,803.45667198694,8623063.914585,1.1987756343308e-14
0.02,0.47686636121856,803.45667198694,802.97980562575,7435674.6045193,6.6169558990392e-15
0.03,0.41098944895692,802.97980562575,802.5688161768,6411751.8099281,3.5758402000283e-15
0.04,0.35423638013711,802.5688161768,802.21457979667,5528800.5361976,1.9835894764317e-15
0.05,0.30533755987582,802.21457979667,801.9092422368,4767419.0035103,1.1339457581523e-15
0.06,0.26320158315624,801.9092422368,801.64604065364,4110873.9169114,6.7351900485064e-16
0.07,0.22688983707185,801.64604065364,801.41915081657,3544733.9001658,2.8367364802513e-16
0.08,0.19559482140775,801.41915081657,801.22355599517,3056553.1683109,1.7734276835132e-16
0.09,0.16862161860718,801.22355599517,801.05493437656,2635598.5833433,2.1285969649741e-16
0.1,0.14537203722585,801.05493437656,800.90956233933,2272614.1653422,7.0967139380854e-17
0.11,0.1253310294035,800.90956233933,800.78423130993,1959617.9355857,3.5489566786232e-17
0.12,0.108055045964,800.78423130993,800.67617626397,1689726.6648004,3.5494738797147e-17
0.13,0.093162045064714,800.67617626397,800.5830142189,1457004.7026761,0
0.14,0.080322913874155,800.5830142189,800.50269130503,1256333.5864093,7.1006091260064e-17
0.15,0.069254099175011,800.50269130503,800.43343720585,1083299.5771575,3.5506362713971e-17
0.16,0.059711273339662,800.43343720585,800.37372593251,934096.66317184,3.5509223202979e-17
0.17,0.051483887842637,800.37372593251,800.32224204467,805442.90533105,1.065350697409e-16
0.18,0.044390488179914,800.32224204467,800.27785155649,694508.29182287,3.5513817029035e-17
0.19,0.038274682437269,800.27785155649,800.23957687405,598852.5200968,7.1031302566381e-17
0.2,0.033001671332521,800.23957687405,800.20657520272,516371.34122231,3.551723298347e-17
0.21,0.028455260804099,800.20657520272,800.17811994192,445250.28915654,3.5518596893149e-17
0.22,0.02453528949812,800.17811994192,800.15358465242,383924.77912716,0
0.23,0.02115541312797,800.15358465242,800.13242923929,331045.6988989,0
0.24,0.018241195898638,800.13242923929,800.11418804339,285449.73712057,3.5521661628213e-17
0.25,0.015728466216137,800.11418804339,800.09845957718,246133.79685445,3.5522415689772e-17
0.26,0.013561899919504,800.09845957718,800.08489767726,212232.93203607,7.1046131811218e-17
0.27,0.011693799428702,800.08489767726,800.07320387783,183001.32194107,3.5523626575128e-17
0.28,0.010083041624762,800.07320387783,800.0631208362,157795.865458,3.5524110029167e-17
0.29,0.0086941710732545,800.0631208362,800.05442666513,136062.03449796,3.5524526900897e-17
0.3,0.0074966184618703,800.05442666513,800.04693004667,117321.67550637,0
0.31,0.0064640269238484,800.04693004667,800.04046601974,101162.49085243,0
0.32,0.005573671326721,800.04046601974,800.03489234842,87228.968790483,3.5525463574903e-17
0.33,0.0048059576763501,800.03489234842,800.03008639074,75214.562525165,7.1051388057503e-17
0.34,0.004143991568095,800.03008639074,800.02594239917,64854.946377682,7.1051785485034e-17
0.35,0.0035732061496944,800.02594239917,800.02236919302,55922.200725262,0
0.36,0.0030810413805014,800.02236919302,800.01928815164,48219.797812652,7.1052423666446e-17
0.37,0.0026566675079028,800.01928815164,800.01663148413,41578.278143376,3.5526339229777e-17
0.38,0.0022907466605613,800.01663148413,800.01434073747,35851.522348651,3.5526449079846e-17
0.39,0.0019752273004758,800.01434073747,800.01236551017,30913.53651959,3.5526543800082e-17
0.4,0.0017031670027451,800.01236551017,800.01066234317,26655.680293489,3.5526625474304e-17
0.41,0.0014685796569081,800.01066234317,800.00919376351,22984.276713557,3.552669589934e-17
0.42,0.0012663037229799,800.00919376351,800.00792745979,19818.551281739,3.5526756624547e-17
0.43,0.0010918886400333,800.00792745979,800.00683557115,17088.854868392,7.1053617971785e-17
0.44,0.00094149688522201,800.00683557115,800.00589407427,14735.131381871,0
0.45,0.00081181952641505,800.00589407427,800.00508225474,12705.596488722,0
0.46,0.00070000340901597,800.00508225474,800.00438225133,10955.598317736,0
0.47,0.00060358837363275,800.00438225133,800.00377866296,9446.6350802678,0
0.48,0.00052045312256484,800.00377866296,800.00325820983,8145.5079960901,0
0.49,0.00044876854364485,800.00325820983,800.00280944129,7023.5908917094,3.5527002059596e-17
0.5,0.00038695746363602,800.00280944129,800.00242248383,6056.2003958684,0

