time,hs1_T_avg,hs2_T_avg,pipe1_T_avg,pipe2_T_avg
0,800,800,300,300
1,796.72027289917,792.64935813428,301.31617250519,302.94516242609
2,794.69166436377,788.135459307,301.85991116439,304.1516529957
3,793.45033687317,785.39526446055,301.93833543943,304.30895984674
4,792.57973655753,783.48384183056,301.89517128134,304.19899179588
5,791.88836565408,781.97071598749,301.86391390055,304.12099654351
6,791.3019994347,780.69049835119,301.85504385904,304.09522697609
7,790.78896970435,779.57285794509,301.85392032277,304.08744860216
8,790.33185491519,778.57901794532,301.85317904221,304.08098041844
9,789.91907595949,777.68318259154,301.85182073494,304.07360162723
10,789.54231108575,776.86683869353,301.85032225901,304.06632651112
