time,area,gc_corrected,react_x
0,0,0,0
1,0,0.00789387143434308,4.70768910461962
2,0,0.0315754857373723,9.41537820923933
3,0,0.0710448429090876,14.1230673138589
4,0,0.126301942949489,18.8307564184786
5,0,0.197346785858577,23.5384455230983
6,0,0.284179371636351,28.2461346277179
7,0,0.386799700282811,32.9538237323375
8,0,0.505207771797957,37.6615128369572
9,0,0.639403586181789,42.3692019415768
10,0,0.789387143434307,47.0768910461964
11,0,0.955158443555512,51.7845801508161
12,0,1.1367174865454,56.4922692554357
13,0,1.33406427240398,61.1999583600553
14,0,1.54719880113124,65.907647464675
15,0,1.77612107272719,70.6153365692946
16,0,2.02083108719183,75.3230256739143
17,0,2.28132884452515,80.0307147785339
18,0,2.55761434472716,84.7384038831536
19,0,2.84968758779785,89.4460929877732
20,0,3.15754857373723,94.1537820923928
21,0,3.4811973025453,98.8614711970124
22,0,3.82063377422205,103.569160301632
23,0,4.17585798876749,108.276849406252
24,0,4.54686994618161,112.984538510871
25,0,4.93366964646442,117.692227615491
26,0,5.33625708961592,122.399916720111
27,0,5.7546322756361,127.10760582473
28,0,6.18879520452497,131.81529492935
29,0,6.63874587628253,136.52298403397
30,0,7.10448429090877,141.230673138589
31,0,7.5860104484037,145.938362243209
32,0,8.08332434876731,150.646051347829
33,0,8.59642599199962,155.353740452448
34,0,9.1253153781006,160.061429557068
35,0,9.66999250707027,164.769118661688
36,0,10.2304573789086,169.476807766307
37,0,10.8067099936157,174.184496870927
38,0,11.3987503511914,178.892185975546
39,0,12.0065784516358,183.599875080166
40,0,12.6301942949489,188.307564184786
41,0,13.2695978811307,193.015253289405
42,0,13.9247892101812,197.722942394025
43,0,14.5957682821004,202.430631498645
44,0,15.2825350968882,207.138320603264
45,0,15.9850896545447,211.846009707884
46,0,16.70343195507,216.553698812503
47,0,17.4375619984639,221.261387917123
48,0,18.1874797847265,225.969077021743
49,0,18.9531853138577,230.676766126362
50,0,19.7346785858577,235.384455230982
51,0,20.5319596007263,240.092144335602
52,0,21.3450283584637,244.799833440221
53,0,22.1738848590697,249.507522544841
54,0,23.0185291025444,254.215211649461
55,0,23.8789610888878,258.92290075408
56,0,24.7551808180999,263.6305898587
57,0,25.6471882901807,268.33827896332
58,0,26.5549835051301,273.045968067939
59,0,27.4785664629482,277.753657172559
60,0,28.4179371636351,282.461346277178
61,0,29.3730956071906,287.169035381798
62,0,30.3440417936148,291.876724486417
63,0,31.3307757229077,296.584413591037
64,0,32.3332973950693,301.292102695657
65,0,33.3516068100995,305.999791800277
66,0,34.3857039679985,310.707480904896
67,0,35.4355888687661,315.415170009516
68,0,36.5012615124024,320.122859114136
69,0,37.5827218989074,324.830548218755
70,0,38.6799700282811,329.538237323375
71,0,39.7930059005235,334.245926427994
72,0,40.9218295156345,338.953615532614
73,0,42.0664408736142,343.661304637234
74,0,43.2268399744627,348.368993741853
75,0,44.4030268181798,353.076682846473
76,0,45.5950014047656,357.784371951093
77,0,46.8027637342201,362.492061055712
78,0,48.0263138065433,367.199750160332
79,0,49.2656516217352,371.907439264952
80,0,50.5349742637217,376.585471011818
81,0,52.2433741418054,380.385797063259
82,0,54.445136806216,383.214940603453
83,0,56.9201559141249,385.5472714398
84,0,59.6548666177633,387.464163943294
85,0,62.7765230660374,388.90189590452
86,0,66.1942400392338,390.106750355541
87,0,69.6278035158975,391.29651529861
88,0,73.3207667306516,392.210678800676
89,0,77.1159720531529,392.547117228941
