time,area,react_x
0,0,0
1,0,4.70768910461962
2,0,9.41537820923933
3,0,14.1230673138589
4,0,18.8307564184786
5,0,23.5384455230983
6,0,28.2461346277179
7,0,32.9538237323375
8,0,37.6615128369572
9,0,42.3692019415768
10,0,47.0768910461964
11,0,51.7845801508161
12,0,56.4922692554357
13,0,61.1999583600553
14,0,65.907647464675
15,0,70.6153365692946
16,0,75.3230256739143
17,0,80.0307147785339
18,0,84.7384038831536
19,0,89.4460929877732
20,0,94.1537820923928
21,0,98.8614711970124
22,0,103.569160301632
23,0,108.276849406252
24,0,112.984538510871
25,0,117.692227615491
26,0,122.399916720111
27,0,127.10760582473
28,0,131.81529492935
29,0,136.52298403397
30,0,141.230673138589
31,0,145.938362243209
32,0,150.646051347829
33,0,155.353740452448
34,0,160.061429557068
35,0,164.769118661688
36,0,169.476807766307
37,0,174.184496870927
38,0,178.892185975546
39,0,183.599875080166
40,0,188.307564184786
41,0,193.015253289405
42,0,197.722942394025
43,0,202.430631498645
44,0,207.138320603264
45,0,211.846009707884
46,0,216.553698812503
47,0,221.261387917123
48,0,225.969077021743
49,0,230.676766126362
50,0,235.384455230982
51,0,240.092144335602
52,0,244.799833440221
53,0,249.507522544841
54,0,254.215211649461
55,0,258.92290075408
56,0,263.6305898587
57,0,268.33827896332
58,0,273.045968067939
59,0,277.753657172559
60,0,282.461346277178
61,0,287.169035381798
62,0,291.876724486417
63,0,296.584413591037
64,0,301.292102695657
65,0,305.999791800277
66,0,310.707480904896
67,0,315.415170009516
68,0,320.122859114136
69,0,324.830548218755
70,0,329.538237323375
71,0,334.245926427994
72,0,338.953615532614
73,0,343.661304637234
74,0,348.368993741853
75,0,353.076682846473
76,0,357.784371951093
77,0,362.492061055712
78,0,367.199750160332
79,0,371.907439264952
80,0,376.585471011818
81,0,380.385797063259
82,0,383.214940603453
83,0,385.5472714398
84,0,387.464163943294
85,0,388.90189590452
86,0,390.106750355541
87,0,391.29651529861
88,0,392.210678800676
89,0,392.547117228941
90,0,392.682418596656
91,0,392.817215793753
92,0,392.525613184038
93,0,391.976458534998
94,0,391.424777838841
95,0,390.678454936364
96,0,389.380774026298
97,0,388.175277747749
98,0,386.967601778872
99,0,385.757556525019
100,0,384.545305634172
101,0,383.330985285876
102,0,382.114721139593
103,0,380.896629368003
104,0,379.676817475724
105,0,378.455385048224
106,0,377.232424432436
107,0,376.008021354517
108,0,374.782255480148
109,0,373.555200925501
110,0,372.326926706118
111,0,371.09749717286
112,0,369.866972379024
113,0,368.63540842753
114,0,367.402857783984
115,0,366.169369561231
116,0,364.934989777017
117,0,363.699761595478
118,0,362.463725533962
119,0,361.226919665129
120,0,359.989379795118
121,0,358.751139627705
122,0,357.512230914683
123,0,356.272683593678
124,0,355.032525914618
125,0,353.791784555892
126,0,352.550484731143
127,0,351.308650287554
128,0,350.066303796409
129,0,348.82346663659
130,0,347.580159071657
131,0,346.336400321072
132,0,345.092208626051
133,0,343.847601310542
134,0,342.602594837705
135,0,341.357204862298
136,0,340.111446279296
137,0,338.865333269054
138,0,337.618879339303
139,0,336.372097364223
140,0,335.124999620831
141,0,333.877597822898
142,0,332.629903152587
143,0,331.381926289979
144,0,330.133677440663
145,0,328.885166361527
146,0,327.636402384888
147,0,326.387394441082
148,0,325.138151079624
149,0,323.888680489062
150,0,322.638990515582
151,0,321.389088680485
152,0,320.138982196617
153,0,318.888677983784
154,0,317.63818268328
155,0,316.387502671545
156,0,315.136644073029
157,0,313.885612772319
158,0,312.63441442557
159,0,311.38305447128
160,0,310.13153814048
161,0,308.879870466343
162,0,307.628056293264
163,0,306.376100285453
164,0,305.124006935062
165,0,303.871780569863
166,0,302.619425360542
167,0,301.366945327586
168,0,300.114344347829
169,0,298.861626160646
170,0,297.608794373839
171,0,296.355852469217
172,0,295.102803807898
173,0,293.849651635351
174,0,292.596399086175
175,0,291.343049188656
176,0,290.089604869098
177,0,288.836068955941
178,0,287.582444183687
179,0,286.328733196634
180,0,285.074938552436
181,0,283.821062725501
182,0,282.567108110225
183,0,281.313077024075
184,0,280.058971710542
185,0,278.804794341947
186,0,277.550547022132
187,0,276.29623178902
188,0,275.041850617068
189,0,273.787405419618
190,0,272.532898051126
191,0,271.278330309318
192,0,270.023703937234
193,0,268.769020625195
194,0,267.514282012682
195,0,266.259489690142
196,0,265.00464520071
197,0,263.749750041861
198,0,262.494805667004
199,0,261.239813486994
200,0,259.984774871598
