id,temperature,x,y,z
0,0,0,0,0
1,0,0.1,0,0
2,15.913283744568,0.1,0.1,0
3,0,0,0.1,0
4,0,0.2,0,0
5,30.880464894439,0.2,0.1,0
6,0,0.3,0,0
7,43.822845341809,0.3,0.1,0
8,0,0.4,0,0
9,53.422166137956,0.4,0.1,0
10,0,0.5,0,0
11,58.227748589543,0.5,0.1,0
12,0,0.6,0,0
13,57.050318160309,0.6,0.1,0
14,0,0.7,0,0
15,49.527091744007,0.7,0.1,0
16,0,0.8,0,0
17,36.378958984124,0.8,0.1,0
18,0,0.9,0,0
19,19.208904751704,0.9,0.1,0
20,0,1,0,0
21,0,1,0.1,0
22,32.732654183937,0.1,0.2,0
23,0,0,0.2,0
24,63.693150878298,0.2,0.2,0
25,90.881785006987,0.3,0.2,0
26,111.70519581695,0.4,0.2,0
27,122.73975434839,0.5,0.2,0
28,120.90455425265,0.6,0.2,0
29,105.00339634777,0.7,0.2,0
30,76.879506207156,0.8,0.2,0
31,40.412772822434,0.9,0.2,0
32,0,1,0.2,0
33,51.373756237303,0.1,0.3,0
34,0,0,0.3,0
35,100.00057771694,0.2,0.3,0
36,143.9398399004,0.3,0.3,0
37,179.59003936926,0.4,0.3,0
38,201.01738784129,0.5,0.3,0
39,200.00062461919,0.6,0.3,0
40,173.67011237066,0.7,0.3,0
41,125.61600444406,0.8,0.3,0
42,65.218808192485,0.9,0.3,0
43,0,1,0.3,0
44,73.165865190567,0.1,0.4,0
45,0,0,0.4,0
46,141.39780192888,0.2,0.4,0
47,202.81976840918,0.3,0.4,0
48,261.43040007695,0.4,0.4,0
49,302.18618355371,0.5,0.4,0
50,309.58235069325,0.6,0.4,0
51,264.90125754563,0.7,0.4,0
52,186.47320485546,0.8,0.4,0
53,92.36897721054,0.9,0.4,0
54,0,1,0.4,0
55,103.03522479835,0.1,0.5,0
56,0,0,0.5,0
57,189.51956084306,0.2,0.5,0
58,267.32782233526,0.3,0.5,0
59,339.35210510262,0.4,0.5,0
60,455.2100541039,0.5,0.5,0
61,471.30650662334,0.6,0.5,0
62,408.36667888824,0.7,0.5,0
63,244.19457787082,0.8,0.5,0
64,117.44922232127,0.9,0.5,0
65,0,1,0.5,0
66,119.36468385226,0.1,0.6,0
67,0,0,0.6,0
68,300.83388657227,0.2,0.6,0
69,308.21143365783,0.3,0.6,0
70,395.05762209181,0.4,0.6,0
71,522.57355659247,0.5,0.6,0
72,1040.1917080978,0.6,0.6,0
73,467.44026351211,0.7,0.6,0
74,282.84356190793,0.8,0.6,0
75,133.71345672524,0.9,0.6,0
76,0,1,0.6,0
77,126.92975067566,0.1,0.7,0
78,0,0,0.7,0
79,234.59904792878,0.2,0.7,0
80,328.62356848694,0.3,0.7,0
81,410.37785590208,0.4,0.7,0
82,528.78458055339,0.5,0.7,0
83,540.308020265,0.6,0.7,0
84,466.36400424391,0.7,0.7,0
85,285.94705020007,0.8,0.7,0
86,139.27324150182,0.9,0.7,0
87,0,1,0.7,0
88,123.8382013284,0.1,0.8,0
89,0,0,0.8,0
90,236.80218572369,0.2,0.8,0
91,332.18867313313,0.3,0.8,0
92,410.91784288635,0.4,0.8,0
93,456.66556981479,0.5,0.8,0
94,454.18446877715,0.6,0.8,0
95,386.26001052828,0.7,0.8,0
96,273.73695066322,0.8,0.8,0
97,137.94491251822,0.9,0.8,0
98,0,1,0.8,0
99,135.21191395457,0.1,0.9,0
100,0,0,0.9,0
101,257.16271234445,0.2,0.9,0
102,355.86361793759,0.3,0.9,0
103,423.16255385513,0.4,0.9,0
104,451.67632340777,0.5,0.9,0
105,433.9129128713,0.6,0.9,0
106,369.5043285328,0.7,0.9,0
107,266.12234867259,0.8,0.9,0
108,138.47970910806,0.9,0.9,0
109,0,1,0.9,0
110,161.29618528764,0.1,1,0
111,0,0,1,0
112,302.59602695239,0.2,1,0
113,409.50489443814,0.3,1,0
114,474.5740541678,0.4,1,0
115,493.90945505568,0.5,1,0
116,466.08372983405,0.6,1,0
117,393.01941701966,0.7,1,0
118,282.71478989598,0.8,1,0
119,147.31867111449,0.9,1,0
120,0,1,1,0
121,210.30868941427,0.1,1.1,0
122,0,0,1.1,0
123,385.09013963546,0.2,1.1,0
124,506.33006260701,0.3,1.1,0
125,571.25998800547,0.4,1.1,0
126,584.88553803564,0.5,1.1,0
127,545.72054026848,0.6,1.1,0
128,456.04132348106,0.7,1.1,0
129,324.055362601,0.8,1.1,0
130,167.17715863818,0.9,1.1,0
131,0,1,1.1,0
