feature_id,max_x,max_y,max_z,min_x,min_y,min_z
0,360,200,0,120,0,0
1,720,1000,0,520,920,0
1,720,160,0,480,0,0
2,1000,1000,0,720,720,0
2,1000,80,0,840,0,0
3,680,480,0,480,320,0
4,80,600,0,0,480,0
4,1000,720,0,720,400,0
5,560,880,0,240,480,0
6,160,280,0,0,0,0
6,1000,280,0,800,0,0
7,520,360,0,200,40,0
8,280,920,0,40,680,0
9,720,1000,0,440,760,0
10,280,1000,0,80,840,0
10,280,80,0,120,0,0
11,920,360,0,520,40,0
12,440,560,0,80,200,0
13,1000,880,0,920,720,0
13,200,920,0,0,600,0
14,760,880,0,480,600,0
15,760,1000,0,600,880,0
15,800,160,0,600,0,0
16,640,600,0,280,240,0
17,1000,520,0,920,400,0
17,240,560,0,0,360,0
18,880,880,0,600,560,0
19,400,1000,0,160,800,0
20,560,1000,0,440,920,0
20,640,280,0,400,0,0
21,1000,520,0,720,200,0
22,240,480,0,0,280,0
23,680,840,0,400,480,0
24,280,960,0,120,760,0
25,480,1000,0,280,920,0
25,520,200,0,240,0,0
26,840,520,0,560,280,0
27,400,760,0,0,440,0
28,840,960,0,600,720,0
29,200,960,0,40,800,0
30,880,1000,0,640,840,0
30,960,200,0,680,0,0
31,280,360,0,0,0,0
32,840,680,0,520,400,0
33,1000,760,0,880,560,0
33,120,760,0,0,520,0
34,440,920,0,160,600,0
35,200,1000,0,0,840,0
35,240,120,0,0,0,0
35,1000,1000,0,920,880,0
36,760,440,0,400,160,0
37,120,440,0,0,200,0
37,1000,440,0,800,160,0
38,1000,880,0,760,600,0
39,560,1000,0,280,760,0

