id,vel_exact,vel_x,x,y,z
29,1.6481666666667,1.6463414376785,1,0.0066666666666667,0
59,1.6335,1.6317072922379,1,0.02,0
89,1.6041666666667,1.6024390015944,1,0.033333333333333,0
119,1.5601666666667,1.5585365657697,1,0.046666666666667,0
149,1.5015,1.4999999847489,1,0.06,0
179,1.4281666666667,1.4268292584492,1,0.073333333333333,0
209,1.3401666666667,1.3390243866779,1,0.086666666666667,0
239,1.2375,1.2365853690991,1,0.1,0
269,1.1201666666667,1.1195122052112,1,0.11333333333333,0
299,0.98816666666667,0.98780489434551,1,0.12666666666667,0
329,0.8415,0.8414634356871,1,0.14,0
359,0.68016666666667,0.68048782832375,1,0.15333333333333,0
389,0.50416666666667,0.50487807131973,1,0.16666666666667,0
419,0.3135,0.31463416381092,1,0.18,0
449,0.10816666666667,0.10975610512775,1,0.19333333333333,0
