id,vel_exact,vel_x,x,y,z
29,2.1975555555556,2.1902654761815,1,0.0066666666666667,0
59,2.178,2.1707964495042,1,0.02,0
89,2.1388888888889,2.1318583970123,1,0.033333333333333,0
119,2.0802222222222,2.0734513186838,1,0.046666666666667,0
149,2.002,1.9955752143753,1,0.06,0
179,1.9042222222222,1.8982300838751,1,0.073333333333333,0
209,1.7868888888889,1.7814159269199,1,0.086666666666667,0
239,1.65,1.6451327432348,1,0.1,0
269,1.4935555555556,1.4893805325744,1,0.11333333333333,0
299,1.3175555555556,1.3141592947591,1,0.12666666666667,0
329,1.122,1.1194690297025,1,0.14,0
359,0.90688888888889,0.90530973743022,1,0.15333333333333,0
389,0.67222222222222,0.67168141808642,1,0.16666666666667,0
419,0.418,0.41858407192944,1,0.18,0
449,0.14422222222222,0.14601769932024,1,0.19333333333333,0
