SWater,id,x,y,z
0.99583118392637,0,0,0,0
0.9635945654082,0.35,0.35,0,0
0.87678227236748,0.7,0.7,0,0
0.75177749417533,1.05,1.05,0,0
0.62219527144182,1.4,1.4,0,0
0.50641203095259,1.75,1.75,0,0
0.40891974011332,2.1,2.1,0,0
0.32872772991065,2.45,2.45,0,0
0.26358859668956,2.8,2.8,0,0
0.21138434747398,3.15,3.15,0,0
0.17040854891882,3.5,3.5,0,0
0.13927771721958,3.85,3.85,0,0
0.11673066920595,4.2,4.2,0,0
0.10143364148852,4.55,4.55,0,0
0.091886225019129,4.9,4.9,0,0
0.086492593454863,5.25,5.25,0,0
0.08376754288211,5.6,5.6,0,0
0.082544332952716,5.95,5.95,0,0
0.082057259840822,6.3,6.3,0,0
0.08188485047687,6.65,6.65,0,0
0.081830378341423,7,7,0,0

