-5000000	2.416071386263996e-15
-4990000	2.432381676693372e-15
-4980000	2.4488381672627167e-15
-4970000	2.4654424910405237e-15
-4960000	2.4821963029329046e-15
-4950000	2.4991012800236213e-15
-4940000	2.516159121920161e-15
-4930000	2.5333715511059768e-15
-4920000	2.550740313299022e-15
-4910000	2.5682671778166736e-15
-4900000	2.5859539379472212e-15
-4890000	2.603802411328014e-15
-4880000	2.6218144403304135e-15
-4870000	2.639991892451701e-15
-4860000	2.6583366607140614e-15
-4850000	2.676850664070793e-15
-4840000	2.695535847819912e-15
-4830000	2.7143941840252613e-15
-4820000	2.733427671945307e-15
-4810000	2.7526383384697893e-15
-4800000	2.7720282385643423e-15
-4790000	2.7915994557233034e-15
-4780000	2.811354102430843e-15
-4770000	2.8312943206305988e-15
-4760000	2.851422282203996e-15
-4750000	2.8717401894574187e-15
-4740000	2.8922502756184358e-15
-4730000	2.9129548053412502e-15
-4720000	2.93385607522159e-15
-4710000	2.954956414321209e-15
-4700000	2.976258184702221e-15
-4690000	2.997763781971464e-15
-4680000	3.0194756358351137e-15
-4670000	3.041396210663753e-15
-4660000	3.063528006068128e-15
-4650000	3.0858735574858083e-15
-4640000	3.1084354367790006e-15
-4630000	3.1312162528437263e-15
-4620000	3.154218652230639e-15
-4610000	3.177445319777705e-15
-4600000	3.2008989792550043e-15
-4590000	3.224582394021938e-15
-4580000	3.2484983676970702e-15
-4570000	3.2726497448409235e-15
-4560000	3.297039411651955e-15
-4550000	3.3216702966760594e-15
-4540000	3.346545371529841e-15
-4530000	3.371667651637984e-15
-4520000	3.3970401969850312e-15
-4510000	3.4226661128818643e-15
-4500000	3.4485485507472338e-15
-4490000	3.474690708904664e-15
-4480000	3.5010958333950404e-15
-4470000	3.527767218805311e-15
-4460000	3.5547082091135444e-15
-4450000	3.581922198550797e-15
-4440000	3.6094126324801415e-15
-4430000	3.637183008293209e-15
-4420000	3.665236876324682e-15
-4410000	3.693577840785115e-15
-4400000	3.7222095607124994e-15
-4390000	3.751135750942996e-15
-4380000	3.7803601831012825e-15
-4370000	3.809886686610934e-15
-4360000	3.8397191497253235e-15
-4350000	3.8698615205794616e-15
-4340000	3.9003178082633375e-15
-4330000	3.931092083917153e-15
-4320000	3.962188481849018e-15
-4310000	3.9936112006756306e-15
-4300000	4.025364504486402e-15
-4290000	4.057452724031666e-15
-4280000	4.08988025793543e-15
-4270000	4.1226515739333375e-15
-4260000	4.155771210136351e-15
-4250000	4.189243776320779e-15
-4240000	4.223073955245308e-15
-4230000	4.25726650399559e-15
-4220000	4.291826255357119e-15
-4210000	4.326758119216996e-15
-4200000	4.362067083995314e-15
-4190000	4.397758218106835e-15
-4180000	4.433836671453704e-15
-4170000	4.4703076769498925e-15
-4160000	4.507176552078208e-15
-4150000	4.544448700480577e-15
-4140000	4.582129613582429e-15
-4130000	4.620224872252001e-15
-4120000	4.658740148495421e-15
-4110000	4.6976812071884075e-15
-4100000	4.737053907845476e-15
-4090000	4.776864206427604e-15
-4080000	4.817118157189252e-15
-4070000	4.85782191456569e-15
-4060000	4.8989817351016994e-15
-4050000	4.9406039794225285e-15
-4040000	4.982695114248319e-15
-4030000	5.02526171445291e-15
-4020000	5.068310465168205e-15
-4010000	5.111848163935266e-15
-4000000	5.155881722903197e-15
-3990000	5.200418171077088e-15
-3980000	5.245464656616242e-15
-3970000	5.2910284491839035e-15
-3960000	5.337116942349806e-15
-3950000	5.383737656046936e-15
-3940000	5.430898239083749e-15
-3930000	5.478606471713384e-15
-3920000	5.526870268261202e-15
-3910000	5.5756976798122975e-15
-3900000	5.625096896960293e-15
-3890000	5.67507625261923e-15
-3880000	5.725644224899955e-15
-3870000	5.776809440052894e-15
-3860000	5.8285806754786804e-15
-3850000	5.8809668628086244e-15
-3840000	5.933977091056686e-15
-3830000	5.987620609844889e-15
-3820000	6.041906832704071e-15
-3810000	6.096845340451959e-15
-3800000	6.152445884650574e-15
-3790000	6.208718391145099e-15
-3780000	6.2656729636863235e-15
-3770000	6.323319887638917e-15
-3760000	6.381669633777761e-15
-3750000	6.440732862174759e-15
-3740000	6.500520426178466e-15
-3730000	6.561043376489094e-15
-3720000	6.622312965331406e-15
-3710000	6.684340650728159e-15
-3700000	6.747138100876829e-15
-3690000	6.8107171986324024e-15
-3680000	6.875090046099093e-15
-3670000	6.940268969334004e-15
-3660000	7.006266523165774e-15
-3650000	7.0730954961313414e-15
-3640000	7.140768915534122e-15
-3630000	7.209300052626875e-15
-3620000	7.27870242792284e-15
-3610000	7.348989816638489e-15
-3600000	7.42017625427182e-15
-3590000	7.49227604231974e-15
-3580000	7.565303754138588e-15
-3570000	7.639274240951722e-15
-3560000	7.71420263800837e-15
-3550000	7.79010437089798e-15
-3540000	7.866995162024519e-15
-3530000	7.944891037245181e-15
-3520000	8.023808332678274e-15
-3510000	8.103763701685091e-15
-3500000	8.184774122030733e-15
-3490000	8.266856903229052e-15
-3480000	8.35002969407699e-15
-3470000	8.434310490383895e-15
-3460000	8.519717642901268e-15
-3450000	8.606269865459023e-15
-3440000	8.693986243314076e-15
-3430000	8.78288624171761e-15
-3420000	8.872989714707386e-15
-3410000	8.964316914131717e-15
-3400000	9.056888498911982e-15
-3390000	9.150725544550798e-15
-3380000	9.24584955289294e-15
-3370000	9.34228246214689e-15
-3360000	9.44004665717448e-15
-3350000	9.53916498005688e-15
-3340000	9.63966074094519e-15
-3330000	9.741557729204178e-15
-3320000	9.844880224858153e-15
-3310000	9.949653010348082e-15
-3300000	1.0055901382609405e-14
-3290000	1.016365116548046e-14
-3280000	1.027292872245157e-14
-3270000	1.0383760969765325e-14
-3260000	1.049617538987889e-14
-3250000	1.0610200045299519e-14
-3240000	1.0725863592804931e-14
-3230000	1.0843195298060546e-14
-3220000	1.0962225050645891e-14
-3210000	1.1082983379503104e-14
-3200000	1.12055014688209e-14
-3190000	1.1329811174367528e-14
-3180000	1.1455945040287136e-14
