id,u,x,y,z
0,11.196188600958,0,0,0
1,9.8794988288001,0.5,0,0
2,5,1,0,0
2,5,1,0,0
3,5,1.6666666666667,0,0
4,5,2.3333333333333,0,0
5,3,3,0,0
6,9.1209168045435,0,0.66666666666667,0
7,8.2548603323082,0.5,0.66666666666667,0
8,7.4579159279642,1,0.66666666666667,0
8,7.4579159279642,1,0.66666666666667,0
9,6.2037431044512,1.6666666666667,0.66666666666667,0
10,5.0250825294869,2.3333333333333,0.66666666666667,0
11,3,3,0.66666666666667,0
12,7.5641071549811,0,1.3333333333333,0
13,7.0370082682914,0.5,1.3333333333333,0
14,7.1516254042174,1,1.3333333333333,0
14,7.1516254042174,1,1.3333333333333,0
15,6.8419597473322,1.6666666666667,1.3333333333333,0
16,5.4902197917711,2.3333333333333,1.3333333333333,0
17,3,3,1.3333333333333,0
18,2,0,2,0
18,2,0,2,0
19,5.2859506432316,0.5,2,0
19,5.2859506432316,0.5,2,0
20,6.5582660837371,1,2,0
20,6.5582660837371,1,2,0
21,7.2628022317195,1.6666666666667,2,0
21,7.2628022317195,1.6666666666667,2,0
22,6.9250297002538,2.3333333333333,2,0
22,6.9250297002538,2.3333333333333,2,0
23,3,3,2,0
23,3,3,2,0
24,2,0,2.5,0
25,4.4202072399364,0.5,2.5,0
26,6.0185709291126,1,2.5,0
26,6.0185709291126,1,2.5,0
27,7.7140282155086,1.6666666666667,2.5,0
28,8.2382788880161,2.3333333333333,2.5,0
29,8.7178851907778,3,2.5,0
30,4,0,3,0
31,4,0.5,3,0
32,4,1,3,0
32,4,1,3,0
33,9.071666009817,1.6666666666667,3,0
34,9.9769239703958,2.3333333333333,3,0
35,10.927795603344,3,3,0
