time,stress,temperature,plastic_strain,cell,wall,env
0,17.701606656794397,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
1,17.701606656794397,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
2,17.701606656794397,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
3,17.701606656794397,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
4,17.701606656794397,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
5,17.701606656794397,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
6,17.701606656794397,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
7,17.701606656794397,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
8,17.701606656794397,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
9,17.701606656794397,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
10,17.701606656794397,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
11,17.701606656794397,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
12,17.701606656794397,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
13,17.701606656794397,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
14,17.701606656794397,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
15,17.701606656794397,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
16,17.701606656794397,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
17,17.701606656794397,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
18,17.701606656794397,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
19,17.701606656794397,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
20,17.701606656794397,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
21,17.701606656794397,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
22,17.701606656794397,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
23,17.701606656794397,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
24,17.701606656794397,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
25,17.701606656794397,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
