B_0,B_1,x_0,x_1
-2.1744541969009,0.28721287483534,2.9,-2
-2.5245484909422,0.56885470803557,2.9,-1.5555555555556
-3.389302564095,0.96887315159071,2.9,-1.1111111111111
-2.6264525251276,1.3375891384032,2.9,-0.66666666666667
-0.70084561562546,1.7158901758373,2.9,-0.22222222222222
0.72628578326543,1.7231426845989,2.9,0.22222222222222
2.5890663234837,1.3918210170858,2.9,0.66666666666667
3.3456505920143,1.0720244852206,2.9,1.1111111111111
2.5578254935992,0.59018964416384,2.9,1.5555555555556
2.1786241270973,0.28057915221432,2.9,2
