B_0,B_1,x_0,x_1
-3.0272677617487,-0.00036990574968698,0,1.99
-3.2533431283961,0.015287231753756,0,1.5477777777778
-4.0998993032421,-0.054372648528198,0,1.1055555555556
-2.9374164928526,0.11874837513079,0,0.66333333333333
-1.155666272642,0.10394228990867,0,0.22111111111111
0.95659295834438,-0.018446373627758,0,-0.22111111111111
2.9154906825165,-0.25206897514747,0,-0.66333333333333
4.1315978040811,0.062518431759325,0,-1.1055555555556
3.1813231281925,0.02758326967296,0,-1.5477777777778
3.0248577440433,0.00017869036922572,0,-1.99
