BCs_left_value,BCs_right_value,average:value,converged
179.4159964,1.159824622,90.28791,TRUE
139.0787266,1.936485156,70.507745,TRUE
165.6507232,1.559149927,83.605075,TRUE
169.5754605,1.111332377,85.343165,TRUE
136.5590251,1.834054319,69.196525,TRUE
119.3247914,1.858460277,60.59173,TRUE
112.7463315,1.854641268,57.30032,TRUE
124.5918555,1.617877798,63.10494,TRUE
151.6517945,1.699997505,76.676,TRUE
193.2082446,1.358205388,97.283105,TRUE
117.8843488,1.108920508,59.49646,TRUE
173.3687165,1.096609658,87.232805,TRUE
149.1501018,1.843424512,75.49671,TRUE
101.1978241,1.086064339,51.14203,TRUE
179.6406393,1.20112627,90.421065,TRUE
