BCs_left_value,BCs_right_value,average:value,converged
100,1,50.5,True
100,1.25,50.625,True
100,1.5,50.75,True
100,1.75,50.875,True
100,2,51,True
125,1,63,True
125,1.25,63.125,True
125,1.5,63.25,True
125,1.75,63.375,True
125,2,63.5,True
150,1,75.5,True
150,1.25,75.625,True
150,1.5,75.75,True
150,1.75,75.875,True
150,2,76,True
175,1,88,True
175,1.25,88.125,True
175,1.5,88.25,True
175,1.75,88.375,True
175,2,88.5,True
200,1,100.5,True
200,1.25,100.625,True
200,1.5,100.75,True
200,1.75,100.875,True
200,2,101,True
