BCs_left_value,BCs_right_value,average:value,converged
147.4088825,1.403482935,74.40624,TRUE
115.9385818,1.776695124,58.85785,TRUE
192.3642751,1.08827833,96.72614,TRUE
131.0433815,1.825934977,66.434465,TRUE
107.7321641,1.254038906,54.49302,TRUE
105.2943998,1.042130766,53.168065,TRUE
180.8497554,1.921600619,91.3858,TRUE
179.0564018,1.677776098,90.36689,TRUE
137.0609995,1.39010546,69.225555,TRUE
194.9727904,1.51752159,98.24526,TRUE
144.638364,1.138417755,72.88821,TRUE
126.2432344,1.327498982,63.78525,TRUE
155.7706017,1.581004444,78.676,TRUE
165.5603621,1.951761761,83.75588,TRUE
167.9549861,1.623081184,84.78904,TRUE
