average:value,converged
50.500000000922,True
50.62500000094,True
50.750000000958,True
50.875000000976,True
51.000000000993,True
63.000000001134,True
63.125000001153,True
63.250000001171,True
63.375000001189,True
63.500000001207,True
75.500000001346,True
75.625000001365,True
75.750000001383,True
75.875000001402,True
76.00000000142,True
88.000000001557,True
88.125000001577,True
88.250000001595,True
88.375000001614,True
88.500000001632,True
100.50000000177,True
100.62500000179,True
100.75000000181,True
100.87500000183,True
101.00000000184,True
