study_sampler_0,study_sampler_1
147.40888251361,1.4034829348141
115.93858177285,1.7766951239738
192.36427512075,1.0882783299373
131.04338154976,1.8259349774352
107.73216414876,1.2540389064358
105.294399758,1.0421307656027
180.8497554349,1.9216006192995
179.05640184658,1.6777760981201
137.06099951596,1.3901054596633
194.97279036538,1.5175215901814
144.63836403294,1.1384177549599
126.24323437222,1.3274989820945
155.77060167398,1.5810044444616
165.56036212746,1.9517617614718
167.95498609295,1.6230811840664
